time,particle_id,x,y,mesh_index,mesh_index_original
86000,8498,0.0491171,0,0,0
86000,8499,0.0481357,0,0,0
86000,8500,0.0471542,0,0,0
86000,8501,0.0461727,0,0,0
86000,8502,0.0451913,0,0,0
86000,8503,0.0442098,0,0,0
86000,8504,0.0432284,0,0,0
86000,8505,0.0422469,0,0,0
86000,8506,0.0412655,0,0,0
86000,8507,0.040284,0,0,0
86000,8508,0.0393026,0,0,0
86000,8509,0.0383211,0,0,0
86000,8510,0.0373397,0,0,0
86000,8511,0.0363582,0,0,0
86000,8512,0.0353768,0,0,0
86000,8513,0.0343954,0,0,0
86000,8514,0.0334139,0,0,0
86000,8515,0.0324325,0,0,0
86000,8516,0.0314511,0,0,0
86000,8517,0.0304696,0,0,0
86000,8518,0.0294882,0,0,0
86000,8519,0.0285068,0,0,0
86000,8520,0.0275254,0,0,0
86000,8521,0.026544,0,0,0
86000,8522,0.0255625,0,0,0
86000,8523,0.0245811,0,0,0
86000,8524,0.0235997,0,0,0
86000,8525,0.0226183,0,0,0
86000,8526,0.0216369,0,0,0
86000,8527,0.0206555,0,0,0
86000,8528,0.0196741,0,0,0
86000,8529,0.0186927,0,0,0
86000,8530,0.0177113,0,0,0
86000,8531,0.0167299,0,0,0
86000,8532,0.0157485,0,0,0
86000,8533,0.0147671,0,0,0
86000,8534,0.0137857,0,0,0
86000,8535,0.0128043,0,0,0
86000,8536,0.0118229,0,0,0
86000,8537,0.0108416,0,0,0
86000,8538,0.00986018,0,0,0
86000,8539,0.0088788,0,0,0
86000,8540,0.00789743,0,0,0
86000,8541,0.00691605,0,0,0
86000,8542,0.00593468,0,0,0
86000,8543,0.00495331,0,0,0
86000,8544,0.00397194,0,0,0
86000,8545,0.00299057,0,0,0
86000,8546,0.00200921,0,0,0
86000,8547,0.00102785,0,0,0
86000,8548,4.6488e-05,0,0,0
86000,8549,-0.00093487,0,0,0
86000,8550,-0.00191623,0,0,0
86000,8551,-0.00289758,0,0,0
86000,8552,-0.00387893,0,0,0
86000,8553,-0.00486028,0,0,0
86000,8554,-0.00584163,0,0,0
86000,8555,-0.00682297,0,0,0
86000,8556,-0.00780431,0,0,0
86000,8557,-0.00878565,0,0,0
86000,8558,-0.00976699,0,0,0
86000,8559,-0.0107483,0,0,0
86000,8560,-0.0117297,0,0,0
86000,8561,-0.012711,0,0,0
86000,8562,-0.0136923,0,0,0
86000,8563,-0.0146736,0,0,0
86000,8564,-0.015655,0,0,0
86000,8565,-0.0166363,0,0,0
86000,8566,-0.0176176,0,0,0
86000,8567,-0.0185989,0,0,0
86000,8568,-0.0195803,0,0,0
86000,8569,-0.0205616,0,0,0
86000,8570,-0.0215429,0,0,0
86000,8571,-0.0225242,0,0,0
86000,8572,-0.0235055,0,0,0
86000,8573,-0.0244868,0,0,0
86000,8574,-0.0254681,0,0,0
86000,8575,-0.0264494,0,0,0
86000,8576,-0.0274307,0,0,0
86000,8577,-0.028412,0,0,0
86000,8578,-0.0293933,0,0,0
86000,8579,-0.0303746,0,0,0
86000,8580,-0.0313559,0,0,0
86000,8581,-0.0323372,0,0,0
86000,8582,-0.0333185,0,0,0
86000,8583,-0.0342997,0,0,0
86000,8584,-0.035281,0,0,0
86000,8585,-0.0362623,0,0,0
86000,8586,-0.0372436,0,0,0
86000,8587,-0.0382249,0,0,0
86000,8588,-0.0392061,0,0,0
86000,8589,-0.0401874,0,0,0
86000,8590,-0.0411687,0,0,0
86000,8591,-0.0421499,0,0,0
86000,8592,-0.0431312,0,0,0
86000,8593,-0.0441125,0,0,0
86000,8594,-0.0450937,0,0,0
86000,8595,-0.046075,0,0,0
86000,8596,-0.0470562,0,0,0
86000,8597,-0.0480375,0,0,0
86000,8598,-0.0490188,0,0,0
