time,particle_id,x,y,mesh_index,mesh_index_original
81200,8018,0.0492218,0,0,0
81200,8019,0.0482393,0,0,0
81200,8020,0.0472568,0,0,0
81200,8021,0.0462743,0,0,0
81200,8022,0.0452918,0,0,0
81200,8023,0.0443093,0,0,0
81200,8024,0.0433268,0,0,0
81200,8025,0.0423443,0,0,0
81200,8026,0.0413618,0,0,0
81200,8027,0.0403793,0,0,0
81200,8028,0.0393969,0,0,0
81200,8029,0.0384144,0,0,0
81200,8030,0.0374319,0,0,0
81200,8031,0.0364494,0,0,0
81200,8032,0.035467,0,0,0
81200,8033,0.0344845,0,0,0
81200,8034,0.033502,0,0,0
81200,8035,0.0325195,0,0,0
81200,8036,0.0315371,0,0,0
81200,8037,0.0305546,0,0,0
81200,8038,0.0295722,0,0,0
81200,8039,0.0285897,0,0,0
81200,8040,0.0276072,0,0,0
81200,8041,0.0266248,0,0,0
81200,8042,0.0256423,0,0,0
81200,8043,0.0246599,0,0,0
81200,8044,0.0236774,0,0,0
81200,8045,0.022695,0,0,0
81200,8046,0.0217126,0,0,0
81200,8047,0.0207301,0,0,0
81200,8048,0.0197477,0,0,0
81200,8049,0.0187652,0,0,0
81200,8050,0.0177828,0,0,0
81200,8051,0.0168004,0,0,0
81200,8052,0.0158179,0,0,0
81200,8053,0.0148355,0,0,0
81200,8054,0.0138531,0,0,0
81200,8055,0.0128707,0,0,0
81200,8056,0.0118882,0,0,0
81200,8057,0.0109058,0,0,0
81200,8058,0.0099234,0,0,0
81200,8059,0.00894098,0,0,0
81200,8060,0.00795857,0,0,0
81200,8061,0.00697615,0,0,0
81200,8062,0.00599375,0,0,0
81200,8063,0.00501134,0,0,0
81200,8064,0.00402893,0,0,0
81200,8065,0.00304653,0,0,0
81200,8066,0.00206413,0,0,0
81200,8067,0.00108173,0,0,0
81200,8068,9.93368e-05,0,0,0
81200,8069,-0.000883057,0,0,0
81200,8070,-0.00186545,0,0,0
81200,8071,-0.00284784,0,0,0
81200,8072,-0.00383023,0,0,0
81200,8073,-0.00481261,0,0,0
81200,8074,-0.00579499,0,0,0
81200,8075,-0.00677738,0,0,0
81200,8076,-0.00775975,0,0,0
81200,8077,-0.00874213,0,0,0
81200,8078,-0.00972451,0,0,0
81200,8079,-0.0107069,0,0,0
81200,8080,-0.0116892,0,0,0
81200,8081,-0.0126716,0,0,0
81200,8082,-0.013654,0,0,0
81200,8083,-0.0146363,0,0,0
81200,8084,-0.0156187,0,0,0
81200,8085,-0.0166011,0,0,0
81200,8086,-0.0175834,0,0,0
81200,8087,-0.0185658,0,0,0
81200,8088,-0.0195481,0,0,0
81200,8089,-0.0205305,0,0,0
81200,8090,-0.0215128,0,0,0
81200,8091,-0.0224952,0,0,0
81200,8092,-0.0234775,0,0,0
81200,8093,-0.0244599,0,0,0
81200,8094,-0.0254422,0,0,0
81200,8095,-0.0264245,0,0,0
81200,8096,-0.0274069,0,0,0
81200,8097,-0.0283892,0,0,0
81200,8098,-0.0293715,0,0,0
81200,8099,-0.0303539,0,0,0
81200,8100,-0.0313362,0,0,0
81200,8101,-0.0323185,0,0,0
81200,8102,-0.0333008,0,0,0
81200,8103,-0.0342832,0,0,0
81200,8104,-0.0352655,0,0,0
81200,8105,-0.0362478,0,0,0
81200,8106,-0.0372301,0,0,0
81200,8107,-0.0382124,0,0,0
81200,8108,-0.0391947,0,0,0
81200,8109,-0.040177,0,0,0
81200,8110,-0.0411593,0,0,0
81200,8111,-0.0421417,0,0,0
81200,8112,-0.043124,0,0,0
81200,8113,-0.0441063,0,0,0
81200,8114,-0.0450885,0,0,0
81200,8115,-0.0460708,0,0,0
81200,8116,-0.0470531,0,0,0
81200,8117,-0.0480354,0,0,0
81200,8118,-0.0490177,0,0,0
