time,particle_id,x,y,mesh_index,mesh_index_original
63700,6268,0.0496049,0,0,0
63700,6269,0.0486186,0,0,0
63700,6270,0.0476323,0,0,0
63700,6271,0.046646,0,0,0
63700,6272,0.0456597,0,0,0
63700,6273,0.0446734,0,0,0
63700,6274,0.0436871,0,0,0
63700,6275,0.0427009,0,0,0
63700,6276,0.0417146,0,0,0
63700,6277,0.0407283,0,0,0
63700,6278,0.039742,0,0,0
63700,6279,0.0387558,0,0,0
63700,6280,0.0377695,0,0,0
63700,6281,0.0367832,0,0,0
63700,6282,0.0357969,0,0,0
63700,6283,0.0348107,0,0,0
63700,6284,0.0338244,0,0,0
63700,6285,0.0328382,0,0,0
63700,6286,0.0318519,0,0,0
63700,6287,0.0308656,0,0,0
63700,6288,0.0298794,0,0,0
63700,6289,0.0288931,0,0,0
63700,6290,0.0279069,0,0,0
63700,6291,0.0269206,0,0,0
63700,6292,0.0259344,0,0,0
63700,6293,0.0249481,0,0,0
63700,6294,0.0239619,0,0,0
63700,6295,0.0229757,0,0,0
63700,6296,0.0219894,0,0,0
63700,6297,0.0210032,0,0,0
63700,6298,0.020017,0,0,0
63700,6299,0.0190307,0,0,0
63700,6300,0.0180445,0,0,0
63700,6301,0.0170583,0,0,0
63700,6302,0.0160721,0,0,0
63700,6303,0.0150858,0,0,0
63700,6304,0.0140996,0,0,0
63700,6305,0.0131134,0,0,0
63700,6306,0.0121272,0,0,0
63700,6307,0.011141,0,0,0
63700,6308,0.0101548,0,0,0
63700,6309,0.00916854,0,0,0
63700,6310,0.00818234,0,0,0
63700,6311,0.00719613,0,0,0
63700,6312,0.00620993,0,0,0
63700,6313,0.00522373,0,0,0
63700,6314,0.00423753,0,0,0
63700,6315,0.00325134,0,0,0
63700,6316,0.00226514,0,0,0
63700,6317,0.00127895,0,0,0
63700,6318,0.000292764,0,0,0
63700,6319,-0.000693423,0,0,0
63700,6320,-0.00167961,0,0,0
63700,6321,-0.00266579,0,0,0
63700,6322,-0.00365197,0,0,0
63700,6323,-0.00463815,0,0,0
63700,6324,-0.00562433,0,0,0
63700,6325,-0.0066105,0,0,0
63700,6326,-0.00759667,0,0,0
63700,6327,-0.00858284,0,0,0
63700,6328,-0.00956901,0,0,0
63700,6329,-0.0105552,0,0,0
63700,6330,-0.0115413,0,0,0
63700,6331,-0.0125275,0,0,0
63700,6332,-0.0135137,0,0,0
63700,6333,-0.0144998,0,0,0
63700,6334,-0.015486,0,0,0
63700,6335,-0.0164721,0,0,0
63700,6336,-0.0174583,0,0,0
63700,6337,-0.0184444,0,0,0
63700,6338,-0.0194306,0,0,0
63700,6339,-0.0204167,0,0,0
63700,6340,-0.0214028,0,0,0
63700,6341,-0.022389,0,0,0
63700,6342,-0.0233751,0,0,0
63700,6343,-0.0243613,0,0,0
63700,6344,-0.0253474,0,0,0
63700,6345,-0.0263335,0,0,0
63700,6346,-0.0273196,0,0,0
63700,6347,-0.0283058,0,0,0
63700,6348,-0.0292919,0,0,0
63700,6349,-0.030278,0,0,0
63700,6350,-0.0312641,0,0,0
63700,6351,-0.0322503,0,0,0
63700,6352,-0.0332364,0,0,0
63700,6353,-0.0342225,0,0,0
63700,6354,-0.0352086,0,0,0
63700,6355,-0.0361947,0,0,0
63700,6356,-0.0371808,0,0,0
63700,6357,-0.0381669,0,0,0
63700,6358,-0.039153,0,0,0
63700,6359,-0.0401391,0,0,0
63700,6360,-0.0411252,0,0,0
63700,6361,-0.0421113,0,0,0
63700,6362,-0.0430974,0,0,0
63700,6363,-0.0440835,0,0,0
63700,6364,-0.0450696,0,0,0
63700,6365,-0.0460557,0,0,0
63700,6366,-0.0470418,0,0,0
63700,6367,-0.0480278,0,0,0
63700,6368,-0.0490139,0,0,0
