time,particle_id,x,y,mesh_index,mesh_index_original
89200,8818,0.0490474,0,0,0
89200,8819,0.0480667,0,0,0
89200,8820,0.0470859,0,0,0
89200,8821,0.0461051,0,0,0
89200,8822,0.0451243,0,0,0
89200,8823,0.0441436,0,0,0
89200,8824,0.0431628,0,0,0
89200,8825,0.0421821,0,0,0
89200,8826,0.0412013,0,0,0
89200,8827,0.0402205,0,0,0
89200,8828,0.0392398,0,0,0
89200,8829,0.038259,0,0,0
89200,8830,0.0372783,0,0,0
89200,8831,0.0362975,0,0,0
89200,8832,0.0353168,0,0,0
89200,8833,0.034336,0,0,0
89200,8834,0.0333553,0,0,0
89200,8835,0.0323745,0,0,0
89200,8836,0.0313938,0,0,0
89200,8837,0.0304131,0,0,0
89200,8838,0.0294323,0,0,0
89200,8839,0.0284516,0,0,0
89200,8840,0.0274709,0,0,0
89200,8841,0.0264901,0,0,0
89200,8842,0.0255094,0,0,0
89200,8843,0.0245287,0,0,0
89200,8844,0.023548,0,0,0
89200,8845,0.0225673,0,0,0
89200,8846,0.0215865,0,0,0
89200,8847,0.0206058,0,0,0
89200,8848,0.0196251,0,0,0
89200,8849,0.0186444,0,0,0
89200,8850,0.0176637,0,0,0
89200,8851,0.016683,0,0,0
89200,8852,0.0157023,0,0,0
89200,8853,0.0147216,0,0,0
89200,8854,0.0137409,0,0,0
89200,8855,0.0127602,0,0,0
89200,8856,0.0117795,0,0,0
89200,8857,0.0107988,0,0,0
89200,8858,0.0098181,0,0,0
89200,8859,0.00883741,0,0,0
89200,8860,0.00785672,0,0,0
89200,8861,0.00687604,0,0,0
89200,8862,0.00589536,0,0,0
89200,8863,0.00491468,0,0,0
89200,8864,0.003934,0,0,0
89200,8865,0.00295332,0,0,0
89200,8866,0.00197265,0,0,0
89200,8867,0.000991974,0,0,0
89200,8868,1.13045e-05,0,0,0
89200,8869,-0.000969363,0,0,0
89200,8870,-0.00195003,0,0,0
89200,8871,-0.00293069,0,0,0
89200,8872,-0.00391135,0,0,0
89200,8873,-0.00489201,0,0,0
89200,8874,-0.00587267,0,0,0
89200,8875,-0.00685332,0,0,0
89200,8876,-0.00783398,0,0,0
89200,8877,-0.00881463,0,0,0
89200,8878,-0.00979528,0,0,0
89200,8879,-0.0107759,0,0,0
89200,8880,-0.0117566,0,0,0
89200,8881,-0.0127372,0,0,0
89200,8882,-0.0137178,0,0,0
89200,8883,-0.0146985,0,0,0
89200,8884,-0.0156791,0,0,0
89200,8885,-0.0166598,0,0,0
89200,8886,-0.0176404,0,0,0
89200,8887,-0.018621,0,0,0
89200,8888,-0.0196016,0,0,0
89200,8889,-0.0205823,0,0,0
89200,8890,-0.0215629,0,0,0
89200,8891,-0.0225435,0,0,0
89200,8892,-0.0235241,0,0,0
89200,8893,-0.0245047,0,0,0
89200,8894,-0.0254854,0,0,0
89200,8895,-0.026466,0,0,0
89200,8896,-0.0274466,0,0,0
89200,8897,-0.0284272,0,0,0
89200,8898,-0.0294078,0,0,0
89200,8899,-0.0303884,0,0,0
89200,8900,-0.031369,0,0,0
89200,8901,-0.0323496,0,0,0
89200,8902,-0.0333302,0,0,0
89200,8903,-0.0343108,0,0,0
89200,8904,-0.0352914,0,0,0
89200,8905,-0.036272,0,0,0
89200,8906,-0.0372526,0,0,0
89200,8907,-0.0382331,0,0,0
89200,8908,-0.0392137,0,0,0
89200,8909,-0.0401943,0,0,0
89200,8910,-0.0411749,0,0,0
89200,8911,-0.0421555,0,0,0
89200,8912,-0.043136,0,0,0
89200,8913,-0.0441166,0,0,0
89200,8914,-0.0450972,0,0,0
89200,8915,-0.0460777,0,0,0
89200,8916,-0.0470583,0,0,0
89200,8917,-0.0480389,0,0,0
89200,8918,-0.0490194,0,0,0
