time,particle_id,x,y,mesh_index,mesh_index_original
58800,5778,0.0497126,0,0,0
58800,5779,0.0487252,0,0,0
58800,5780,0.0477378,0,0,0
58800,5781,0.0467505,0,0,0
58800,5782,0.0457631,0,0,0
58800,5783,0.0447758,0,0,0
58800,5784,0.0437884,0,0,0
58800,5785,0.0428011,0,0,0
58800,5786,0.0418137,0,0,0
58800,5787,0.0408264,0,0,0
58800,5788,0.039839,0,0,0
58800,5789,0.0388517,0,0,0
58800,5790,0.0378644,0,0,0
58800,5791,0.036877,0,0,0
58800,5792,0.0358897,0,0,0
58800,5793,0.0349024,0,0,0
58800,5794,0.033915,0,0,0
58800,5795,0.0329277,0,0,0
58800,5796,0.0319404,0,0,0
58800,5797,0.0309531,0,0,0
58800,5798,0.0299657,0,0,0
58800,5799,0.0289784,0,0,0
58800,5800,0.0279911,0,0,0
58800,5801,0.0270038,0,0,0
58800,5802,0.0260165,0,0,0
58800,5803,0.0250292,0,0,0
58800,5804,0.0240419,0,0,0
58800,5805,0.0230546,0,0,0
58800,5806,0.0220673,0,0,0
58800,5807,0.02108,0,0,0
58800,5808,0.0200927,0,0,0
58800,5809,0.0191054,0,0,0
58800,5810,0.0181181,0,0,0
58800,5811,0.0171308,0,0,0
58800,5812,0.0161435,0,0,0
58800,5813,0.0151562,0,0,0
58800,5814,0.0141689,0,0,0
58800,5815,0.0131816,0,0,0
58800,5816,0.0121943,0,0,0
58800,5817,0.0112071,0,0,0
58800,5818,0.0102198,0,0,0
58800,5819,0.00923251,0,0,0
58800,5820,0.00824524,0,0,0
58800,5821,0.00725797,0,0,0
58800,5822,0.0062707,0,0,0
58800,5823,0.00528343,0,0,0
58800,5824,0.00429617,0,0,0
58800,5825,0.00330891,0,0,0
58800,5826,0.00232165,0,0,0
58800,5827,0.00133439,0,0,0
58800,5828,0.000347135,0,0,0
58800,5829,-0.000640118,0,0,0
58800,5830,-0.00162737,0,0,0
58800,5831,-0.00261462,0,0,0
58800,5832,-0.00360186,0,0,0
58800,5833,-0.00458911,0,0,0
58800,5834,-0.00557635,0,0,0
58800,5835,-0.00656359,0,0,0
58800,5836,-0.00755083,0,0,0
58800,5837,-0.00853806,0,0,0
58800,5838,-0.0095253,0,0,0
58800,5839,-0.0105125,0,0,0
58800,5840,-0.0114998,0,0,0
58800,5841,-0.012487,0,0,0
58800,5842,-0.0134742,0,0,0
58800,5843,-0.0144614,0,0,0
58800,5844,-0.0154487,0,0,0
58800,5845,-0.0164359,0,0,0
58800,5846,-0.0174231,0,0,0
58800,5847,-0.0184103,0,0,0
58800,5848,-0.0193975,0,0,0
58800,5849,-0.0203847,0,0,0
58800,5850,-0.0213719,0,0,0
58800,5851,-0.0223591,0,0,0
58800,5852,-0.0233463,0,0,0
58800,5853,-0.0243335,0,0,0
58800,5854,-0.0253207,0,0,0
58800,5855,-0.0263079,0,0,0
58800,5856,-0.0272951,0,0,0
58800,5857,-0.0282823,0,0,0
58800,5858,-0.0292695,0,0,0
58800,5859,-0.0302567,0,0,0
58800,5860,-0.0312439,0,0,0
58800,5861,-0.0322311,0,0,0
58800,5862,-0.0332183,0,0,0
58800,5863,-0.0342054,0,0,0
58800,5864,-0.0351926,0,0,0
58800,5865,-0.0361798,0,0,0
58800,5866,-0.037167,0,0,0
58800,5867,-0.0381541,0,0,0
58800,5868,-0.0391413,0,0,0
58800,5869,-0.0401285,0,0,0
58800,5870,-0.0411156,0,0,0
58800,5871,-0.0421028,0,0,0
58800,5872,-0.0430899,0,0,0
58800,5873,-0.0440771,0,0,0
58800,5874,-0.0450643,0,0,0
58800,5875,-0.0460514,0,0,0
58800,5876,-0.0470386,0,0,0
58800,5877,-0.0480257,0,0,0
58800,5878,-0.0490129,0,0,0
