time,particle_id,x,y,mesh_index,mesh_index_original
97400,9637,0.0498482,0,0,0
97400,9638,0.0488692,0,0,0
97400,9639,0.0478902,0,0,0
97400,9640,0.0469112,0,0,0
97400,9641,0.0459322,0,0,0
97400,9642,0.0449532,0,0,0
97400,9643,0.0439742,0,0,0
97400,9644,0.0429952,0,0,0
97400,9645,0.0420162,0,0,0
97400,9646,0.0410372,0,0,0
97400,9647,0.0400582,0,0,0
97400,9648,0.0390792,0,0,0
97400,9649,0.0381002,0,0,0
97400,9650,0.0371212,0,0,0
97400,9651,0.0361423,0,0,0
97400,9652,0.0351633,0,0,0
97400,9653,0.0341843,0,0,0
97400,9654,0.0332053,0,0,0
97400,9655,0.0322263,0,0,0
97400,9656,0.0312474,0,0,0
97400,9657,0.0302684,0,0,0
97400,9658,0.0292894,0,0,0
97400,9659,0.0283105,0,0,0
97400,9660,0.0273315,0,0,0
97400,9661,0.0263525,0,0,0
97400,9662,0.0253736,0,0,0
97400,9663,0.0243946,0,0,0
97400,9664,0.0234156,0,0,0
97400,9665,0.0224367,0,0,0
97400,9666,0.0214577,0,0,0
97400,9667,0.0204788,0,0,0
97400,9668,0.0194998,0,0,0
97400,9669,0.0185209,0,0,0
97400,9670,0.017542,0,0,0
97400,9671,0.016563,0,0,0
97400,9672,0.0155841,0,0,0
97400,9673,0.0146051,0,0,0
97400,9674,0.0136262,0,0,0
97400,9675,0.0126473,0,0,0
97400,9676,0.0116683,0,0,0
97400,9677,0.0106894,0,0,0
97400,9678,0.00971048,0,0,0
97400,9679,0.00873155,0,0,0
97400,9680,0.00775263,0,0,0
97400,9681,0.00677371,0,0,0
97400,9682,0.00579479,0,0,0
97400,9683,0.00481587,0,0,0
97400,9684,0.00383696,0,0,0
97400,9685,0.00285805,0,0,0
97400,9686,0.00187914,0,0,0
97400,9687,0.00090023,0,0,0
97400,9688,-7.86749e-05,0,0,0
97400,9689,-0.00105758,0,0,0
97400,9690,-0.00203648,0,0,0
97400,9691,-0.00301538,0,0,0
97400,9692,-0.00399427,0,0,0
97400,9693,-0.00497317,0,0,0
97400,9694,-0.00595206,0,0,0
97400,9695,-0.00693095,0,0,0
97400,9696,-0.00790984,0,0,0
97400,9697,-0.00888873,0,0,0
97400,9698,-0.00986761,0,0,0
97400,9699,-0.0108465,0,0,0
97400,9700,-0.0118254,0,0,0
97400,9701,-0.0128042,0,0,0
97400,9702,-0.0137831,0,0,0
97400,9703,-0.014762,0,0,0
97400,9704,-0.0157409,0,0,0
97400,9705,-0.0167197,0,0,0
97400,9706,-0.0176986,0,0,0
97400,9707,-0.0186775,0,0,0
97400,9708,-0.0196563,0,0,0
97400,9709,-0.0206352,0,0,0
97400,9710,-0.021614,0,0,0
97400,9711,-0.0225929,0,0,0
97400,9712,-0.0235718,0,0,0
97400,9713,-0.0245506,0,0,0
97400,9714,-0.0255295,0,0,0
97400,9715,-0.0265083,0,0,0
97400,9716,-0.0274872,0,0,0
97400,9717,-0.028466,0,0,0
97400,9718,-0.0294448,0,0,0
97400,9719,-0.0304237,0,0,0
97400,9720,-0.0314025,0,0,0
97400,9721,-0.0323813,0,0,0
97400,9722,-0.0333602,0,0,0
97400,9723,-0.034339,0,0,0
97400,9724,-0.0353178,0,0,0
97400,9725,-0.0362967,0,0,0
97400,9726,-0.0372755,0,0,0
97400,9727,-0.0382543,0,0,0
97400,9728,-0.0392331,0,0,0
97400,9729,-0.0402119,0,0,0
97400,9730,-0.0411908,0,0,0
97400,9731,-0.0421696,0,0,0
97400,9732,-0.0431484,0,0,0
97400,9733,-0.0441272,0,0,0
97400,9734,-0.045106,0,0,0
97400,9735,-0.0460848,0,0,0
97400,9736,-0.0470636,0,0,0
97400,9737,-0.0480424,0,0,0
97400,9738,-0.0490212,0,0,0
