time,particle_id,x,y,mesh_index,mesh_index_original
33600,3259,0.0492764,0,0,0
33600,3260,0.0482836,0,0,0
33600,3261,0.0472907,0,0,0
33600,3262,0.0462978,0,0,0
33600,3263,0.0453049,0,0,0
33600,3264,0.0443121,0,0,0
33600,3265,0.0433192,0,0,0
33600,3266,0.0423264,0,0,0
33600,3267,0.0413335,0,0,0
33600,3268,0.0403406,0,0,0
33600,3269,0.0393478,0,0,0
33600,3270,0.0383549,0,0,0
33600,3271,0.0373621,0,0,0
33600,3272,0.0363692,0,0,0
33600,3273,0.0353764,0,0,0
33600,3274,0.0343836,0,0,0
33600,3275,0.0333907,0,0,0
33600,3276,0.0323979,0,0,0
33600,3277,0.031405,0,0,0
33600,3278,0.0304122,0,0,0
33600,3279,0.0294194,0,0,0
33600,3280,0.0284266,0,0,0
33600,3281,0.0274337,0,0,0
33600,3282,0.0264409,0,0,0
33600,3283,0.0254481,0,0,0
33600,3284,0.0244553,0,0,0
33600,3285,0.0234624,0,0,0
33600,3286,0.0224696,0,0,0
33600,3287,0.0214768,0,0,0
33600,3288,0.020484,0,0,0
33600,3289,0.0194912,0,0,0
33600,3290,0.0184984,0,0,0
33600,3291,0.0175056,0,0,0
33600,3292,0.0165128,0,0,0
33600,3293,0.01552,0,0,0
33600,3294,0.0145272,0,0,0
33600,3295,0.0135344,0,0,0
33600,3296,0.0125416,0,0,0
33600,3297,0.0115488,0,0,0
33600,3298,0.010556,0,0,0
33600,3299,0.00956322,0,0,0
33600,3300,0.00857043,0,0,0
33600,3301,0.00757765,0,0,0
33600,3302,0.00658487,0,0,0
33600,3303,0.00559209,0,0,0
33600,3304,0.00459932,0,0,0
33600,3305,0.00360654,0,0,0
33600,3306,0.00261377,0,0,0
33600,3307,0.001621,0,0,0
33600,3308,0.000628233,0,0,0
33600,3309,-0.000364533,0,0,0
33600,3310,-0.0013573,0,0,0
33600,3311,-0.00235006,0,0,0
33600,3312,-0.00334282,0,0,0
33600,3313,-0.00433557,0,0,0
33600,3314,-0.00532833,0,0,0
33600,3315,-0.00632108,0,0,0
33600,3316,-0.00731383,0,0,0
33600,3317,-0.00830658,0,0,0
33600,3318,-0.00929932,0,0,0
33600,3319,-0.0102921,0,0,0
33600,3320,-0.0112848,0,0,0
33600,3321,-0.0122775,0,0,0
33600,3322,-0.0132703,0,0,0
33600,3323,-0.014263,0,0,0
33600,3324,-0.0152557,0,0,0
33600,3325,-0.0162485,0,0,0
33600,3326,-0.0172412,0,0,0
33600,3327,-0.0182339,0,0,0
33600,3328,-0.0192267,0,0,0
33600,3329,-0.0202194,0,0,0
33600,3330,-0.0212121,0,0,0
33600,3331,-0.0222048,0,0,0
33600,3332,-0.0231975,0,0,0
33600,3333,-0.0241902,0,0,0
33600,3334,-0.025183,0,0,0
33600,3335,-0.0261757,0,0,0
33600,3336,-0.0271684,0,0,0
33600,3337,-0.0281611,0,0,0
33600,3338,-0.0291538,0,0,0
33600,3339,-0.0301465,0,0,0
33600,3340,-0.0311392,0,0,0
33600,3341,-0.0321319,0,0,0
33600,3342,-0.0331246,0,0,0
33600,3343,-0.0341172,0,0,0
33600,3344,-0.0351099,0,0,0
33600,3345,-0.0361026,0,0,0
33600,3346,-0.0370953,0,0,0
33600,3347,-0.038088,0,0,0
33600,3348,-0.0390807,0,0,0
33600,3349,-0.0400733,0,0,0
33600,3350,-0.041066,0,0,0
33600,3351,-0.0420587,0,0,0
33600,3352,-0.0430514,0,0,0
33600,3353,-0.044044,0,0,0
33600,3354,-0.0450367,0,0,0
33600,3355,-0.0460294,0,0,0
33600,3356,-0.047022,0,0,0
33600,3357,-0.0480147,0,0,0
33600,3358,-0.0490073,0,0,0
