time,particle_id,x,y,mesh_index,mesh_index_original
4500,349,0.049919,0,0,0
4500,350,0.0489197,0,0,0
4500,351,0.0479204,0,0,0
4500,352,0.0469211,0,0,0
4500,353,0.0459218,0,0,0
4500,354,0.0449225,0,0,0
4500,355,0.0439233,0,0,0
4500,356,0.042924,0,0,0
4500,357,0.0419247,0,0,0
4500,358,0.0409254,0,0,0
4500,359,0.0399261,0,0,0
4500,360,0.0389268,0,0,0
4500,361,0.0379276,0,0,0
4500,362,0.0369283,0,0,0
4500,363,0.035929,0,0,0
4500,364,0.0349298,0,0,0
4500,365,0.0339305,0,0,0
4500,366,0.0329312,0,0,0
4500,367,0.031932,0,0,0
4500,368,0.0309327,0,0,0
4500,369,0.0299334,0,0,0
4500,370,0.0289342,0,0,0
4500,371,0.0279349,0,0,0
4500,372,0.0269357,0,0,0
4500,373,0.0259364,0,0,0
4500,374,0.0249372,0,0,0
4500,375,0.0239379,0,0,0
4500,376,0.0229387,0,0,0
4500,377,0.0219395,0,0,0
4500,378,0.0209402,0,0,0
4500,379,0.019941,0,0,0
4500,380,0.0189418,0,0,0
4500,381,0.0179425,0,0,0
4500,382,0.0169433,0,0,0
4500,383,0.0159441,0,0,0
4500,384,0.0149448,0,0,0
4500,385,0.0139456,0,0,0
4500,386,0.0129464,0,0,0
4500,387,0.0119472,0,0,0
4500,388,0.010948,0,0,0
4500,389,0.00994875,0,0,0
4500,390,0.00894954,0,0,0
4500,391,0.00795033,0,0,0
4500,392,0.00695112,0,0,0
4500,393,0.00595192,0,0,0
4500,394,0.00495272,0,0,0
4500,395,0.00395352,0,0,0
4500,396,0.00295432,0,0,0
4500,397,0.00195512,0,0,0
4500,398,0.00095593,0,0,0
4500,399,-4.32612e-05,0,0,0
4500,400,-0.00104245,0,0,0
4500,401,-0.00204164,0,0,0
4500,402,-0.00304082,0,0,0
4500,403,-0.00404,0,0,0
4500,404,-0.00503918,0,0,0
4500,405,-0.00603836,0,0,0
4500,406,-0.00703754,0,0,0
4500,407,-0.00803671,0,0,0
4500,408,-0.00903588,0,0,0
4500,409,-0.0100351,0,0,0
4500,410,-0.0110342,0,0,0
4500,411,-0.0120334,0,0,0
4500,412,-0.0130325,0,0,0
4500,413,-0.0140317,0,0,0
4500,414,-0.0150309,0,0,0
4500,415,-0.01603,0,0,0
4500,416,-0.0170292,0,0,0
4500,417,-0.0180283,0,0,0
4500,418,-0.0190275,0,0,0
4500,419,-0.0200266,0,0,0
4500,420,-0.0210258,0,0,0
4500,421,-0.0220249,0,0,0
4500,422,-0.0230241,0,0,0
4500,423,-0.0240232,0,0,0
4500,424,-0.0250223,0,0,0
4500,425,-0.0260215,0,0,0
4500,426,-0.0270206,0,0,0
4500,427,-0.0280197,0,0,0
4500,428,-0.0290188,0,0,0
4500,429,-0.030018,0,0,0
4500,430,-0.0310171,0,0,0
4500,431,-0.0320162,0,0,0
4500,432,-0.0330153,0,0,0
4500,433,-0.0340144,0,0,0
4500,434,-0.0350136,0,0,0
4500,435,-0.0360127,0,0,0
4500,436,-0.0370118,0,0,0
4500,437,-0.0380109,0,0,0
4500,438,-0.03901,0,0,0
4500,439,-0.0400091,0,0,0
4500,440,-0.0410082,0,0,0
4500,441,-0.0420073,0,0,0
4500,442,-0.0430064,0,0,0
4500,443,-0.0440055,0,0,0
4500,444,-0.0450046,0,0,0
4500,445,-0.0460037,0,0,0
4500,446,-0.0470028,0,0,0
4500,447,-0.0480018,0,0,0
4500,448,-0.0490009,0,0,0
