time,particle_id,x,y,mesh_index,mesh_index_original
80200,7918,0.0492436,0,0,0
80200,7919,0.0482609,0,0,0
80200,7920,0.0472782,0,0,0
80200,7921,0.0462955,0,0,0
80200,7922,0.0453128,0,0,0
80200,7923,0.04433,0,0,0
80200,7924,0.0433473,0,0,0
80200,7925,0.0423646,0,0,0
80200,7926,0.0413819,0,0,0
80200,7927,0.0403992,0,0,0
80200,7928,0.0394165,0,0,0
80200,7929,0.0384338,0,0,0
80200,7930,0.0374511,0,0,0
80200,7931,0.0364685,0,0,0
80200,7932,0.0354858,0,0,0
80200,7933,0.0345031,0,0,0
80200,7934,0.0335204,0,0,0
80200,7935,0.0325377,0,0,0
80200,7936,0.031555,0,0,0
80200,7937,0.0305723,0,0,0
80200,7938,0.0295897,0,0,0
80200,7939,0.028607,0,0,0
80200,7940,0.0276243,0,0,0
80200,7941,0.0266416,0,0,0
80200,7942,0.025659,0,0,0
80200,7943,0.0246763,0,0,0
80200,7944,0.0236936,0,0,0
80200,7945,0.022711,0,0,0
80200,7946,0.0217283,0,0,0
80200,7947,0.0207457,0,0,0
80200,7948,0.019763,0,0,0
80200,7949,0.0187804,0,0,0
80200,7950,0.0177977,0,0,0
80200,7951,0.0168151,0,0,0
80200,7952,0.0158324,0,0,0
80200,7953,0.0148498,0,0,0
80200,7954,0.0138671,0,0,0
80200,7955,0.0128845,0,0,0
80200,7956,0.0119018,0,0,0
80200,7957,0.0109192,0,0,0
80200,7958,0.00993658,0,0,0
80200,7959,0.00895395,0,0,0
80200,7960,0.00797132,0,0,0
80200,7961,0.00698869,0,0,0
80200,7962,0.00600606,0,0,0
80200,7963,0.00502344,0,0,0
80200,7964,0.00404082,0,0,0
80200,7965,0.0030582,0,0,0
80200,7966,0.00207558,0,0,0
80200,7967,0.00109297,0,0,0
80200,7968,0.000110358,0,0,0
80200,7969,-0.000872252,0,0,0
80200,7970,-0.00185486,0,0,0
80200,7971,-0.00283747,0,0,0
80200,7972,-0.00382007,0,0,0
80200,7973,-0.00480267,0,0,0
80200,7974,-0.00578527,0,0,0
80200,7975,-0.00676787,0,0,0
80200,7976,-0.00775046,0,0,0
80200,7977,-0.00873305,0,0,0
80200,7978,-0.00971565,0,0,0
80200,7979,-0.0106982,0,0,0
80200,7980,-0.0116808,0,0,0
80200,7981,-0.0126634,0,0,0
80200,7982,-0.013646,0,0,0
80200,7983,-0.0146286,0,0,0
80200,7984,-0.0156111,0,0,0
80200,7985,-0.0165937,0,0,0
80200,7986,-0.0175763,0,0,0
80200,7987,-0.0185589,0,0,0
80200,7988,-0.0195414,0,0,0
80200,7989,-0.020524,0,0,0
80200,7990,-0.0215066,0,0,0
80200,7991,-0.0224891,0,0,0
80200,7992,-0.0234717,0,0,0
80200,7993,-0.0244542,0,0,0
80200,7994,-0.0254368,0,0,0
80200,7995,-0.0264194,0,0,0
80200,7996,-0.0274019,0,0,0
80200,7997,-0.0283845,0,0,0
80200,7998,-0.029367,0,0,0
80200,7999,-0.0303495,0,0,0
80200,8000,-0.0313321,0,0,0
80200,8001,-0.0323146,0,0,0
80200,8002,-0.0332972,0,0,0
80200,8003,-0.0342797,0,0,0
80200,8004,-0.0352622,0,0,0
80200,8005,-0.0362448,0,0,0
80200,8006,-0.0372273,0,0,0
80200,8007,-0.0382098,0,0,0
80200,8008,-0.0391924,0,0,0
80200,8009,-0.0401749,0,0,0
80200,8010,-0.0411574,0,0,0
80200,8011,-0.0421399,0,0,0
80200,8012,-0.0431224,0,0,0
80200,8013,-0.044105,0,0,0
80200,8014,-0.0450875,0,0,0
80200,8015,-0.04607,0,0,0
80200,8016,-0.0470525,0,0,0
80200,8017,-0.048035,0,0,0
80200,8018,-0.0490175,0,0,0
