time,particle_id,x,y,mesh_index,mesh_index_original
48900,4788,0.0499307,0,0,0
48900,4789,0.0489412,0,0,0
48900,4790,0.0479517,0,0,0
48900,4791,0.0469621,0,0,0
48900,4792,0.0459726,0,0,0
48900,4793,0.0449831,0,0,0
48900,4794,0.0439936,0,0,0
48900,4795,0.0430041,0,0,0
48900,4796,0.0420146,0,0,0
48900,4797,0.0410251,0,0,0
48900,4798,0.0400356,0,0,0
48900,4799,0.0390461,0,0,0
48900,4800,0.0380566,0,0,0
48900,4801,0.0370671,0,0,0
48900,4802,0.0360776,0,0,0
48900,4803,0.0350881,0,0,0
48900,4804,0.0340986,0,0,0
48900,4805,0.0331091,0,0,0
48900,4806,0.0321196,0,0,0
48900,4807,0.0311302,0,0,0
48900,4808,0.0301407,0,0,0
48900,4809,0.0291512,0,0,0
48900,4810,0.0281617,0,0,0
48900,4811,0.0271722,0,0,0
48900,4812,0.0261828,0,0,0
48900,4813,0.0251933,0,0,0
48900,4814,0.0242038,0,0,0
48900,4815,0.0232144,0,0,0
48900,4816,0.0222249,0,0,0
48900,4817,0.0212354,0,0,0
48900,4818,0.020246,0,0,0
48900,4819,0.0192565,0,0,0
48900,4820,0.0182671,0,0,0
48900,4821,0.0172776,0,0,0
48900,4822,0.0162882,0,0,0
48900,4823,0.0152987,0,0,0
48900,4824,0.0143093,0,0,0
48900,4825,0.0133198,0,0,0
48900,4826,0.0123304,0,0,0
48900,4827,0.011341,0,0,0
48900,4828,0.0103515,0,0,0
48900,4829,0.00936209,0,0,0
48900,4830,0.00837265,0,0,0
48900,4831,0.00738322,0,0,0
48900,4832,0.00639379,0,0,0
48900,4833,0.00540437,0,0,0
48900,4834,0.00441494,0,0,0
48900,4835,0.00342552,0,0,0
48900,4836,0.0024361,0,0,0
48900,4837,0.00144669,0,0,0
48900,4838,0.000457272,0,0,0
48900,4839,-0.000532141,0,0,0
48900,4840,-0.00152155,0,0,0
48900,4841,-0.00251096,0,0,0
48900,4842,-0.00350037,0,0,0
48900,4843,-0.00448977,0,0,0
48900,4844,-0.00547917,0,0,0
48900,4845,-0.00646857,0,0,0
48900,4846,-0.00745797,0,0,0
48900,4847,-0.00844737,0,0,0
48900,4848,-0.00943676,0,0,0
48900,4849,-0.0104262,0,0,0
48900,4850,-0.0114155,0,0,0
48900,4851,-0.0124049,0,0,0
48900,4852,-0.0133943,0,0,0
48900,4853,-0.0143837,0,0,0
48900,4854,-0.0153731,0,0,0
48900,4855,-0.0163625,0,0,0
48900,4856,-0.0173518,0,0,0
48900,4857,-0.0183412,0,0,0
48900,4858,-0.0193306,0,0,0
48900,4859,-0.0203199,0,0,0
48900,4860,-0.0213093,0,0,0
48900,4861,-0.0222987,0,0,0
48900,4862,-0.023288,0,0,0
48900,4863,-0.0242774,0,0,0
48900,4864,-0.0252668,0,0,0
48900,4865,-0.0262561,0,0,0
48900,4866,-0.0272455,0,0,0
48900,4867,-0.0282348,0,0,0
48900,4868,-0.0292242,0,0,0
48900,4869,-0.0302135,0,0,0
48900,4870,-0.0312029,0,0,0
48900,4871,-0.0321922,0,0,0
48900,4872,-0.0331815,0,0,0
48900,4873,-0.0341709,0,0,0
48900,4874,-0.0351602,0,0,0
48900,4875,-0.0361496,0,0,0
48900,4876,-0.0371389,0,0,0
48900,4877,-0.0381282,0,0,0
48900,4878,-0.0391175,0,0,0
48900,4879,-0.0401069,0,0,0
48900,4880,-0.0410962,0,0,0
48900,4881,-0.0420855,0,0,0
48900,4882,-0.0430748,0,0,0
48900,4883,-0.0440641,0,0,0
48900,4884,-0.0450535,0,0,0
48900,4885,-0.0460428,0,0,0
48900,4886,-0.0470321,0,0,0
48900,4887,-0.0480214,0,0,0
48900,4888,-0.0490107,0,0,0
