time,particle_id,x,y,mesh_index,mesh_index_original
34900,3389,0.0492479,0,0,0
34900,3390,0.0482553,0,0,0
34900,3391,0.0472627,0,0,0
34900,3392,0.0462701,0,0,0
34900,3393,0.0452775,0,0,0
34900,3394,0.044285,0,0,0
34900,3395,0.0432924,0,0,0
34900,3396,0.0422998,0,0,0
34900,3397,0.0413072,0,0,0
34900,3398,0.0403147,0,0,0
34900,3399,0.0393221,0,0,0
34900,3400,0.0383295,0,0,0
34900,3401,0.037337,0,0,0
34900,3402,0.0363444,0,0,0
34900,3403,0.0353518,0,0,0
34900,3404,0.0343593,0,0,0
34900,3405,0.0333667,0,0,0
34900,3406,0.0323742,0,0,0
34900,3407,0.0313816,0,0,0
34900,3408,0.0303891,0,0,0
34900,3409,0.0293965,0,0,0
34900,3410,0.028404,0,0,0
34900,3411,0.0274115,0,0,0
34900,3412,0.0264189,0,0,0
34900,3413,0.0254264,0,0,0
34900,3414,0.0244338,0,0,0
34900,3415,0.0234413,0,0,0
34900,3416,0.0224488,0,0,0
34900,3417,0.0214563,0,0,0
34900,3418,0.0204637,0,0,0
34900,3419,0.0194712,0,0,0
34900,3420,0.0184787,0,0,0
34900,3421,0.0174862,0,0,0
34900,3422,0.0164936,0,0,0
34900,3423,0.0155011,0,0,0
34900,3424,0.0145086,0,0,0
34900,3425,0.0135161,0,0,0
34900,3426,0.0125236,0,0,0
34900,3427,0.0115311,0,0,0
34900,3428,0.0105386,0,0,0
34900,3429,0.00954609,0,0,0
34900,3430,0.00855359,0,0,0
34900,3431,0.00756109,0,0,0
34900,3432,0.0065686,0,0,0
34900,3433,0.0055761,0,0,0
34900,3434,0.00458361,0,0,0
34900,3435,0.00359112,0,0,0
34900,3436,0.00259864,0,0,0
34900,3437,0.00160615,0,0,0
34900,3438,0.000613671,0,0,0
34900,3439,-0.000378809,0,0,0
34900,3440,-0.00137129,0,0,0
34900,3441,-0.00236376,0,0,0
34900,3442,-0.00335624,0,0,0
34900,3443,-0.00434871,0,0,0
34900,3444,-0.00534118,0,0,0
34900,3445,-0.00633364,0,0,0
34900,3446,-0.00732611,0,0,0
34900,3447,-0.00831857,0,0,0
34900,3448,-0.00931103,0,0,0
34900,3449,-0.0103035,0,0,0
34900,3450,-0.0112959,0,0,0
34900,3451,-0.0122884,0,0,0
34900,3452,-0.0132808,0,0,0
34900,3453,-0.0142733,0,0,0
34900,3454,-0.0152657,0,0,0
34900,3455,-0.0162582,0,0,0
34900,3456,-0.0172506,0,0,0
34900,3457,-0.0182431,0,0,0
34900,3458,-0.0192355,0,0,0
34900,3459,-0.0202279,0,0,0
34900,3460,-0.0212204,0,0,0
34900,3461,-0.0222128,0,0,0
34900,3462,-0.0232052,0,0,0
34900,3463,-0.0241977,0,0,0
34900,3464,-0.0251901,0,0,0
34900,3465,-0.0261825,0,0,0
34900,3466,-0.0271749,0,0,0
34900,3467,-0.0281674,0,0,0
34900,3468,-0.0291598,0,0,0
34900,3469,-0.0301522,0,0,0
34900,3470,-0.0311446,0,0,0
34900,3471,-0.032137,0,0,0
34900,3472,-0.0331294,0,0,0
34900,3473,-0.0341218,0,0,0
34900,3474,-0.0351142,0,0,0
34900,3475,-0.0361066,0,0,0
34900,3476,-0.037099,0,0,0
34900,3477,-0.0380914,0,0,0
34900,3478,-0.0390838,0,0,0
34900,3479,-0.0400762,0,0,0
34900,3480,-0.0410686,0,0,0
34900,3481,-0.042061,0,0,0
34900,3482,-0.0430534,0,0,0
34900,3483,-0.0440457,0,0,0
34900,3484,-0.0450381,0,0,0
34900,3485,-0.0460305,0,0,0
34900,3486,-0.0470229,0,0,0
34900,3487,-0.0480153,0,0,0
34900,3488,-0.0490076,0,0,0
