time,particle_id,x,y,mesh_index,mesh_index_original
96100,9507,0.0498767,0,0,0
96100,9508,0.0488974,0,0,0
96100,9509,0.0479182,0,0,0
96100,9510,0.0469389,0,0,0
96100,9511,0.0459596,0,0,0
96100,9512,0.0449803,0,0,0
96100,9513,0.044001,0,0,0
96100,9514,0.0430217,0,0,0
96100,9515,0.0420425,0,0,0
96100,9516,0.0410632,0,0,0
96100,9517,0.0400839,0,0,0
96100,9518,0.0391046,0,0,0
96100,9519,0.0381254,0,0,0
96100,9520,0.0371461,0,0,0
96100,9521,0.0361668,0,0,0
96100,9522,0.0351876,0,0,0
96100,9523,0.0342083,0,0,0
96100,9524,0.0332291,0,0,0
96100,9525,0.0322498,0,0,0
96100,9526,0.0312706,0,0,0
96100,9527,0.0302913,0,0,0
96100,9528,0.0293121,0,0,0
96100,9529,0.0283328,0,0,0
96100,9530,0.0273536,0,0,0
96100,9531,0.0263743,0,0,0
96100,9532,0.0253951,0,0,0
96100,9533,0.0244158,0,0,0
96100,9534,0.0234366,0,0,0
96100,9535,0.0224574,0,0,0
96100,9536,0.0214781,0,0,0
96100,9537,0.0204989,0,0,0
96100,9538,0.0195197,0,0,0
96100,9539,0.0185405,0,0,0
96100,9540,0.0175612,0,0,0
96100,9541,0.016582,0,0,0
96100,9542,0.0156028,0,0,0
96100,9543,0.0146236,0,0,0
96100,9544,0.0136444,0,0,0
96100,9545,0.0126651,0,0,0
96100,9546,0.0116859,0,0,0
96100,9547,0.0107067,0,0,0
96100,9548,0.00972752,0,0,0
96100,9549,0.00874831,0,0,0
96100,9550,0.00776911,0,0,0
96100,9551,0.00678991,0,0,0
96100,9552,0.00581071,0,0,0
96100,9553,0.00483152,0,0,0
96100,9554,0.00385232,0,0,0
96100,9555,0.00287313,0,0,0
96100,9556,0.00189394,0,0,0
96100,9557,0.000914758,0,0,0
96100,9558,-6.4427e-05,0,0,0
96100,9559,-0.00104361,0,0,0
96100,9560,-0.00202279,0,0,0
96100,9561,-0.00300197,0,0,0
96100,9562,-0.00398114,0,0,0
96100,9563,-0.00496032,0,0,0
96100,9564,-0.00593949,0,0,0
96100,9565,-0.00691866,0,0,0
96100,9566,-0.00789783,0,0,0
96100,9567,-0.00887699,0,0,0
96100,9568,-0.00985616,0,0,0
96100,9569,-0.0108353,0,0,0
96100,9570,-0.0118145,0,0,0
96100,9571,-0.0127936,0,0,0
96100,9572,-0.0137728,0,0,0
96100,9573,-0.0147519,0,0,0
96100,9574,-0.0157311,0,0,0
96100,9575,-0.0167102,0,0,0
96100,9576,-0.0176894,0,0,0
96100,9577,-0.0186685,0,0,0
96100,9578,-0.0196477,0,0,0
96100,9579,-0.0206268,0,0,0
96100,9580,-0.0216059,0,0,0
96100,9581,-0.0225851,0,0,0
96100,9582,-0.0235642,0,0,0
96100,9583,-0.0245433,0,0,0
96100,9584,-0.0255225,0,0,0
96100,9585,-0.0265016,0,0,0
96100,9586,-0.0274807,0,0,0
96100,9587,-0.0284599,0,0,0
96100,9588,-0.029439,0,0,0
96100,9589,-0.0304181,0,0,0
96100,9590,-0.0313972,0,0,0
96100,9591,-0.0323763,0,0,0
96100,9592,-0.0333554,0,0,0
96100,9593,-0.0343345,0,0,0
96100,9594,-0.0353136,0,0,0
96100,9595,-0.0362928,0,0,0
96100,9596,-0.0372719,0,0,0
96100,9597,-0.038251,0,0,0
96100,9598,-0.0392301,0,0,0
96100,9599,-0.0402092,0,0,0
96100,9600,-0.0411882,0,0,0
96100,9601,-0.0421673,0,0,0
96100,9602,-0.0431464,0,0,0
96100,9603,-0.0441255,0,0,0
96100,9604,-0.0451046,0,0,0
96100,9605,-0.0460837,0,0,0
96100,9606,-0.0470628,0,0,0
96100,9607,-0.0480418,0,0,0
96100,9608,-0.0490209,0,0,0
