time,particle_id,x,y,mesh_index,mesh_index_original
61900,6088,0.0496444,0,0,0
61900,6089,0.0486577,0,0,0
61900,6090,0.047671,0,0,0
61900,6091,0.0466844,0,0,0
61900,6092,0.0456977,0,0,0
61900,6093,0.044711,0,0,0
61900,6094,0.0437243,0,0,0
61900,6095,0.0427377,0,0,0
61900,6096,0.041751,0,0,0
61900,6097,0.0407643,0,0,0
61900,6098,0.0397776,0,0,0
61900,6099,0.038791,0,0,0
61900,6100,0.0378043,0,0,0
61900,6101,0.0368177,0,0,0
61900,6102,0.035831,0,0,0
61900,6103,0.0348443,0,0,0
61900,6104,0.0338577,0,0,0
61900,6105,0.032871,0,0,0
61900,6106,0.0318844,0,0,0
61900,6107,0.0308977,0,0,0
61900,6108,0.0299111,0,0,0
61900,6109,0.0289244,0,0,0
61900,6110,0.0279378,0,0,0
61900,6111,0.0269512,0,0,0
61900,6112,0.0259645,0,0,0
61900,6113,0.0249779,0,0,0
61900,6114,0.0239913,0,0,0
61900,6115,0.0230046,0,0,0
61900,6116,0.022018,0,0,0
61900,6117,0.0210314,0,0,0
61900,6118,0.0200448,0,0,0
61900,6119,0.0190581,0,0,0
61900,6120,0.0180715,0,0,0
61900,6121,0.0170849,0,0,0
61900,6122,0.0160983,0,0,0
61900,6123,0.0151117,0,0,0
61900,6124,0.0141251,0,0,0
61900,6125,0.0131384,0,0,0
61900,6126,0.0121518,0,0,0
61900,6127,0.0111652,0,0,0
61900,6128,0.0101786,0,0,0
61900,6129,0.00919203,0,0,0
61900,6130,0.00820543,0,0,0
61900,6131,0.00721884,0,0,0
61900,6132,0.00623224,0,0,0
61900,6133,0.00524565,0,0,0
61900,6134,0.00425906,0,0,0
61900,6135,0.00327247,0,0,0
61900,6136,0.00228589,0,0,0
61900,6137,0.00129931,0,0,0
61900,6138,0.000312726,0,0,0
61900,6139,-0.000673852,0,0,0
61900,6140,-0.00166043,0,0,0
61900,6141,-0.002647,0,0,0
61900,6142,-0.00363357,0,0,0
61900,6143,-0.00462014,0,0,0
61900,6144,-0.00560671,0,0,0
61900,6145,-0.00659328,0,0,0
61900,6146,-0.00757984,0,0,0
61900,6147,-0.0085664,0,0,0
61900,6148,-0.00955296,0,0,0
61900,6149,-0.0105395,0,0,0
61900,6150,-0.0115261,0,0,0
61900,6151,-0.0125126,0,0,0
61900,6152,-0.0134992,0,0,0
61900,6153,-0.0144857,0,0,0
61900,6154,-0.0154723,0,0,0
61900,6155,-0.0164588,0,0,0
61900,6156,-0.0174454,0,0,0
61900,6157,-0.0184319,0,0,0
61900,6158,-0.0194184,0,0,0
61900,6159,-0.020405,0,0,0
61900,6160,-0.0213915,0,0,0
61900,6161,-0.022378,0,0,0
61900,6162,-0.0233646,0,0,0
61900,6163,-0.0243511,0,0,0
61900,6164,-0.0253376,0,0,0
61900,6165,-0.0263241,0,0,0
61900,6166,-0.0273106,0,0,0
61900,6167,-0.0282972,0,0,0
61900,6168,-0.0292837,0,0,0
61900,6169,-0.0302702,0,0,0
61900,6170,-0.0312567,0,0,0
61900,6171,-0.0322432,0,0,0
61900,6172,-0.0332297,0,0,0
61900,6173,-0.0342162,0,0,0
61900,6174,-0.0352027,0,0,0
61900,6175,-0.0361892,0,0,0
61900,6176,-0.0371757,0,0,0
61900,6177,-0.0381622,0,0,0
61900,6178,-0.0391487,0,0,0
61900,6179,-0.0401352,0,0,0
61900,6180,-0.0411217,0,0,0
61900,6181,-0.0421082,0,0,0
61900,6182,-0.0430947,0,0,0
61900,6183,-0.0440811,0,0,0
61900,6184,-0.0450676,0,0,0
61900,6185,-0.0460541,0,0,0
61900,6186,-0.0470406,0,0,0
61900,6187,-0.0480271,0,0,0
61900,6188,-0.0490135,0,0,0
