time,particle_id,x,y,mesh_index,mesh_index_original
82300,8128,0.0491978,0,0,0
82300,8129,0.0482155,0,0,0
82300,8130,0.0472333,0,0,0
82300,8131,0.046251,0,0,0
82300,8132,0.0452687,0,0,0
82300,8133,0.0442865,0,0,0
82300,8134,0.0433042,0,0,0
82300,8135,0.042322,0,0,0
82300,8136,0.0413397,0,0,0
82300,8137,0.0403575,0,0,0
82300,8138,0.0393752,0,0,0
82300,8139,0.038393,0,0,0
82300,8140,0.0374108,0,0,0
82300,8141,0.0364285,0,0,0
82300,8142,0.0354463,0,0,0
82300,8143,0.034464,0,0,0
82300,8144,0.0334818,0,0,0
82300,8145,0.0324996,0,0,0
82300,8146,0.0315174,0,0,0
82300,8147,0.0305351,0,0,0
82300,8148,0.0295529,0,0,0
82300,8149,0.0285707,0,0,0
82300,8150,0.0275885,0,0,0
82300,8151,0.0266063,0,0,0
82300,8152,0.025624,0,0,0
82300,8153,0.0246418,0,0,0
82300,8154,0.0236596,0,0,0
82300,8155,0.0226774,0,0,0
82300,8156,0.0216952,0,0,0
82300,8157,0.020713,0,0,0
82300,8158,0.0197308,0,0,0
82300,8159,0.0187486,0,0,0
82300,8160,0.0177664,0,0,0
82300,8161,0.0167842,0,0,0
82300,8162,0.015802,0,0,0
82300,8163,0.0148198,0,0,0
82300,8164,0.0138376,0,0,0
82300,8165,0.0128554,0,0,0
82300,8166,0.0118733,0,0,0
82300,8167,0.0108911,0,0,0
82300,8168,0.0099089,0,0,0
82300,8169,0.00892672,0,0,0
82300,8170,0.00794455,0,0,0
82300,8171,0.00696237,0,0,0
82300,8172,0.0059802,0,0,0
82300,8173,0.00499803,0,0,0
82300,8174,0.00401586,0,0,0
82300,8175,0.0030337,0,0,0
82300,8176,0.00205154,0,0,0
82300,8177,0.00106938,0,0,0
82300,8178,8.72178e-05,0,0,0
82300,8179,-0.000894938,0,0,0
82300,8180,-0.00187709,0,0,0
82300,8181,-0.00285924,0,0,0
82300,8182,-0.00384139,0,0,0
82300,8183,-0.00482354,0,0,0
82300,8184,-0.00580569,0,0,0
82300,8185,-0.00678783,0,0,0
82300,8186,-0.00776997,0,0,0
82300,8187,-0.00875211,0,0,0
82300,8188,-0.00973425,0,0,0
82300,8189,-0.0107164,0,0,0
82300,8190,-0.0116985,0,0,0
82300,8191,-0.0126806,0,0,0
82300,8192,-0.0136628,0,0,0
82300,8193,-0.0146449,0,0,0
82300,8194,-0.015627,0,0,0
82300,8195,-0.0166091,0,0,0
82300,8196,-0.0175913,0,0,0
82300,8197,-0.0185734,0,0,0
82300,8198,-0.0195555,0,0,0
82300,8199,-0.0205376,0,0,0
82300,8200,-0.0215197,0,0,0
82300,8201,-0.0225018,0,0,0
82300,8202,-0.0234839,0,0,0
82300,8203,-0.024466,0,0,0
82300,8204,-0.0254481,0,0,0
82300,8205,-0.0264302,0,0,0
82300,8206,-0.0274123,0,0,0
82300,8207,-0.0283944,0,0,0
82300,8208,-0.0293765,0,0,0
82300,8209,-0.0303586,0,0,0
82300,8210,-0.0313407,0,0,0
82300,8211,-0.0323228,0,0,0
82300,8212,-0.0333049,0,0,0
82300,8213,-0.034287,0,0,0
82300,8214,-0.035269,0,0,0
82300,8215,-0.0362511,0,0,0
82300,8216,-0.0372332,0,0,0
82300,8217,-0.0382153,0,0,0
82300,8218,-0.0391973,0,0,0
82300,8219,-0.0401794,0,0,0
82300,8220,-0.0411615,0,0,0
82300,8221,-0.0421436,0,0,0
82300,8222,-0.0431256,0,0,0
82300,8223,-0.0441077,0,0,0
82300,8224,-0.0450897,0,0,0
82300,8225,-0.0460718,0,0,0
82300,8226,-0.0470538,0,0,0
82300,8227,-0.0480359,0,0,0
82300,8228,-0.049018,0,0,0
