time,particle_id,x,y,mesh_index,mesh_index_original
19000,1799,0.049598,0,0,0
19000,1800,0.0486019,0,0,0
19000,1801,0.0476058,0,0,0
19000,1802,0.0466098,0,0,0
19000,1803,0.0456137,0,0,0
19000,1804,0.0446176,0,0,0
19000,1805,0.0436215,0,0,0
19000,1806,0.0426254,0,0,0
19000,1807,0.0416294,0,0,0
19000,1808,0.0406333,0,0,0
19000,1809,0.0396372,0,0,0
19000,1810,0.0386411,0,0,0
19000,1811,0.0376451,0,0,0
19000,1812,0.036649,0,0,0
19000,1813,0.035653,0,0,0
19000,1814,0.0346569,0,0,0
19000,1815,0.0336608,0,0,0
19000,1816,0.0326648,0,0,0
19000,1817,0.0316687,0,0,0
19000,1818,0.0306727,0,0,0
19000,1819,0.0296766,0,0,0
19000,1820,0.0286806,0,0,0
19000,1821,0.0276846,0,0,0
19000,1822,0.0266885,0,0,0
19000,1823,0.0256925,0,0,0
19000,1824,0.0246964,0,0,0
19000,1825,0.0237004,0,0,0
19000,1826,0.0227044,0,0,0
19000,1827,0.0217083,0,0,0
19000,1828,0.0207123,0,0,0
19000,1829,0.0197163,0,0,0
19000,1830,0.0187203,0,0,0
19000,1831,0.0177242,0,0,0
19000,1832,0.0167282,0,0,0
19000,1833,0.0157322,0,0,0
19000,1834,0.0147362,0,0,0
19000,1835,0.0137402,0,0,0
19000,1836,0.0127442,0,0,0
19000,1837,0.0117482,0,0,0
19000,1838,0.0107522,0,0,0
19000,1839,0.00975616,0,0,0
19000,1840,0.00876016,0,0,0
19000,1841,0.00776416,0,0,0
19000,1842,0.00676816,0,0,0
19000,1843,0.00577217,0,0,0
19000,1844,0.00477617,0,0,0
19000,1845,0.00378018,0,0,0
19000,1846,0.0027842,0,0,0
19000,1847,0.00178821,0,0,0
19000,1848,0.000792227,0,0,0
19000,1849,-0.000203754,0,0,0
19000,1850,-0.00119973,0,0,0
19000,1851,-0.00219571,0,0,0
19000,1852,-0.00319168,0,0,0
19000,1853,-0.00418766,0,0,0
19000,1854,-0.00518363,0,0,0
19000,1855,-0.0061796,0,0,0
19000,1856,-0.00717556,0,0,0
19000,1857,-0.00817152,0,0,0
19000,1858,-0.00916749,0,0,0
19000,1859,-0.0101634,0,0,0
19000,1860,-0.0111594,0,0,0
19000,1861,-0.0121554,0,0,0
19000,1862,-0.0131513,0,0,0
19000,1863,-0.0141473,0,0,0
19000,1864,-0.0151432,0,0,0
19000,1865,-0.0161392,0,0,0
19000,1866,-0.0171351,0,0,0
19000,1867,-0.018131,0,0,0
19000,1868,-0.019127,0,0,0
19000,1869,-0.0201229,0,0,0
19000,1870,-0.0211188,0,0,0
19000,1871,-0.0221148,0,0,0
19000,1872,-0.0231107,0,0,0
19000,1873,-0.0241066,0,0,0
19000,1874,-0.0251026,0,0,0
19000,1875,-0.0260985,0,0,0
19000,1876,-0.0270944,0,0,0
19000,1877,-0.0280903,0,0,0
19000,1878,-0.0290862,0,0,0
19000,1879,-0.0300822,0,0,0
19000,1880,-0.0310781,0,0,0
19000,1881,-0.032074,0,0,0
19000,1882,-0.0330699,0,0,0
19000,1883,-0.0340658,0,0,0
19000,1884,-0.0350617,0,0,0
19000,1885,-0.0360576,0,0,0
19000,1886,-0.0370535,0,0,0
19000,1887,-0.0380494,0,0,0
19000,1888,-0.0390453,0,0,0
19000,1889,-0.0400412,0,0,0
19000,1890,-0.0410371,0,0,0
19000,1891,-0.042033,0,0,0
19000,1892,-0.0430289,0,0,0
19000,1893,-0.0440247,0,0,0
19000,1894,-0.0450206,0,0,0
19000,1895,-0.0460165,0,0,0
19000,1896,-0.0470124,0,0,0
19000,1897,-0.0480083,0,0,0
19000,1898,-0.0490041,0,0,0
