time,particle_id,x,y,mesh_index,mesh_index_original
29600,2859,0.0493644,0,0,0
29600,2860,0.0483706,0,0,0
29600,2861,0.0473769,0,0,0
29600,2862,0.0463831,0,0,0
29600,2863,0.0453894,0,0,0
29600,2864,0.0443956,0,0,0
29600,2865,0.0434019,0,0,0
29600,2866,0.0424081,0,0,0
29600,2867,0.0414144,0,0,0
29600,2868,0.0404207,0,0,0
29600,2869,0.0394269,0,0,0
29600,2870,0.0384332,0,0,0
29600,2871,0.0374395,0,0,0
29600,2872,0.0364458,0,0,0
29600,2873,0.035452,0,0,0
29600,2874,0.0344583,0,0,0
29600,2875,0.0334646,0,0,0
29600,2876,0.0324709,0,0,0
29600,2877,0.0314772,0,0,0
29600,2878,0.0304834,0,0,0
29600,2879,0.0294897,0,0,0
29600,2880,0.028496,0,0,0
29600,2881,0.0275023,0,0,0
29600,2882,0.0265086,0,0,0
29600,2883,0.0255149,0,0,0
29600,2884,0.0245212,0,0,0
29600,2885,0.0235275,0,0,0
29600,2886,0.0225338,0,0,0
29600,2887,0.0215401,0,0,0
29600,2888,0.0205464,0,0,0
29600,2889,0.0195527,0,0,0
29600,2890,0.0185591,0,0,0
29600,2891,0.0175654,0,0,0
29600,2892,0.0165717,0,0,0
29600,2893,0.015578,0,0,0
29600,2894,0.0145843,0,0,0
29600,2895,0.0135907,0,0,0
29600,2896,0.012597,0,0,0
29600,2897,0.0116033,0,0,0
29600,2898,0.0106096,0,0,0
29600,2899,0.00961598,0,0,0
29600,2900,0.00862232,0,0,0
29600,2901,0.00762865,0,0,0
29600,2902,0.00663499,0,0,0
29600,2903,0.00564134,0,0,0
29600,2904,0.00464768,0,0,0
29600,2905,0.00365403,0,0,0
29600,2906,0.00266038,0,0,0
29600,2907,0.00166673,0,0,0
29600,2908,0.000673079,0,0,0
29600,2909,-0.000320565,0,0,0
29600,2910,-0.00131421,0,0,0
29600,2911,-0.00230785,0,0,0
29600,2912,-0.00330149,0,0,0
29600,2913,-0.00429512,0,0,0
29600,2914,-0.00528876,0,0,0
29600,2915,-0.00628239,0,0,0
29600,2916,-0.00727602,0,0,0
29600,2917,-0.00826964,0,0,0
29600,2918,-0.00926327,0,0,0
29600,2919,-0.0102569,0,0,0
29600,2920,-0.0112505,0,0,0
29600,2921,-0.0122441,0,0,0
29600,2922,-0.0132377,0,0,0
29600,2923,-0.0142314,0,0,0
29600,2924,-0.015225,0,0,0
29600,2925,-0.0162186,0,0,0
29600,2926,-0.0172122,0,0,0
29600,2927,-0.0182058,0,0,0
29600,2928,-0.0191994,0,0,0
29600,2929,-0.020193,0,0,0
29600,2930,-0.0211866,0,0,0
29600,2931,-0.0221802,0,0,0
29600,2932,-0.0231738,0,0,0
29600,2933,-0.0241674,0,0,0
29600,2934,-0.025161,0,0,0
29600,2935,-0.0261546,0,0,0
29600,2936,-0.0271481,0,0,0
29600,2937,-0.0281417,0,0,0
29600,2938,-0.0291353,0,0,0
29600,2939,-0.0301289,0,0,0
29600,2940,-0.0311225,0,0,0
29600,2941,-0.032116,0,0,0
29600,2942,-0.0331096,0,0,0
29600,2943,-0.0341032,0,0,0
29600,2944,-0.0350967,0,0,0
29600,2945,-0.0360903,0,0,0
29600,2946,-0.0370839,0,0,0
29600,2947,-0.0380774,0,0,0
29600,2948,-0.039071,0,0,0
29600,2949,-0.0400646,0,0,0
29600,2950,-0.0410581,0,0,0
29600,2951,-0.0420517,0,0,0
29600,2952,-0.0430452,0,0,0
29600,2953,-0.0440388,0,0,0
29600,2954,-0.0450323,0,0,0
29600,2955,-0.0460258,0,0,0
29600,2956,-0.0470194,0,0,0
29600,2957,-0.0480129,0,0,0
29600,2958,-0.0490065,0,0,0
