time,particle_id,x,y,mesh_index,mesh_index_original
14500,1349,0.0496975,0,0,0
14500,1350,0.0487004,0,0,0
14500,1351,0.0477033,0,0,0
14500,1352,0.0467062,0,0,0
14500,1353,0.0457091,0,0,0
14500,1354,0.0447121,0,0,0
14500,1355,0.043715,0,0,0
14500,1356,0.0427179,0,0,0
14500,1357,0.0417209,0,0,0
14500,1358,0.0407238,0,0,0
14500,1359,0.0397267,0,0,0
14500,1360,0.0387297,0,0,0
14500,1361,0.0377326,0,0,0
14500,1362,0.0367355,0,0,0
14500,1363,0.0357385,0,0,0
14500,1364,0.0347414,0,0,0
14500,1365,0.0337444,0,0,0
14500,1366,0.0327473,0,0,0
14500,1367,0.0317503,0,0,0
14500,1368,0.0307532,0,0,0
14500,1369,0.0297562,0,0,0
14500,1370,0.0287592,0,0,0
14500,1371,0.0277621,0,0,0
14500,1372,0.0267651,0,0,0
14500,1373,0.0257681,0,0,0
14500,1374,0.024771,0,0,0
14500,1375,0.023774,0,0,0
14500,1376,0.022777,0,0,0
14500,1377,0.0217799,0,0,0
14500,1378,0.0207829,0,0,0
14500,1379,0.0197859,0,0,0
14500,1380,0.0187889,0,0,0
14500,1381,0.0177919,0,0,0
14500,1382,0.0167949,0,0,0
14500,1383,0.0157978,0,0,0
14500,1384,0.0148008,0,0,0
14500,1385,0.0138038,0,0,0
14500,1386,0.0128068,0,0,0
14500,1387,0.0118098,0,0,0
14500,1388,0.0108128,0,0,0
14500,1389,0.00981582,0,0,0
14500,1390,0.00881883,0,0,0
14500,1391,0.00782183,0,0,0
14500,1392,0.00682484,0,0,0
14500,1393,0.00582785,0,0,0
14500,1394,0.00483087,0,0,0
14500,1395,0.00383388,0,0,0
14500,1396,0.0028369,0,0,0
14500,1397,0.00183992,0,0,0
14500,1398,0.000842942,0,0,0
14500,1399,-0.000154033,0,0,0
14500,1400,-0.00115101,0,0,0
14500,1401,-0.00214798,0,0,0
14500,1402,-0.00314495,0,0,0
14500,1403,-0.00414191,0,0,0
14500,1404,-0.00513888,0,0,0
14500,1405,-0.00613584,0,0,0
14500,1406,-0.0071328,0,0,0
14500,1407,-0.00812976,0,0,0
14500,1408,-0.00912672,0,0,0
14500,1409,-0.0101237,0,0,0
14500,1410,-0.0111206,0,0,0
14500,1411,-0.0121176,0,0,0
14500,1412,-0.0131145,0,0,0
14500,1413,-0.0141115,0,0,0
14500,1414,-0.0151084,0,0,0
14500,1415,-0.0161053,0,0,0
14500,1416,-0.0171023,0,0,0
14500,1417,-0.0180992,0,0,0
14500,1418,-0.0190962,0,0,0
14500,1419,-0.0200931,0,0,0
14500,1420,-0.02109,0,0,0
14500,1421,-0.0220869,0,0,0
14500,1422,-0.0230839,0,0,0
14500,1423,-0.0240808,0,0,0
14500,1424,-0.0250777,0,0,0
14500,1425,-0.0260746,0,0,0
14500,1426,-0.0270715,0,0,0
14500,1427,-0.0280685,0,0,0
14500,1428,-0.0290654,0,0,0
14500,1429,-0.0300623,0,0,0
14500,1430,-0.0310592,0,0,0
14500,1431,-0.0320561,0,0,0
14500,1432,-0.033053,0,0,0
14500,1433,-0.0340499,0,0,0
14500,1434,-0.0350468,0,0,0
14500,1435,-0.0360437,0,0,0
14500,1436,-0.0370406,0,0,0
14500,1437,-0.0380375,0,0,0
14500,1438,-0.0390344,0,0,0
14500,1439,-0.0400312,0,0,0
14500,1440,-0.0410281,0,0,0
14500,1441,-0.042025,0,0,0
14500,1442,-0.0430219,0,0,0
14500,1443,-0.0440188,0,0,0
14500,1444,-0.0450157,0,0,0
14500,1445,-0.0460125,0,0,0
14500,1446,-0.0470094,0,0,0
14500,1447,-0.0480063,0,0,0
14500,1448,-0.0490031,0,0,0
