time,particle_id,x,y,mesh_index,mesh_index_original
65200,6418,0.049572,0,0,0
65200,6419,0.048586,0,0,0
65200,6420,0.0476,0,0,0
65200,6421,0.0466141,0,0,0
65200,6422,0.0456281,0,0,0
65200,6423,0.0446421,0,0,0
65200,6424,0.0436562,0,0,0
65200,6425,0.0426702,0,0,0
65200,6426,0.0416843,0,0,0
65200,6427,0.0406983,0,0,0
65200,6428,0.0397124,0,0,0
65200,6429,0.0387264,0,0,0
65200,6430,0.0377405,0,0,0
65200,6431,0.0367545,0,0,0
65200,6432,0.0357686,0,0,0
65200,6433,0.0347826,0,0,0
65200,6434,0.0337967,0,0,0
65200,6435,0.0328108,0,0,0
65200,6436,0.0318248,0,0,0
65200,6437,0.0308389,0,0,0
65200,6438,0.029853,0,0,0
65200,6439,0.0288671,0,0,0
65200,6440,0.0278811,0,0,0
65200,6441,0.0268952,0,0,0
65200,6442,0.0259093,0,0,0
65200,6443,0.0249234,0,0,0
65200,6444,0.0239375,0,0,0
65200,6445,0.0229515,0,0,0
65200,6446,0.0219656,0,0,0
65200,6447,0.0209797,0,0,0
65200,6448,0.0199938,0,0,0
65200,6449,0.0190079,0,0,0
65200,6450,0.018022,0,0,0
65200,6451,0.0170361,0,0,0
65200,6452,0.0160502,0,0,0
65200,6453,0.0150643,0,0,0
65200,6454,0.0140784,0,0,0
65200,6455,0.0130925,0,0,0
65200,6456,0.0121066,0,0,0
65200,6457,0.0111208,0,0,0
65200,6458,0.0101349,0,0,0
65200,6459,0.00914898,0,0,0
65200,6460,0.0081631,0,0,0
65200,6461,0.00717723,0,0,0
65200,6462,0.00619135,0,0,0
65200,6463,0.00520548,0,0,0
65200,6464,0.0042196,0,0,0
65200,6465,0.00323373,0,0,0
65200,6466,0.00224787,0,0,0
65200,6467,0.001262,0,0,0
65200,6468,0.000276138,0,0,0
65200,6469,-0.000709723,0,0,0
65200,6470,-0.00169558,0,0,0
65200,6471,-0.00268144,0,0,0
65200,6472,-0.00366729,0,0,0
65200,6473,-0.00465314,0,0,0
65200,6474,-0.00563899,0,0,0
65200,6475,-0.00662484,0,0,0
65200,6476,-0.00761069,0,0,0
65200,6477,-0.00859653,0,0,0
65200,6478,-0.00958237,0,0,0
65200,6479,-0.0105682,0,0,0
65200,6480,-0.011554,0,0,0
65200,6481,-0.0125399,0,0,0
65200,6482,-0.0135257,0,0,0
65200,6483,-0.0145115,0,0,0
65200,6484,-0.0154974,0,0,0
65200,6485,-0.0164832,0,0,0
65200,6486,-0.017469,0,0,0
65200,6487,-0.0184548,0,0,0
65200,6488,-0.0194407,0,0,0
65200,6489,-0.0204265,0,0,0
65200,6490,-0.0214123,0,0,0
65200,6491,-0.0223981,0,0,0
65200,6492,-0.0233839,0,0,0
65200,6493,-0.0243697,0,0,0
65200,6494,-0.0253555,0,0,0
65200,6495,-0.0263413,0,0,0
65200,6496,-0.0273271,0,0,0
65200,6497,-0.0283129,0,0,0
65200,6498,-0.0292987,0,0,0
65200,6499,-0.0302845,0,0,0
65200,6500,-0.0312703,0,0,0
65200,6501,-0.0322561,0,0,0
65200,6502,-0.0332419,0,0,0
65200,6503,-0.0342277,0,0,0
65200,6504,-0.0352135,0,0,0
65200,6505,-0.0361993,0,0,0
65200,6506,-0.0371851,0,0,0
65200,6507,-0.0381708,0,0,0
65200,6508,-0.0391566,0,0,0
65200,6509,-0.0401424,0,0,0
65200,6510,-0.0411282,0,0,0
65200,6511,-0.0421139,0,0,0
65200,6512,-0.0430997,0,0,0
65200,6513,-0.0440855,0,0,0
65200,6514,-0.0450712,0,0,0
65200,6515,-0.046057,0,0,0
65200,6516,-0.0470427,0,0,0
65200,6517,-0.0480285,0,0,0
65200,6518,-0.0490142,0,0,0
