time,particle_id,x,y,mesh_index,mesh_index_original
77300,7628,0.049307,0,0,0
77300,7629,0.0483236,0,0,0
77300,7630,0.0473403,0,0,0
77300,7631,0.0463569,0,0,0
77300,7632,0.0453736,0,0,0
77300,7633,0.0443903,0,0,0
77300,7634,0.0434069,0,0,0
77300,7635,0.0424236,0,0,0
77300,7636,0.0414403,0,0,0
77300,7637,0.0404569,0,0,0
77300,7638,0.0394736,0,0,0
77300,7639,0.0384903,0,0,0
77300,7640,0.037507,0,0,0
77300,7641,0.0365236,0,0,0
77300,7642,0.0355403,0,0,0
77300,7643,0.034557,0,0,0
77300,7644,0.0335737,0,0,0
77300,7645,0.0325904,0,0,0
77300,7646,0.0316071,0,0,0
77300,7647,0.0306238,0,0,0
77300,7648,0.0296405,0,0,0
77300,7649,0.0286572,0,0,0
77300,7650,0.0276739,0,0,0
77300,7651,0.0266906,0,0,0
77300,7652,0.0257073,0,0,0
77300,7653,0.024724,0,0,0
77300,7654,0.0237407,0,0,0
77300,7655,0.0227574,0,0,0
77300,7656,0.0217741,0,0,0
77300,7657,0.0207908,0,0,0
77300,7658,0.0198075,0,0,0
77300,7659,0.0188243,0,0,0
77300,7660,0.017841,0,0,0
77300,7661,0.0168577,0,0,0
77300,7662,0.0158744,0,0,0
77300,7663,0.0148912,0,0,0
77300,7664,0.0139079,0,0,0
77300,7665,0.0129246,0,0,0
77300,7666,0.0119414,0,0,0
77300,7667,0.0109581,0,0,0
77300,7668,0.00997483,0,0,0
77300,7669,0.00899157,0,0,0
77300,7670,0.00800832,0,0,0
77300,7671,0.00702506,0,0,0
77300,7672,0.00604181,0,0,0
77300,7673,0.00505856,0,0,0
77300,7674,0.00407531,0,0,0
77300,7675,0.00309207,0,0,0
77300,7676,0.00210882,0,0,0
77300,7677,0.00112558,0,0,0
77300,7678,0.000142341,0,0,0
77300,7679,-0.000840896,0,0,0
77300,7680,-0.00182413,0,0,0
77300,7681,-0.00280736,0,0,0
77300,7682,-0.00379059,0,0,0
77300,7683,-0.00477382,0,0,0
77300,7684,-0.00575705,0,0,0
77300,7685,-0.00674027,0,0,0
77300,7686,-0.0077235,0,0,0
77300,7687,-0.00870672,0,0,0
77300,7688,-0.00968993,0,0,0
77300,7689,-0.0106731,0,0,0
77300,7690,-0.0116564,0,0,0
77300,7691,-0.0126396,0,0,0
77300,7692,-0.0136228,0,0,0
77300,7693,-0.014606,0,0,0
77300,7694,-0.0155892,0,0,0
77300,7695,-0.0165724,0,0,0
77300,7696,-0.0175556,0,0,0
77300,7697,-0.0185388,0,0,0
77300,7698,-0.019522,0,0,0
77300,7699,-0.0205052,0,0,0
77300,7700,-0.0214884,0,0,0
77300,7701,-0.0224716,0,0,0
77300,7702,-0.0234548,0,0,0
77300,7703,-0.0244379,0,0,0
77300,7704,-0.0254211,0,0,0
77300,7705,-0.0264043,0,0,0
77300,7706,-0.0273875,0,0,0
77300,7707,-0.0283707,0,0,0
77300,7708,-0.0293538,0,0,0
77300,7709,-0.030337,0,0,0
77300,7710,-0.0313202,0,0,0
77300,7711,-0.0323033,0,0,0
77300,7712,-0.0332865,0,0,0
77300,7713,-0.0342697,0,0,0
77300,7714,-0.0352528,0,0,0
77300,7715,-0.036236,0,0,0
77300,7716,-0.0372192,0,0,0
77300,7717,-0.0382023,0,0,0
77300,7718,-0.0391855,0,0,0
77300,7719,-0.0401686,0,0,0
77300,7720,-0.0411518,0,0,0
77300,7721,-0.0421349,0,0,0
77300,7722,-0.0431181,0,0,0
77300,7723,-0.0441012,0,0,0
77300,7724,-0.0450843,0,0,0
77300,7725,-0.0460675,0,0,0
77300,7726,-0.0470506,0,0,0
77300,7727,-0.0480337,0,0,0
77300,7728,-0.0490169,0,0,0
