time,particle_id,x,y,mesh_index,mesh_index_original
33400,3239,0.0492808,0,0,0
33400,3240,0.0482879,0,0,0
33400,3241,0.047295,0,0,0
33400,3242,0.0463021,0,0,0
33400,3243,0.0453092,0,0,0
33400,3244,0.0443163,0,0,0
33400,3245,0.0433234,0,0,0
33400,3246,0.0423304,0,0,0
33400,3247,0.0413375,0,0,0
33400,3248,0.0403446,0,0,0
33400,3249,0.0393518,0,0,0
33400,3250,0.0383589,0,0,0
33400,3251,0.037366,0,0,0
33400,3252,0.0363731,0,0,0
33400,3253,0.0353802,0,0,0
33400,3254,0.0343873,0,0,0
33400,3255,0.0333944,0,0,0
33400,3256,0.0324015,0,0,0
33400,3257,0.0314087,0,0,0
33400,3258,0.0304158,0,0,0
33400,3259,0.0294229,0,0,0
33400,3260,0.02843,0,0,0
33400,3261,0.0274372,0,0,0
33400,3262,0.0264443,0,0,0
33400,3263,0.0254514,0,0,0
33400,3264,0.0244586,0,0,0
33400,3265,0.0234657,0,0,0
33400,3266,0.0224728,0,0,0
33400,3267,0.02148,0,0,0
33400,3268,0.0204871,0,0,0
33400,3269,0.0194943,0,0,0
33400,3270,0.0185014,0,0,0
33400,3271,0.0175086,0,0,0
33400,3272,0.0165157,0,0,0
33400,3273,0.0155229,0,0,0
33400,3274,0.01453,0,0,0
33400,3275,0.0135372,0,0,0
33400,3276,0.0125444,0,0,0
33400,3277,0.0115515,0,0,0
33400,3278,0.0105587,0,0,0
33400,3279,0.00956586,0,0,0
33400,3280,0.00857303,0,0,0
33400,3281,0.0075802,0,0,0
33400,3282,0.00658738,0,0,0
33400,3283,0.00559455,0,0,0
33400,3284,0.00460173,0,0,0
33400,3285,0.00360891,0,0,0
33400,3286,0.0026161,0,0,0
33400,3287,0.00162328,0,0,0
33400,3288,0.000630473,0,0,0
33400,3289,-0.000362336,0,0,0
33400,3290,-0.00135514,0,0,0
33400,3291,-0.00234795,0,0,0
33400,3292,-0.00334075,0,0,0
33400,3293,-0.00433355,0,0,0
33400,3294,-0.00532635,0,0,0
33400,3295,-0.00631915,0,0,0
33400,3296,-0.00731194,0,0,0
33400,3297,-0.00830473,0,0,0
33400,3298,-0.00929752,0,0,0
33400,3299,-0.0102903,0,0,0
33400,3300,-0.0112831,0,0,0
33400,3301,-0.0122759,0,0,0
33400,3302,-0.0132687,0,0,0
33400,3303,-0.0142614,0,0,0
33400,3304,-0.0152542,0,0,0
33400,3305,-0.016247,0,0,0
33400,3306,-0.0172398,0,0,0
33400,3307,-0.0182325,0,0,0
33400,3308,-0.0192253,0,0,0
33400,3309,-0.0202181,0,0,0
33400,3310,-0.0212108,0,0,0
33400,3311,-0.0222036,0,0,0
33400,3312,-0.0231963,0,0,0
33400,3313,-0.0241891,0,0,0
33400,3314,-0.0251819,0,0,0
33400,3315,-0.0261746,0,0,0
33400,3316,-0.0271674,0,0,0
33400,3317,-0.0281601,0,0,0
33400,3318,-0.0291529,0,0,0
33400,3319,-0.0301456,0,0,0
33400,3320,-0.0311383,0,0,0
33400,3321,-0.0321311,0,0,0
33400,3322,-0.0331238,0,0,0
33400,3323,-0.0341165,0,0,0
33400,3324,-0.0351093,0,0,0
33400,3325,-0.036102,0,0,0
33400,3326,-0.0370947,0,0,0
33400,3327,-0.0380875,0,0,0
33400,3328,-0.0390802,0,0,0
33400,3329,-0.0400729,0,0,0
33400,3330,-0.0410656,0,0,0
33400,3331,-0.0420583,0,0,0
33400,3332,-0.0430511,0,0,0
33400,3333,-0.0440438,0,0,0
33400,3334,-0.0450365,0,0,0
33400,3335,-0.0460292,0,0,0
33400,3336,-0.0470219,0,0,0
33400,3337,-0.0480146,0,0,0
33400,3338,-0.0490073,0,0,0
