time,particle_id,x,y,mesh_index,mesh_index_original
69200,6818,0.0494842,0,0,0
69200,6819,0.0484991,0,0,0
69200,6820,0.047514,0,0,0
69200,6821,0.0465289,0,0,0
69200,6822,0.0455438,0,0,0
69200,6823,0.0445587,0,0,0
69200,6824,0.0435737,0,0,0
69200,6825,0.0425886,0,0,0
69200,6826,0.0416035,0,0,0
69200,6827,0.0406184,0,0,0
69200,6828,0.0396333,0,0,0
69200,6829,0.0386482,0,0,0
69200,6830,0.0376632,0,0,0
69200,6831,0.0366781,0,0,0
69200,6832,0.035693,0,0,0
69200,6833,0.0347079,0,0,0
69200,6834,0.0337229,0,0,0
69200,6835,0.0327378,0,0,0
69200,6836,0.0317527,0,0,0
69200,6837,0.0307677,0,0,0
69200,6838,0.0297826,0,0,0
69200,6839,0.0287976,0,0,0
69200,6840,0.0278125,0,0,0
69200,6841,0.0268275,0,0,0
69200,6842,0.0258424,0,0,0
69200,6843,0.0248574,0,0,0
69200,6844,0.0238723,0,0,0
69200,6845,0.0228873,0,0,0
69200,6846,0.0219022,0,0,0
69200,6847,0.0209172,0,0,0
69200,6848,0.0199321,0,0,0
69200,6849,0.0189471,0,0,0
69200,6850,0.0179621,0,0,0
69200,6851,0.016977,0,0,0
69200,6852,0.015992,0,0,0
69200,6853,0.015007,0,0,0
69200,6854,0.014022,0,0,0
69200,6855,0.0130369,0,0,0
69200,6856,0.0120519,0,0,0
69200,6857,0.0110669,0,0,0
69200,6858,0.0100819,0,0,0
69200,6859,0.00909687,0,0,0
69200,6860,0.00811186,0,0,0
69200,6861,0.00712685,0,0,0
69200,6862,0.00614185,0,0,0
69200,6863,0.00515684,0,0,0
69200,6864,0.00417184,0,0,0
69200,6865,0.00318684,0,0,0
69200,6866,0.00220184,0,0,0
69200,6867,0.00121684,0,0,0
69200,6868,0.000231846,0,0,0
69200,6869,-0.000753147,0,0,0
69200,6870,-0.00173814,0,0,0
69200,6871,-0.00272313,0,0,0
69200,6872,-0.00370811,0,0,0
69200,6873,-0.00469309,0,0,0
69200,6874,-0.00567808,0,0,0
69200,6875,-0.00666306,0,0,0
69200,6876,-0.00764803,0,0,0
69200,6877,-0.00863301,0,0,0
69200,6878,-0.00961798,0,0,0
69200,6879,-0.010603,0,0,0
69200,6880,-0.0115879,0,0,0
69200,6881,-0.0125729,0,0,0
69200,6882,-0.0135579,0,0,0
69200,6883,-0.0145428,0,0,0
69200,6884,-0.0155278,0,0,0
69200,6885,-0.0165127,0,0,0
69200,6886,-0.0174977,0,0,0
69200,6887,-0.0184826,0,0,0
69200,6888,-0.0194676,0,0,0
69200,6889,-0.0204525,0,0,0
69200,6890,-0.0214375,0,0,0
69200,6891,-0.0224224,0,0,0
69200,6892,-0.0234074,0,0,0
69200,6893,-0.0243923,0,0,0
69200,6894,-0.0253773,0,0,0
69200,6895,-0.0263622,0,0,0
69200,6896,-0.0273471,0,0,0
69200,6897,-0.0283321,0,0,0
69200,6898,-0.029317,0,0,0
69200,6899,-0.0303019,0,0,0
69200,6900,-0.0312868,0,0,0
69200,6901,-0.0322718,0,0,0
69200,6902,-0.0332567,0,0,0
69200,6903,-0.0342416,0,0,0
69200,6904,-0.0352265,0,0,0
69200,6905,-0.0362114,0,0,0
69200,6906,-0.0371963,0,0,0
69200,6907,-0.0381812,0,0,0
69200,6908,-0.0391662,0,0,0
69200,6909,-0.0401511,0,0,0
69200,6910,-0.041136,0,0,0
69200,6911,-0.0421209,0,0,0
69200,6912,-0.0431058,0,0,0
69200,6913,-0.0440907,0,0,0
69200,6914,-0.0450756,0,0,0
69200,6915,-0.0460605,0,0,0
69200,6916,-0.0470453,0,0,0
69200,6917,-0.0480302,0,0,0
69200,6918,-0.0490151,0,0,0
