time,particle_id,x,y,mesh_index,mesh_index_original
71200,7018,0.0494404,0,0,0
71200,7019,0.0484557,0,0,0
71200,7020,0.0474711,0,0,0
71200,7021,0.0464864,0,0,0
71200,7022,0.0455018,0,0,0
71200,7023,0.0445171,0,0,0
71200,7024,0.0435324,0,0,0
71200,7025,0.0425478,0,0,0
71200,7026,0.0415631,0,0,0
71200,7027,0.0405785,0,0,0
71200,7028,0.0395938,0,0,0
71200,7029,0.0386092,0,0,0
71200,7030,0.0376246,0,0,0
71200,7031,0.0366399,0,0,0
71200,7032,0.0356553,0,0,0
71200,7033,0.0346706,0,0,0
71200,7034,0.033686,0,0,0
71200,7035,0.0327014,0,0,0
71200,7036,0.0317167,0,0,0
71200,7037,0.0307321,0,0,0
71200,7038,0.0297475,0,0,0
71200,7039,0.0287629,0,0,0
71200,7040,0.0277782,0,0,0
71200,7041,0.0267936,0,0,0
71200,7042,0.025809,0,0,0
71200,7043,0.0248244,0,0,0
71200,7044,0.0238398,0,0,0
71200,7045,0.0228552,0,0,0
71200,7046,0.0218706,0,0,0
71200,7047,0.020886,0,0,0
71200,7048,0.0199013,0,0,0
71200,7049,0.0189167,0,0,0
71200,7050,0.0179321,0,0,0
71200,7051,0.0169475,0,0,0
71200,7052,0.015963,0,0,0
71200,7053,0.0149784,0,0,0
71200,7054,0.0139938,0,0,0
71200,7055,0.0130092,0,0,0
71200,7056,0.0120246,0,0,0
71200,7057,0.01104,0,0,0
71200,7058,0.0100554,0,0,0
71200,7059,0.00907085,0,0,0
71200,7060,0.00808627,0,0,0
71200,7061,0.00710169,0,0,0
71200,7062,0.00611712,0,0,0
71200,7063,0.00513255,0,0,0
71200,7064,0.00414798,0,0,0
71200,7065,0.00316341,0,0,0
71200,7066,0.00217885,0,0,0
71200,7067,0.00119428,0,0,0
71200,7068,0.000209722,0,0,0
71200,7069,-0.000774836,0,0,0
71200,7070,-0.00175939,0,0,0
71200,7071,-0.00274395,0,0,0
71200,7072,-0.0037285,0,0,0
71200,7073,-0.00471305,0,0,0
71200,7074,-0.0056976,0,0,0
71200,7075,-0.00668214,0,0,0
71200,7076,-0.00766669,0,0,0
71200,7077,-0.00865123,0,0,0
71200,7078,-0.00963577,0,0,0
71200,7079,-0.0106203,0,0,0
71200,7080,-0.0116048,0,0,0
71200,7081,-0.0125894,0,0,0
71200,7082,-0.0135739,0,0,0
71200,7083,-0.0145584,0,0,0
71200,7084,-0.015543,0,0,0
71200,7085,-0.0165275,0,0,0
71200,7086,-0.017512,0,0,0
71200,7087,-0.0184965,0,0,0
71200,7088,-0.019481,0,0,0
71200,7089,-0.0204656,0,0,0
71200,7090,-0.0214501,0,0,0
71200,7091,-0.0224346,0,0,0
71200,7092,-0.0234191,0,0,0
71200,7093,-0.0244036,0,0,0
71200,7094,-0.0253881,0,0,0
71200,7095,-0.0263726,0,0,0
71200,7096,-0.0273571,0,0,0
71200,7097,-0.0283416,0,0,0
71200,7098,-0.0293261,0,0,0
71200,7099,-0.0303106,0,0,0
71200,7100,-0.0312951,0,0,0
71200,7101,-0.0322796,0,0,0
71200,7102,-0.0332641,0,0,0
71200,7103,-0.0342485,0,0,0
71200,7104,-0.035233,0,0,0
71200,7105,-0.0362175,0,0,0
71200,7106,-0.037202,0,0,0
71200,7107,-0.0381865,0,0,0
71200,7108,-0.0391709,0,0,0
71200,7109,-0.0401554,0,0,0
71200,7110,-0.0411399,0,0,0
71200,7111,-0.0421243,0,0,0
71200,7112,-0.0431088,0,0,0
71200,7113,-0.0440933,0,0,0
71200,7114,-0.0450777,0,0,0
71200,7115,-0.0460622,0,0,0
71200,7116,-0.0470466,0,0,0
71200,7117,-0.0480311,0,0,0
71200,7118,-0.0490155,0,0,0
