time,particle_id,x,y,mesh_index,mesh_index_original
76900,7588,0.0493157,0,0,0
76900,7589,0.0483323,0,0,0
76900,7590,0.0473488,0,0,0
76900,7591,0.0463654,0,0,0
76900,7592,0.045382,0,0,0
76900,7593,0.0443986,0,0,0
76900,7594,0.0434151,0,0,0
76900,7595,0.0424317,0,0,0
76900,7596,0.0414483,0,0,0
76900,7597,0.0404649,0,0,0
76900,7598,0.0394815,0,0,0
76900,7599,0.0384981,0,0,0
76900,7600,0.0375147,0,0,0
76900,7601,0.0365313,0,0,0
76900,7602,0.0355479,0,0,0
76900,7603,0.0345645,0,0,0
76900,7604,0.0335811,0,0,0
76900,7605,0.0325977,0,0,0
76900,7606,0.0316143,0,0,0
76900,7607,0.0306309,0,0,0
76900,7608,0.0296475,0,0,0
76900,7609,0.0286641,0,0,0
76900,7610,0.0276807,0,0,0
76900,7611,0.0266973,0,0,0
76900,7612,0.0257139,0,0,0
76900,7613,0.0247306,0,0,0
76900,7614,0.0237472,0,0,0
76900,7615,0.0227638,0,0,0
76900,7616,0.0217804,0,0,0
76900,7617,0.0207971,0,0,0
76900,7618,0.0198137,0,0,0
76900,7619,0.0188303,0,0,0
76900,7620,0.017847,0,0,0
76900,7621,0.0168636,0,0,0
76900,7622,0.0158802,0,0,0
76900,7623,0.0148969,0,0,0
76900,7624,0.0139135,0,0,0
76900,7625,0.0129302,0,0,0
76900,7626,0.0119468,0,0,0
76900,7627,0.0109635,0,0,0
76900,7628,0.00998011,0,0,0
76900,7629,0.00899677,0,0,0
76900,7630,0.00801342,0,0,0
76900,7631,0.00703008,0,0,0
76900,7632,0.00604674,0,0,0
76900,7633,0.00506341,0,0,0
76900,7634,0.00408007,0,0,0
76900,7635,0.00309674,0,0,0
76900,7636,0.00211341,0,0,0
76900,7637,0.00113008,0,0,0
76900,7638,0.000146755,0,0,0
76900,7639,-0.000836568,0,0,0
76900,7640,-0.00181989,0,0,0
76900,7641,-0.00280321,0,0,0
76900,7642,-0.00378653,0,0,0
76900,7643,-0.00476984,0,0,0
76900,7644,-0.00575315,0,0,0
76900,7645,-0.00673647,0,0,0
76900,7646,-0.00771977,0,0,0
76900,7647,-0.00870308,0,0,0
76900,7648,-0.00968639,0,0,0
76900,7649,-0.0106697,0,0,0
76900,7650,-0.011653,0,0,0
76900,7651,-0.0126363,0,0,0
76900,7652,-0.0136196,0,0,0
76900,7653,-0.0146029,0,0,0
76900,7654,-0.0155862,0,0,0
76900,7655,-0.0165695,0,0,0
76900,7656,-0.0175527,0,0,0
76900,7657,-0.018536,0,0,0
76900,7658,-0.0195193,0,0,0
76900,7659,-0.0205026,0,0,0
76900,7660,-0.0214859,0,0,0
76900,7661,-0.0224691,0,0,0
76900,7662,-0.0234524,0,0,0
76900,7663,-0.0244357,0,0,0
76900,7664,-0.025419,0,0,0
76900,7665,-0.0264022,0,0,0
76900,7666,-0.0273855,0,0,0
76900,7667,-0.0283688,0,0,0
76900,7668,-0.029352,0,0,0
76900,7669,-0.0303353,0,0,0
76900,7670,-0.0313185,0,0,0
76900,7671,-0.0323018,0,0,0
76900,7672,-0.033285,0,0,0
76900,7673,-0.0342683,0,0,0
76900,7674,-0.0352515,0,0,0
76900,7675,-0.0362348,0,0,0
76900,7676,-0.037218,0,0,0
76900,7677,-0.0382013,0,0,0
76900,7678,-0.0391845,0,0,0
76900,7679,-0.0401677,0,0,0
76900,7680,-0.041151,0,0,0
76900,7681,-0.0421342,0,0,0
76900,7682,-0.0431174,0,0,0
76900,7683,-0.0441007,0,0,0
76900,7684,-0.0450839,0,0,0
76900,7685,-0.0460671,0,0,0
76900,7686,-0.0470503,0,0,0
76900,7687,-0.0480336,0,0,0
76900,7688,-0.0490168,0,0,0
