time,particle_id,x,y,mesh_index,mesh_index_original
82600,8158,0.0491912,0,0,0
82600,8159,0.048209,0,0,0
82600,8160,0.0472268,0,0,0
82600,8161,0.0462447,0,0,0
82600,8162,0.0452625,0,0,0
82600,8163,0.0442803,0,0,0
82600,8164,0.0432981,0,0,0
82600,8165,0.0423159,0,0,0
82600,8166,0.0413337,0,0,0
82600,8167,0.0403515,0,0,0
82600,8168,0.0393693,0,0,0
82600,8169,0.0383872,0,0,0
82600,8170,0.037405,0,0,0
82600,8171,0.0364228,0,0,0
82600,8172,0.0354406,0,0,0
82600,8173,0.0344585,0,0,0
82600,8174,0.0334763,0,0,0
82600,8175,0.0324941,0,0,0
82600,8176,0.031512,0,0,0
82600,8177,0.0305298,0,0,0
82600,8178,0.0295477,0,0,0
82600,8179,0.0285655,0,0,0
82600,8180,0.0275834,0,0,0
82600,8181,0.0266012,0,0,0
82600,8182,0.0256191,0,0,0
82600,8183,0.0246369,0,0,0
82600,8184,0.0236548,0,0,0
82600,8185,0.0226726,0,0,0
82600,8186,0.0216905,0,0,0
82600,8187,0.0207083,0,0,0
82600,8188,0.0197262,0,0,0
82600,8189,0.0187441,0,0,0
82600,8190,0.0177619,0,0,0
82600,8191,0.0167798,0,0,0
82600,8192,0.0157977,0,0,0
82600,8193,0.0148155,0,0,0
82600,8194,0.0138334,0,0,0
82600,8195,0.0128513,0,0,0
82600,8196,0.0118692,0,0,0
82600,8197,0.0108871,0,0,0
82600,8198,0.00990495,0,0,0
82600,8199,0.00892283,0,0,0
82600,8200,0.00794072,0,0,0
82600,8201,0.00695861,0,0,0
82600,8202,0.00597651,0,0,0
82600,8203,0.0049944,0,0,0
82600,8204,0.0040123,0,0,0
82600,8205,0.0030302,0,0,0
82600,8206,0.0020481,0,0,0
82600,8207,0.00106601,0,0,0
82600,8208,8.39134e-05,0,0,0
82600,8209,-0.000898178,0,0,0
82600,8210,-0.00188027,0,0,0
82600,8211,-0.00286235,0,0,0
82600,8212,-0.00384444,0,0,0
82600,8213,-0.00482652,0,0,0
82600,8214,-0.0058086,0,0,0
82600,8215,-0.00679068,0,0,0
82600,8216,-0.00777276,0,0,0
82600,8217,-0.00875483,0,0,0
82600,8218,-0.0097369,0,0,0
82600,8219,-0.010719,0,0,0
82600,8220,-0.011701,0,0,0
82600,8221,-0.0126831,0,0,0
82600,8222,-0.0136652,0,0,0
82600,8223,-0.0146472,0,0,0
82600,8224,-0.0156293,0,0,0
82600,8225,-0.0166113,0,0,0
82600,8226,-0.0175934,0,0,0
82600,8227,-0.0185755,0,0,0
82600,8228,-0.0195575,0,0,0
82600,8229,-0.0205396,0,0,0
82600,8230,-0.0215216,0,0,0
82600,8231,-0.0225036,0,0,0
82600,8232,-0.0234857,0,0,0
82600,8233,-0.0244677,0,0,0
82600,8234,-0.0254498,0,0,0
82600,8235,-0.0264318,0,0,0
82600,8236,-0.0274138,0,0,0
82600,8237,-0.0283959,0,0,0
82600,8238,-0.0293779,0,0,0
82600,8239,-0.0303599,0,0,0
82600,8240,-0.0313419,0,0,0
82600,8241,-0.032324,0,0,0
82600,8242,-0.033306,0,0,0
82600,8243,-0.034288,0,0,0
82600,8244,-0.03527,0,0,0
82600,8245,-0.036252,0,0,0
82600,8246,-0.037234,0,0,0
82600,8247,-0.0382161,0,0,0
82600,8248,-0.0391981,0,0,0
82600,8249,-0.0401801,0,0,0
82600,8250,-0.0411621,0,0,0
82600,8251,-0.0421441,0,0,0
82600,8252,-0.0431261,0,0,0
82600,8253,-0.0441081,0,0,0
82600,8254,-0.0450901,0,0,0
82600,8255,-0.0460721,0,0,0
82600,8256,-0.047054,0,0,0
82600,8257,-0.048036,0,0,0
82600,8258,-0.049018,0,0,0
