# time=100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499998 0.000999998
-0.049 0 -0.048 0 0.00499998 0.000999998
-0.048 0 -0.047 0 0.00499998 0.000999998
-0.047 0 -0.046 0 0.00499998 0.000999998
-0.046 0 -0.045 0 0.00499998 0.000999998
-0.045 0 -0.044 0 0.00499998 0.000999998
-0.044 0 -0.043 0 0.00499998 0.000999998
-0.043 0 -0.042 0 0.00499998 0.000999998
-0.042 0 -0.041 0 0.00499998 0.000999998
-0.041 0 -0.04 0 0.00499999 0.000999998
-0.04 0 -0.039 0 0.00499999 0.000999998
-0.039 0 -0.038 0 0.00499999 0.000999998
-0.038 0 -0.037 0 0.00499999 0.000999998
-0.037 0 -0.036 0 0.00499999 0.000999998
-0.036 0 -0.035 0 0.00499999 0.000999998
-0.035 0 -0.034 0 0.00499999 0.000999998
-0.034 0 -0.033 0 0.00499999 0.000999998
-0.033 0 -0.032 0 0.00499999 0.000999998
-0.032 0 -0.031 0 0.00499999 0.000999997
-0.031 0 -0.03 0 0.00499999 0.000999997
-0.03 0 -0.029 0 0.00499999 0.000999997
-0.029 0 -0.028 0 0.00499999 0.000999997
-0.028 0 -0.027 0 0.00499999 0.000999997
-0.027 0 -0.026 0 0.00499999 0.000999997
-0.026 0 -0.025 0 0.00499999 0.000999997
-0.025 0 -0.024 0 0.00499999 0.000999997
-0.024 0 -0.023 0 0.00499999 0.000999997
-0.023 0 -0.022 0 0.00499999 0.000999997
-0.022 0 -0.021 0 0.00499999 0.000999997
-0.021 0 -0.02 0 0.00499999 0.000999997
-0.02 0 -0.019 0 0.00499999 0.000999997
-0.019 0 -0.018 0 0.00499999 0.000999997
-0.018 0 -0.017 0 0.00499999 0.000999997
-0.017 0 -0.016 0 0.00499999 0.000999997
-0.016 0 -0.015 0 0.00499999 0.000999997
-0.015 0 -0.014 0 0.00499999 0.000999997
-0.014 0 -0.013 0 0.00499999 0.000999997
-0.013 0 -0.012 0 0.00499999 0.000999997
-0.012 0 -0.011 0 0.00499999 0.000999997
-0.011 0 -0.01 0 0.00499999 0.000999997
-0.01 0 -0.009 0 0.00499999 0.000999997
-0.009 0 -0.008 0 0.00499999 0.000999997
-0.008 0 -0.007 0 0.00499999 0.000999997
-0.007 0 -0.006 0 0.00499999 0.000999997
-0.006 0 -0.005 0 0.00499999 0.000999997
-0.005 0 -0.004 0 0.00499999 0.000999997
-0.004 0 -0.003 0 0.00499999 0.000999997
-0.003 0 -0.002 0 0.00499999 0.000999997
-0.002 0 -0.001 0 0.00499999 0.000999996
-0.001 0 -8.67362e-19 0 0.00499999 0.000999996
0 0 0.001 0 0.00499999 0.000999996
0.001 0 0.002 0 0.00499999 0.000999996
0.002 0 0.003 0 0.00499999 0.000999996
0.003 0 0.004 0 0.00499999 0.000999996
0.004 0 0.005 0 0.00499999 0.000999996
0.005 0 0.006 0 0.00499999 0.000999996
0.006 0 0.007 0 0.00499999 0.000999996
0.007 0 0.008 0 0.00499999 0.000999996
0.008 0 0.009 0 0.00499999 0.000999996
0.009 0 0.01 0 0.00499999 0.000999996
0.01 0 0.011 0 0.00499999 0.000999996
0.011 0 0.012 0 0.00499999 0.000999996
0.012 0 0.013 0 0.00499999 0.000999996
0.013 0 0.014 0 0.00499999 0.000999996
0.014 0 0.015 0 0.00499999 0.000999996
0.015 0 0.016 0 0.00499999 0.000999996
0.016 0 0.017 0 0.00499999 0.000999996
0.017 0 0.018 0 0.00499999 0.000999996
0.018 0 0.019 0 0.00499999 0.000999996
0.019 0 0.02 0 0.005 0.000999996
0.02 0 0.021 0 0.005 0.000999996
0.021 0 0.022 0 0.005 0.000999996
0.022 0 0.023 0 0.005 0.000999996
0.023 0 0.024 0 0.005 0.000999996
0.024 0 0.025 0 0.005 0.000999996
0.025 0 0.026 0 0.005 0.000999996
0.026 0 0.027 0 0.005 0.000999996
0.027 0 0.028 0 0.005 0.000999996
0.028 0 0.029 0 0.005 0.000999995
0.029 0 0.03 0 0.005 0.000999995
0.03 0 0.031 0 0.005 0.000999995
0.031 0 0.032 0 0.005 0.000999995
0.032 0 0.033 0 0.005 0.000999995
0.033 0 0.034 0 0.005 0.000999995
0.034 0 0.035 0 0.005 0.000999995
0.035 0 0.036 0 0.005 0.000999995
0.036 0 0.037 0 0.005 0.000999995
0.037 0 0.038 0 0.005 0.000999995
0.038 0 0.039 0 0.005 0.000999995
0.039 0 0.04 0 0.005 0.000999995
0.04 0 0.041 0 0.005 0.000999995
0.041 0 0.042 0 0.005 0.000999995
0.042 0 0.043 0 0.005 0.000999995
0.043 0 0.044 0 0.005 0.000999995
0.044 0 0.045 0 0.005 0.000999995
0.045 0 0.046 0 0.005 0.000999995
0.046 0 0.047 0 0.005 0.000999995
0.047 0 0.048 0 0.005 0.000999995
0.048 0 0.049 0 0.005 0.000999995
0.049 0 0.05 0 0.005 0.000999995
