# time=8160
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499864 0.000999479
-0.049 0 -0.048 0 0.00499864 0.000999479
-0.048 0 -0.047 0 0.00499864 0.000999479
-0.047 0 -0.046 0 0.00499864 0.000999479
-0.046 0 -0.045 0 0.00499864 0.000999479
-0.045 0 -0.044 0 0.00499864 0.000999479
-0.044 0 -0.043 0 0.00499864 0.000999479
-0.043 0 -0.042 0 0.00499864 0.000999478
-0.042 0 -0.041 0 0.00499864 0.000999478
-0.041 0 -0.04 0 0.00499864 0.000999478
-0.04 0 -0.039 0 0.00499864 0.000999478
-0.039 0 -0.038 0 0.00499864 0.000999478
-0.038 0 -0.037 0 0.00499865 0.000999477
-0.037 0 -0.036 0 0.00499865 0.000999477
-0.036 0 -0.035 0 0.00499865 0.000999477
-0.035 0 -0.034 0 0.00499865 0.000999477
-0.034 0 -0.033 0 0.00499865 0.000999477
-0.033 0 -0.032 0 0.00499865 0.000999477
-0.032 0 -0.031 0 0.00499865 0.000999476
-0.031 0 -0.03 0 0.00499865 0.000999476
-0.03 0 -0.029 0 0.00499865 0.000999476
-0.029 0 -0.028 0 0.00499865 0.000999476
-0.028 0 -0.027 0 0.00499865 0.000999476
-0.027 0 -0.026 0 0.00499865 0.000999475
-0.026 0 -0.025 0 0.00499866 0.000999475
-0.025 0 -0.024 0 0.00499866 0.000999475
-0.024 0 -0.023 0 0.00499866 0.000999475
-0.023 0 -0.022 0 0.00499866 0.000999475
-0.022 0 -0.021 0 0.00499866 0.000999474
-0.021 0 -0.02 0 0.00499866 0.000999474
-0.02 0 -0.019 0 0.00499866 0.000999474
-0.019 0 -0.018 0 0.00499866 0.000999474
-0.018 0 -0.017 0 0.00499866 0.000999474
-0.017 0 -0.016 0 0.00499866 0.000999474
-0.016 0 -0.015 0 0.00499866 0.000999474
-0.015 0 -0.014 0 0.00499866 0.000999473
-0.014 0 -0.013 0 0.00499867 0.000999473
-0.013 0 -0.012 0 0.00499867 0.000999473
-0.012 0 -0.011 0 0.00499867 0.000999473
-0.011 0 -0.01 0 0.00499867 0.000999473
-0.01 0 -0.009 0 0.00499867 0.000999472
-0.009 0 -0.008 0 0.00499867 0.000999472
-0.008 0 -0.007 0 0.00499867 0.000999472
-0.007 0 -0.006 0 0.00499867 0.000999472
-0.006 0 -0.005 0 0.00499867 0.000999472
-0.005 0 -0.004 0 0.00499867 0.000999472
-0.004 0 -0.003 0 0.00499867 0.000999472
-0.003 0 -0.002 0 0.00499867 0.000999471
-0.002 0 -0.001 0 0.00499868 0.000999471
-0.001 0 -8.67362e-19 0 0.00499868 0.000999471
0 0 0.001 0 0.00499868 0.000999471
0.001 0 0.002 0 0.00499868 0.000999471
0.002 0 0.003 0 0.00499868 0.00099947
0.003 0 0.004 0 0.00499868 0.00099947
0.004 0 0.005 0 0.00499868 0.00099947
0.005 0 0.006 0 0.00499868 0.00099947
0.006 0 0.007 0 0.00499868 0.00099947
0.007 0 0.008 0 0.00499868 0.00099947
0.008 0 0.009 0 0.00499868 0.000999469
0.009 0 0.01 0 0.00499869 0.000999469
0.01 0 0.011 0 0.00499869 0.000999469
0.011 0 0.012 0 0.00499869 0.000999469
0.012 0 0.013 0 0.00499869 0.000999469
0.013 0 0.014 0 0.00499869 0.000999469
0.014 0 0.015 0 0.00499869 0.000999469
0.015 0 0.016 0 0.00499869 0.000999468
0.016 0 0.017 0 0.00499869 0.000999468
0.017 0 0.018 0 0.00499869 0.000999468
0.018 0 0.019 0 0.00499869 0.000999468
0.019 0 0.02 0 0.00499869 0.000999468
0.02 0 0.021 0 0.0049987 0.000999467
0.021 0 0.022 0 0.0049987 0.000999467
0.022 0 0.023 0 0.0049987 0.000999467
0.023 0 0.024 0 0.0049987 0.000999467
0.024 0 0.025 0 0.0049987 0.000999467
0.025 0 0.026 0 0.0049987 0.000999467
0.026 0 0.027 0 0.0049987 0.000999467
0.027 0 0.028 0 0.0049987 0.000999466
0.028 0 0.029 0 0.0049987 0.000999466
0.029 0 0.03 0 0.0049987 0.000999466
0.03 0 0.031 0 0.0049987 0.000999466
0.031 0 0.032 0 0.0049987 0.000999466
0.032 0 0.033 0 0.0049987 0.000999466
0.033 0 0.034 0 0.00499871 0.000999465
0.034 0 0.035 0 0.00499871 0.000999465
0.035 0 0.036 0 0.00499871 0.000999465
0.036 0 0.037 0 0.00499871 0.000999465
0.037 0 0.038 0 0.00499871 0.000999465
0.038 0 0.039 0 0.00499871 0.000999464
0.039 0 0.04 0 0.00499871 0.000999464
0.04 0 0.041 0 0.00499871 0.000999464
0.041 0 0.042 0 0.00499871 0.000999464
0.042 0 0.043 0 0.00499871 0.000999464
0.043 0 0.044 0 0.00499871 0.000999464
0.044 0 0.045 0 0.00499871 0.000999464
0.045 0 0.046 0 0.00499871 0.000999463
0.046 0 0.047 0 0.00499872 0.000999463
0.047 0 0.048 0 0.00499872 0.000999463
0.048 0 0.049 0 0.00499872 0.000999463
0.049 0 0.05 0 0.00499872 0.000999463
