# time=79550
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00498671 0.000994898
-0.049 0 -0.048 0 0.00498672 0.000994896
-0.048 0 -0.047 0 0.00498673 0.000994895
-0.047 0 -0.046 0 0.00498673 0.000994894
-0.046 0 -0.045 0 0.00498674 0.000994892
-0.045 0 -0.044 0 0.00498675 0.000994891
-0.044 0 -0.043 0 0.00498675 0.000994889
-0.043 0 -0.042 0 0.00498676 0.000994888
-0.042 0 -0.041 0 0.00498677 0.000994887
-0.041 0 -0.04 0 0.00498678 0.000994885
-0.04 0 -0.039 0 0.00498678 0.000994884
-0.039 0 -0.038 0 0.00498679 0.000994882
-0.038 0 -0.037 0 0.0049868 0.000994881
-0.037 0 -0.036 0 0.0049868 0.000994879
-0.036 0 -0.035 0 0.00498681 0.000994878
-0.035 0 -0.034 0 0.00498682 0.000994877
-0.034 0 -0.033 0 0.00498683 0.000994875
-0.033 0 -0.032 0 0.00498683 0.000994874
-0.032 0 -0.031 0 0.00498684 0.000994872
-0.031 0 -0.03 0 0.00498685 0.000994871
-0.03 0 -0.029 0 0.00498685 0.00099487
-0.029 0 -0.028 0 0.00498686 0.000994868
-0.028 0 -0.027 0 0.00498687 0.000994867
-0.027 0 -0.026 0 0.00498688 0.000994865
-0.026 0 -0.025 0 0.00498688 0.000994864
-0.025 0 -0.024 0 0.00498689 0.000994863
-0.024 0 -0.023 0 0.0049869 0.000994861
-0.023 0 -0.022 0 0.0049869 0.00099486
-0.022 0 -0.021 0 0.00498691 0.000994858
-0.021 0 -0.02 0 0.00498692 0.000994857
-0.02 0 -0.019 0 0.00498692 0.000994856
-0.019 0 -0.018 0 0.00498693 0.000994854
-0.018 0 -0.017 0 0.00498694 0.000994853
-0.017 0 -0.016 0 0.00498695 0.000994851
-0.016 0 -0.015 0 0.00498695 0.00099485
-0.015 0 -0.014 0 0.00498696 0.000994849
-0.014 0 -0.013 0 0.00498697 0.000994847
-0.013 0 -0.012 0 0.00498697 0.000994846
-0.012 0 -0.011 0 0.00498698 0.000994845
-0.011 0 -0.01 0 0.00498699 0.000994843
-0.01 0 -0.009 0 0.00498699 0.000994842
-0.009 0 -0.008 0 0.004987 0.00099484
-0.008 0 -0.007 0 0.00498701 0.000994839
-0.007 0 -0.006 0 0.00498701 0.000994837
-0.006 0 -0.005 0 0.00498702 0.000994836
-0.005 0 -0.004 0 0.00498703 0.000994835
-0.004 0 -0.003 0 0.00498703 0.000994833
-0.003 0 -0.002 0 0.00498704 0.000994832
-0.002 0 -0.001 0 0.00498705 0.000994831
-0.001 0 -8.67362e-19 0 0.00498705 0.000994829
0 0 0.001 0 0.00498706 0.000994828
0.001 0 0.002 0 0.00498707 0.000994826
0.002 0 0.003 0 0.00498708 0.000994825
0.003 0 0.004 0 0.00498708 0.000994824
0.004 0 0.005 0 0.00498709 0.000994822
0.005 0 0.006 0 0.0049871 0.000994821
0.006 0 0.007 0 0.0049871 0.00099482
0.007 0 0.008 0 0.00498711 0.000994818
0.008 0 0.009 0 0.00498712 0.000994817
0.009 0 0.01 0 0.00498712 0.000994816
0.01 0 0.011 0 0.00498713 0.000994814
0.011 0 0.012 0 0.00498714 0.000994813
0.012 0 0.013 0 0.00498714 0.000994812
0.013 0 0.014 0 0.00498715 0.00099481
0.014 0 0.015 0 0.00498716 0.000994809
0.015 0 0.016 0 0.00498716 0.000994808
0.016 0 0.017 0 0.00498717 0.000994806
0.017 0 0.018 0 0.00498718 0.000994805
0.018 0 0.019 0 0.00498718 0.000994804
0.019 0 0.02 0 0.00498719 0.000994802
0.02 0 0.021 0 0.0049872 0.000994801
0.021 0 0.022 0 0.0049872 0.000994799
0.022 0 0.023 0 0.00498721 0.000994798
0.023 0 0.024 0 0.00498722 0.000994797
0.024 0 0.025 0 0.00498723 0.000994795
0.025 0 0.026 0 0.00498723 0.000994794
0.026 0 0.027 0 0.00498724 0.000994793
0.027 0 0.028 0 0.00498724 0.000994792
0.028 0 0.029 0 0.00498725 0.00099479
0.029 0 0.03 0 0.00498726 0.000994789
0.03 0 0.031 0 0.00498726 0.000994788
0.031 0 0.032 0 0.00498727 0.000994786
0.032 0 0.033 0 0.00498728 0.000994785
0.033 0 0.034 0 0.00498729 0.000994783
0.034 0 0.035 0 0.00498729 0.000994782
0.035 0 0.036 0 0.0049873 0.000994781
0.036 0 0.037 0 0.0049873 0.00099478
0.037 0 0.038 0 0.00498731 0.000994778
0.038 0 0.039 0 0.00498732 0.000994777
0.039 0 0.04 0 0.00498732 0.000994776
0.04 0 0.041 0 0.00498733 0.000994774
0.041 0 0.042 0 0.00498734 0.000994773
0.042 0 0.043 0 0.00498734 0.000994772
0.043 0 0.044 0 0.00498735 0.00099477
0.044 0 0.045 0 0.00498736 0.000994769
0.045 0 0.046 0 0.00498736 0.000994768
0.046 0 0.047 0 0.00498737 0.000994766
0.047 0 0.048 0 0.00498738 0.000994765
0.048 0 0.049 0 0.00498738 0.000994764
0.049 0 0.05 0 0.00498739 0.000994763
