# time=28770
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499519 0.000998155
-0.049 0 -0.048 0 0.00499519 0.000998154
-0.048 0 -0.047 0 0.00499519 0.000998154
-0.047 0 -0.046 0 0.0049952 0.000998153
-0.046 0 -0.045 0 0.0049952 0.000998153
-0.045 0 -0.044 0 0.0049952 0.000998152
-0.044 0 -0.043 0 0.0049952 0.000998151
-0.043 0 -0.042 0 0.00499521 0.000998151
-0.042 0 -0.041 0 0.00499521 0.00099815
-0.041 0 -0.04 0 0.00499521 0.00099815
-0.04 0 -0.039 0 0.00499522 0.000998149
-0.039 0 -0.038 0 0.00499522 0.000998149
-0.038 0 -0.037 0 0.00499522 0.000998148
-0.037 0 -0.036 0 0.00499522 0.000998148
-0.036 0 -0.035 0 0.00499523 0.000998147
-0.035 0 -0.034 0 0.00499523 0.000998147
-0.034 0 -0.033 0 0.00499523 0.000998146
-0.033 0 -0.032 0 0.00499524 0.000998145
-0.032 0 -0.031 0 0.00499524 0.000998145
-0.031 0 -0.03 0 0.00499524 0.000998144
-0.03 0 -0.029 0 0.00499524 0.000998144
-0.029 0 -0.028 0 0.00499525 0.000998143
-0.028 0 -0.027 0 0.00499525 0.000998143
-0.027 0 -0.026 0 0.00499525 0.000998142
-0.026 0 -0.025 0 0.00499525 0.000998142
-0.025 0 -0.024 0 0.00499526 0.000998141
-0.024 0 -0.023 0 0.00499526 0.000998141
-0.023 0 -0.022 0 0.00499526 0.00099814
-0.022 0 -0.021 0 0.00499526 0.00099814
-0.021 0 -0.02 0 0.00499527 0.000998139
-0.02 0 -0.019 0 0.00499527 0.000998139
-0.019 0 -0.018 0 0.00499527 0.000998138
-0.018 0 -0.017 0 0.00499527 0.000998138
-0.017 0 -0.016 0 0.00499528 0.000998137
-0.016 0 -0.015 0 0.00499528 0.000998137
-0.015 0 -0.014 0 0.00499528 0.000998136
-0.014 0 -0.013 0 0.00499528 0.000998135
-0.013 0 -0.012 0 0.00499529 0.000998135
-0.012 0 -0.011 0 0.00499529 0.000998134
-0.011 0 -0.01 0 0.00499529 0.000998134
-0.01 0 -0.009 0 0.0049953 0.000998133
-0.009 0 -0.008 0 0.0049953 0.000998133
-0.008 0 -0.007 0 0.0049953 0.000998132
-0.007 0 -0.006 0 0.0049953 0.000998132
-0.006 0 -0.005 0 0.00499531 0.000998131
-0.005 0 -0.004 0 0.00499531 0.000998131
-0.004 0 -0.003 0 0.00499531 0.00099813
-0.003 0 -0.002 0 0.00499531 0.00099813
-0.002 0 -0.001 0 0.00499532 0.000998129
-0.001 0 -8.67362e-19 0 0.00499532 0.000998129
0 0 0.001 0 0.00499532 0.000998128
0.001 0 0.002 0 0.00499532 0.000998128
0.002 0 0.003 0 0.00499533 0.000998127
0.003 0 0.004 0 0.00499533 0.000998127
0.004 0 0.005 0 0.00499533 0.000998126
0.005 0 0.006 0 0.00499533 0.000998126
0.006 0 0.007 0 0.00499534 0.000998125
0.007 0 0.008 0 0.00499534 0.000998124
0.008 0 0.009 0 0.00499534 0.000998124
0.009 0 0.01 0 0.00499535 0.000998124
0.01 0 0.011 0 0.00499535 0.000998123
0.011 0 0.012 0 0.00499535 0.000998123
0.012 0 0.013 0 0.00499535 0.000998122
0.013 0 0.014 0 0.00499535 0.000998122
0.014 0 0.015 0 0.00499536 0.000998121
0.015 0 0.016 0 0.00499536 0.000998121
0.016 0 0.017 0 0.00499536 0.00099812
0.017 0 0.018 0 0.00499537 0.000998119
0.018 0 0.019 0 0.00499537 0.000998119
0.019 0 0.02 0 0.00499537 0.000998118
0.02 0 0.021 0 0.00499537 0.000998118
0.021 0 0.022 0 0.00499538 0.000998117
0.022 0 0.023 0 0.00499538 0.000998117
0.023 0 0.024 0 0.00499538 0.000998117
0.024 0 0.025 0 0.00499538 0.000998116
0.025 0 0.026 0 0.00499538 0.000998116
0.026 0 0.027 0 0.00499539 0.000998115
0.027 0 0.028 0 0.00499539 0.000998114
0.028 0 0.029 0 0.00499539 0.000998114
0.029 0 0.03 0 0.0049954 0.000998113
0.03 0 0.031 0 0.0049954 0.000998113
0.031 0 0.032 0 0.0049954 0.000998112
0.032 0 0.033 0 0.0049954 0.000998112
0.033 0 0.034 0 0.00499541 0.000998112
0.034 0 0.035 0 0.00499541 0.000998111
0.035 0 0.036 0 0.00499541 0.000998111
0.036 0 0.037 0 0.00499541 0.00099811
0.037 0 0.038 0 0.00499542 0.000998109
0.038 0 0.039 0 0.00499542 0.000998109
0.039 0 0.04 0 0.00499542 0.000998108
0.04 0 0.041 0 0.00499542 0.000998108
0.041 0 0.042 0 0.00499543 0.000998107
0.042 0 0.043 0 0.00499543 0.000998107
0.043 0 0.044 0 0.00499543 0.000998107
0.044 0 0.045 0 0.00499543 0.000998106
0.045 0 0.046 0 0.00499543 0.000998106
0.046 0 0.047 0 0.00499544 0.000998105
0.047 0 0.048 0 0.00499544 0.000998104
0.048 0 0.049 0 0.00499544 0.000998104
0.049 0 0.05 0 0.00499545 0.000998103
