# time=67570
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00498871 0.000995665
-0.049 0 -0.048 0 0.00498872 0.000995664
-0.048 0 -0.047 0 0.00498872 0.000995663
-0.047 0 -0.046 0 0.00498873 0.000995662
-0.046 0 -0.045 0 0.00498873 0.00099566
-0.045 0 -0.044 0 0.00498874 0.000995659
-0.044 0 -0.043 0 0.00498875 0.000995658
-0.043 0 -0.042 0 0.00498875 0.000995657
-0.042 0 -0.041 0 0.00498876 0.000995656
-0.041 0 -0.04 0 0.00498876 0.000995654
-0.04 0 -0.039 0 0.00498877 0.000995653
-0.039 0 -0.038 0 0.00498878 0.000995652
-0.038 0 -0.037 0 0.00498878 0.000995651
-0.037 0 -0.036 0 0.00498879 0.000995649
-0.036 0 -0.035 0 0.0049888 0.000995648
-0.035 0 -0.034 0 0.0049888 0.000995647
-0.034 0 -0.033 0 0.00498881 0.000995646
-0.033 0 -0.032 0 0.00498881 0.000995645
-0.032 0 -0.031 0 0.00498882 0.000995644
-0.031 0 -0.03 0 0.00498883 0.000995642
-0.03 0 -0.029 0 0.00498883 0.000995641
-0.029 0 -0.028 0 0.00498884 0.00099564
-0.028 0 -0.027 0 0.00498884 0.000995638
-0.027 0 -0.026 0 0.00498885 0.000995637
-0.026 0 -0.025 0 0.00498886 0.000995636
-0.025 0 -0.024 0 0.00498886 0.000995635
-0.024 0 -0.023 0 0.00498887 0.000995634
-0.023 0 -0.022 0 0.00498887 0.000995633
-0.022 0 -0.021 0 0.00498888 0.000995632
-0.021 0 -0.02 0 0.00498889 0.00099563
-0.02 0 -0.019 0 0.00498889 0.000995629
-0.019 0 -0.018 0 0.0049889 0.000995628
-0.018 0 -0.017 0 0.0049889 0.000995627
-0.017 0 -0.016 0 0.00498891 0.000995625
-0.016 0 -0.015 0 0.00498892 0.000995624
-0.015 0 -0.014 0 0.00498892 0.000995623
-0.014 0 -0.013 0 0.00498893 0.000995622
-0.013 0 -0.012 0 0.00498893 0.000995621
-0.012 0 -0.011 0 0.00498894 0.00099562
-0.011 0 -0.01 0 0.00498894 0.000995619
-0.01 0 -0.009 0 0.00498895 0.000995617
-0.009 0 -0.008 0 0.00498896 0.000995616
-0.008 0 -0.007 0 0.00498896 0.000995615
-0.007 0 -0.006 0 0.00498897 0.000995614
-0.006 0 -0.005 0 0.00498897 0.000995612
-0.005 0 -0.004 0 0.00498898 0.000995611
-0.004 0 -0.003 0 0.00498899 0.00099561
-0.003 0 -0.002 0 0.00498899 0.000995609
-0.002 0 -0.001 0 0.004989 0.000995608
-0.001 0 -8.67362e-19 0 0.004989 0.000995607
0 0 0.001 0 0.00498901 0.000995606
0.001 0 0.002 0 0.00498901 0.000995604
0.002 0 0.003 0 0.00498902 0.000995603
0.003 0 0.004 0 0.00498903 0.000995602
0.004 0 0.005 0 0.00498903 0.000995601
0.005 0 0.006 0 0.00498904 0.0009956
0.006 0 0.007 0 0.00498904 0.000995599
0.007 0 0.008 0 0.00498905 0.000995597
0.008 0 0.009 0 0.00498906 0.000995596
0.009 0 0.01 0 0.00498906 0.000995595
0.01 0 0.011 0 0.00498907 0.000995594
0.011 0 0.012 0 0.00498907 0.000995593
0.012 0 0.013 0 0.00498908 0.000995591
0.013 0 0.014 0 0.00498909 0.00099559
0.014 0 0.015 0 0.00498909 0.000995589
0.015 0 0.016 0 0.0049891 0.000995588
0.016 0 0.017 0 0.0049891 0.000995587
0.017 0 0.018 0 0.00498911 0.000995586
0.018 0 0.019 0 0.00498911 0.000995585
0.019 0 0.02 0 0.00498912 0.000995584
0.02 0 0.021 0 0.00498912 0.000995583
0.021 0 0.022 0 0.00498913 0.000995581
0.022 0 0.023 0 0.00498914 0.00099558
0.023 0 0.024 0 0.00498914 0.000995579
0.024 0 0.025 0 0.00498915 0.000995578
0.025 0 0.026 0 0.00498915 0.000995577
0.026 0 0.027 0 0.00498916 0.000995576
0.027 0 0.028 0 0.00498917 0.000995574
0.028 0 0.029 0 0.00498917 0.000995573
0.029 0 0.03 0 0.00498918 0.000995572
0.03 0 0.031 0 0.00498918 0.000995571
0.031 0 0.032 0 0.00498919 0.00099557
0.032 0 0.033 0 0.00498919 0.000995569
0.033 0 0.034 0 0.0049892 0.000995568
0.034 0 0.035 0 0.00498921 0.000995566
0.035 0 0.036 0 0.00498921 0.000995565
0.036 0 0.037 0 0.00498922 0.000995564
0.037 0 0.038 0 0.00498922 0.000995563
0.038 0 0.039 0 0.00498923 0.000995562
0.039 0 0.04 0 0.00498923 0.000995561
0.04 0 0.041 0 0.00498924 0.00099556
0.041 0 0.042 0 0.00498924 0.000995559
0.042 0 0.043 0 0.00498925 0.000995557
0.043 0 0.044 0 0.00498926 0.000995556
0.044 0 0.045 0 0.00498926 0.000995555
0.045 0 0.046 0 0.00498927 0.000995554
0.046 0 0.047 0 0.00498927 0.000995553
0.047 0 0.048 0 0.00498928 0.000995552
0.048 0 0.049 0 0.00498928 0.000995551
0.049 0 0.05 0 0.00498929 0.00099555
