# time=10900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499818 0.000999303
-0.049 0 -0.048 0 0.00499818 0.000999303
-0.048 0 -0.047 0 0.00499818 0.000999303
-0.047 0 -0.046 0 0.00499818 0.000999303
-0.046 0 -0.045 0 0.00499818 0.000999303
-0.045 0 -0.044 0 0.00499818 0.000999302
-0.044 0 -0.043 0 0.00499818 0.000999302
-0.043 0 -0.042 0 0.00499818 0.000999302
-0.042 0 -0.041 0 0.00499819 0.000999301
-0.041 0 -0.04 0 0.00499819 0.000999301
-0.04 0 -0.039 0 0.00499819 0.000999301
-0.039 0 -0.038 0 0.00499819 0.000999301
-0.038 0 -0.037 0 0.00499819 0.000999301
-0.037 0 -0.036 0 0.00499819 0.0009993
-0.036 0 -0.035 0 0.00499819 0.0009993
-0.035 0 -0.034 0 0.00499819 0.0009993
-0.034 0 -0.033 0 0.00499819 0.0009993
-0.033 0 -0.032 0 0.00499819 0.000999299
-0.032 0 -0.031 0 0.0049982 0.000999299
-0.031 0 -0.03 0 0.0049982 0.000999299
-0.03 0 -0.029 0 0.0049982 0.000999299
-0.029 0 -0.028 0 0.0049982 0.000999299
-0.028 0 -0.027 0 0.0049982 0.000999298
-0.027 0 -0.026 0 0.0049982 0.000999298
-0.026 0 -0.025 0 0.0049982 0.000999298
-0.025 0 -0.024 0 0.0049982 0.000999298
-0.024 0 -0.023 0 0.0049982 0.000999298
-0.023 0 -0.022 0 0.00499821 0.000999297
-0.022 0 -0.021 0 0.00499821 0.000999297
-0.021 0 -0.02 0 0.00499821 0.000999297
-0.02 0 -0.019 0 0.00499821 0.000999297
-0.019 0 -0.018 0 0.00499821 0.000999296
-0.018 0 -0.017 0 0.00499821 0.000999296
-0.017 0 -0.016 0 0.00499821 0.000999296
-0.016 0 -0.015 0 0.00499821 0.000999296
-0.015 0 -0.014 0 0.00499822 0.000999296
-0.014 0 -0.013 0 0.00499822 0.000999295
-0.013 0 -0.012 0 0.00499822 0.000999295
-0.012 0 -0.011 0 0.00499822 0.000999295
-0.011 0 -0.01 0 0.00499822 0.000999295
-0.01 0 -0.009 0 0.00499822 0.000999294
-0.009 0 -0.008 0 0.00499822 0.000999294
-0.008 0 -0.007 0 0.00499822 0.000999294
-0.007 0 -0.006 0 0.00499822 0.000999294
-0.006 0 -0.005 0 0.00499822 0.000999294
-0.005 0 -0.004 0 0.00499823 0.000999293
-0.004 0 -0.003 0 0.00499823 0.000999293
-0.003 0 -0.002 0 0.00499823 0.000999293
-0.002 0 -0.001 0 0.00499823 0.000999293
-0.001 0 -8.67362e-19 0 0.00499823 0.000999292
0 0 0.001 0 0.00499823 0.000999292
0.001 0 0.002 0 0.00499823 0.000999292
0.002 0 0.003 0 0.00499823 0.000999292
0.003 0 0.004 0 0.00499823 0.000999292
0.004 0 0.005 0 0.00499824 0.000999292
0.005 0 0.006 0 0.00499824 0.000999291
0.006 0 0.007 0 0.00499824 0.000999291
0.007 0 0.008 0 0.00499824 0.000999291
0.008 0 0.009 0 0.00499824 0.00099929
0.009 0 0.01 0 0.00499824 0.00099929
0.01 0 0.011 0 0.00499824 0.00099929
0.011 0 0.012 0 0.00499824 0.00099929
0.012 0 0.013 0 0.00499824 0.00099929
0.013 0 0.014 0 0.00499825 0.00099929
0.014 0 0.015 0 0.00499825 0.000999289
0.015 0 0.016 0 0.00499825 0.000999289
0.016 0 0.017 0 0.00499825 0.000999289
0.017 0 0.018 0 0.00499825 0.000999289
0.018 0 0.019 0 0.00499825 0.000999288
0.019 0 0.02 0 0.00499825 0.000999288
0.02 0 0.021 0 0.00499825 0.000999288
0.021 0 0.022 0 0.00499825 0.000999288
0.022 0 0.023 0 0.00499826 0.000999288
0.023 0 0.024 0 0.00499826 0.000999287
0.024 0 0.025 0 0.00499826 0.000999287
0.025 0 0.026 0 0.00499826 0.000999287
0.026 0 0.027 0 0.00499826 0.000999287
0.027 0 0.028 0 0.00499826 0.000999286
0.028 0 0.029 0 0.00499826 0.000999286
0.029 0 0.03 0 0.00499826 0.000999286
0.03 0 0.031 0 0.00499826 0.000999286
0.031 0 0.032 0 0.00499826 0.000999286
0.032 0 0.033 0 0.00499827 0.000999286
0.033 0 0.034 0 0.00499827 0.000999285
0.034 0 0.035 0 0.00499827 0.000999285
0.035 0 0.036 0 0.00499827 0.000999285
0.036 0 0.037 0 0.00499827 0.000999285
0.037 0 0.038 0 0.00499827 0.000999284
0.038 0 0.039 0 0.00499827 0.000999284
0.039 0 0.04 0 0.00499827 0.000999284
0.04 0 0.041 0 0.00499827 0.000999284
0.041 0 0.042 0 0.00499828 0.000999284
0.042 0 0.043 0 0.00499828 0.000999283
0.043 0 0.044 0 0.00499828 0.000999283
0.044 0 0.045 0 0.00499828 0.000999283
0.045 0 0.046 0 0.00499828 0.000999283
0.046 0 0.047 0 0.00499828 0.000999283
0.047 0 0.048 0 0.00499828 0.000999282
0.048 0 0.049 0 0.00499828 0.000999282
0.049 0 0.05 0 0.00499828 0.000999282
