# time=91990
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00498464 0.000994102
-0.049 0 -0.048 0 0.00498465 0.0009941
-0.048 0 -0.047 0 0.00498465 0.000994099
-0.047 0 -0.046 0 0.00498466 0.000994097
-0.046 0 -0.045 0 0.00498467 0.000994095
-0.045 0 -0.044 0 0.00498468 0.000994094
-0.044 0 -0.043 0 0.00498469 0.000994092
-0.043 0 -0.042 0 0.00498469 0.000994091
-0.042 0 -0.041 0 0.0049847 0.000994089
-0.041 0 -0.04 0 0.00498471 0.000994087
-0.04 0 -0.039 0 0.00498472 0.000994085
-0.039 0 -0.038 0 0.00498473 0.000994084
-0.038 0 -0.037 0 0.00498474 0.000994082
-0.037 0 -0.036 0 0.00498474 0.000994081
-0.036 0 -0.035 0 0.00498475 0.000994079
-0.035 0 -0.034 0 0.00498476 0.000994077
-0.034 0 -0.033 0 0.00498477 0.000994076
-0.033 0 -0.032 0 0.00498478 0.000994074
-0.032 0 -0.031 0 0.00498478 0.000994073
-0.031 0 -0.03 0 0.00498479 0.000994071
-0.03 0 -0.029 0 0.0049848 0.000994069
-0.029 0 -0.028 0 0.00498481 0.000994067
-0.028 0 -0.027 0 0.00498482 0.000994066
-0.027 0 -0.026 0 0.00498483 0.000994064
-0.026 0 -0.025 0 0.00498483 0.000994063
-0.025 0 -0.024 0 0.00498484 0.000994061
-0.024 0 -0.023 0 0.00498485 0.00099406
-0.023 0 -0.022 0 0.00498486 0.000994058
-0.022 0 -0.021 0 0.00498486 0.000994056
-0.021 0 -0.02 0 0.00498487 0.000994054
-0.02 0 -0.019 0 0.00498488 0.000994053
-0.019 0 -0.018 0 0.00498489 0.000994051
-0.018 0 -0.017 0 0.0049849 0.00099405
-0.017 0 -0.016 0 0.00498491 0.000994048
-0.016 0 -0.015 0 0.00498491 0.000994047
-0.015 0 -0.014 0 0.00498492 0.000994045
-0.014 0 -0.013 0 0.00498493 0.000994043
-0.013 0 -0.012 0 0.00498494 0.000994042
-0.012 0 -0.011 0 0.00498495 0.00099404
-0.011 0 -0.01 0 0.00498495 0.000994038
-0.01 0 -0.009 0 0.00498496 0.000994037
-0.009 0 -0.008 0 0.00498497 0.000994035
-0.008 0 -0.007 0 0.00498498 0.000994034
-0.007 0 -0.006 0 0.00498499 0.000994032
-0.006 0 -0.005 0 0.00498499 0.000994031
-0.005 0 -0.004 0 0.004985 0.000994029
-0.004 0 -0.003 0 0.00498501 0.000994028
-0.003 0 -0.002 0 0.00498502 0.000994026
-0.002 0 -0.001 0 0.00498502 0.000994024
-0.001 0 -8.67362e-19 0 0.00498503 0.000994023
0 0 0.001 0 0.00498504 0.000994021
0.001 0 0.002 0 0.00498505 0.00099402
0.002 0 0.003 0 0.00498506 0.000994018
0.003 0 0.004 0 0.00498507 0.000994016
0.004 0 0.005 0 0.00498507 0.000994015
0.005 0 0.006 0 0.00498508 0.000994013
0.006 0 0.007 0 0.00498509 0.000994012
0.007 0 0.008 0 0.0049851 0.00099401
0.008 0 0.009 0 0.0049851 0.000994009
0.009 0 0.01 0 0.00498511 0.000994007
0.01 0 0.011 0 0.00498512 0.000994005
0.011 0 0.012 0 0.00498513 0.000994004
0.012 0 0.013 0 0.00498514 0.000994002
0.013 0 0.014 0 0.00498514 0.000994001
0.014 0 0.015 0 0.00498515 0.000993999
0.015 0 0.016 0 0.00498516 0.000993998
0.016 0 0.017 0 0.00498517 0.000993996
0.017 0 0.018 0 0.00498517 0.000993995
0.018 0 0.019 0 0.00498518 0.000993993
0.019 0 0.02 0 0.00498519 0.000993991
0.02 0 0.021 0 0.0049852 0.00099399
0.021 0 0.022 0 0.00498521 0.000993988
0.022 0 0.023 0 0.00498521 0.000993987
0.023 0 0.024 0 0.00498522 0.000993985
0.024 0 0.025 0 0.00498523 0.000993984
0.025 0 0.026 0 0.00498524 0.000993982
0.026 0 0.027 0 0.00498524 0.000993981
0.027 0 0.028 0 0.00498525 0.000993979
0.028 0 0.029 0 0.00498526 0.000993978
0.029 0 0.03 0 0.00498527 0.000993976
0.03 0 0.031 0 0.00498528 0.000993975
0.031 0 0.032 0 0.00498528 0.000993973
0.032 0 0.033 0 0.00498529 0.000993972
0.033 0 0.034 0 0.0049853 0.00099397
0.034 0 0.035 0 0.00498531 0.000993969
0.035 0 0.036 0 0.00498531 0.000993967
0.036 0 0.037 0 0.00498532 0.000993966
0.037 0 0.038 0 0.00498533 0.000993964
0.038 0 0.039 0 0.00498534 0.000993962
0.039 0 0.04 0 0.00498534 0.000993961
0.04 0 0.041 0 0.00498535 0.000993959
0.041 0 0.042 0 0.00498536 0.000993958
0.042 0 0.043 0 0.00498537 0.000993956
0.043 0 0.044 0 0.00498537 0.000993955
0.044 0 0.045 0 0.00498538 0.000993953
0.045 0 0.046 0 0.00498539 0.000993952
0.046 0 0.047 0 0.0049854 0.00099395
0.047 0 0.048 0 0.0049854 0.000993949
0.048 0 0.049 0 0.00498541 0.000993947
0.049 0 0.05 0 0.00498542 0.000993946
