# time=2650
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499956 0.000999834
-0.049 0 -0.048 0 0.00499956 0.000999834
-0.048 0 -0.047 0 0.00499956 0.000999834
-0.047 0 -0.046 0 0.00499956 0.000999834
-0.046 0 -0.045 0 0.00499956 0.000999834
-0.045 0 -0.044 0 0.00499956 0.000999834
-0.044 0 -0.043 0 0.00499956 0.000999834
-0.043 0 -0.042 0 0.00499956 0.000999834
-0.042 0 -0.041 0 0.00499956 0.000999833
-0.041 0 -0.04 0 0.00499956 0.000999833
-0.04 0 -0.039 0 0.00499956 0.000999833
-0.039 0 -0.038 0 0.00499956 0.000999833
-0.038 0 -0.037 0 0.00499956 0.000999833
-0.037 0 -0.036 0 0.00499956 0.000999833
-0.036 0 -0.035 0 0.00499956 0.000999833
-0.035 0 -0.034 0 0.00499956 0.000999833
-0.034 0 -0.033 0 0.00499956 0.000999833
-0.033 0 -0.032 0 0.00499956 0.000999833
-0.032 0 -0.031 0 0.00499956 0.000999832
-0.031 0 -0.03 0 0.00499956 0.000999832
-0.03 0 -0.029 0 0.00499956 0.000999832
-0.029 0 -0.028 0 0.00499956 0.000999832
-0.028 0 -0.027 0 0.00499957 0.000999832
-0.027 0 -0.026 0 0.00499957 0.000999832
-0.026 0 -0.025 0 0.00499957 0.000999832
-0.025 0 -0.024 0 0.00499957 0.000999832
-0.024 0 -0.023 0 0.00499957 0.000999832
-0.023 0 -0.022 0 0.00499957 0.000999832
-0.022 0 -0.021 0 0.00499957 0.000999832
-0.021 0 -0.02 0 0.00499957 0.000999832
-0.02 0 -0.019 0 0.00499957 0.000999832
-0.019 0 -0.018 0 0.00499957 0.000999832
-0.018 0 -0.017 0 0.00499957 0.000999832
-0.017 0 -0.016 0 0.00499957 0.000999831
-0.016 0 -0.015 0 0.00499957 0.000999831
-0.015 0 -0.014 0 0.00499957 0.000999831
-0.014 0 -0.013 0 0.00499957 0.000999831
-0.013 0 -0.012 0 0.00499957 0.000999831
-0.012 0 -0.011 0 0.00499957 0.000999831
-0.011 0 -0.01 0 0.00499957 0.000999831
-0.01 0 -0.009 0 0.00499957 0.000999831
-0.009 0 -0.008 0 0.00499957 0.000999831
-0.008 0 -0.007 0 0.00499957 0.000999831
-0.007 0 -0.006 0 0.00499957 0.000999831
-0.006 0 -0.005 0 0.00499957 0.000999831
-0.005 0 -0.004 0 0.00499957 0.000999831
-0.004 0 -0.003 0 0.00499957 0.000999831
-0.003 0 -0.002 0 0.00499957 0.000999831
-0.002 0 -0.001 0 0.00499957 0.00099983
-0.001 0 -8.67362e-19 0 0.00499958 0.00099983
0 0 0.001 0 0.00499958 0.00099983
0.001 0 0.002 0 0.00499958 0.00099983
0.002 0 0.003 0 0.00499958 0.00099983
0.003 0 0.004 0 0.00499958 0.00099983
0.004 0 0.005 0 0.00499958 0.00099983
0.005 0 0.006 0 0.00499958 0.00099983
0.006 0 0.007 0 0.00499958 0.00099983
0.007 0 0.008 0 0.00499958 0.00099983
0.008 0 0.009 0 0.00499958 0.000999829
0.009 0 0.01 0 0.00499958 0.000999829
0.01 0 0.011 0 0.00499958 0.000999829
0.011 0 0.012 0 0.00499958 0.000999829
0.012 0 0.013 0 0.00499958 0.000999829
0.013 0 0.014 0 0.00499958 0.000999829
0.014 0 0.015 0 0.00499958 0.000999829
0.015 0 0.016 0 0.00499958 0.000999829
0.016 0 0.017 0 0.00499958 0.000999829
0.017 0 0.018 0 0.00499958 0.000999829
0.018 0 0.019 0 0.00499958 0.000999829
0.019 0 0.02 0 0.00499958 0.000999829
0.02 0 0.021 0 0.00499958 0.000999829
0.021 0 0.022 0 0.00499958 0.000999829
0.022 0 0.023 0 0.00499958 0.000999828
0.023 0 0.024 0 0.00499958 0.000999828
0.024 0 0.025 0 0.00499958 0.000999828
0.025 0 0.026 0 0.00499958 0.000999828
0.026 0 0.027 0 0.00499959 0.000999828
0.027 0 0.028 0 0.00499959 0.000999828
0.028 0 0.029 0 0.00499959 0.000999828
0.029 0 0.03 0 0.00499959 0.000999828
0.03 0 0.031 0 0.00499959 0.000999828
0.031 0 0.032 0 0.00499959 0.000999828
0.032 0 0.033 0 0.00499959 0.000999828
0.033 0 0.034 0 0.00499959 0.000999828
0.034 0 0.035 0 0.00499959 0.000999828
0.035 0 0.036 0 0.00499959 0.000999828
0.036 0 0.037 0 0.00499959 0.000999828
0.037 0 0.038 0 0.00499959 0.000999828
0.038 0 0.039 0 0.00499959 0.000999827
0.039 0 0.04 0 0.00499959 0.000999827
0.04 0 0.041 0 0.00499959 0.000999827
0.041 0 0.042 0 0.00499959 0.000999827
0.042 0 0.043 0 0.00499959 0.000999827
0.043 0 0.044 0 0.00499959 0.000999827
0.044 0 0.045 0 0.00499959 0.000999827
0.045 0 0.046 0 0.00499959 0.000999827
0.046 0 0.047 0 0.00499959 0.000999827
0.047 0 0.048 0 0.00499959 0.000999827
0.048 0 0.049 0 0.00499959 0.000999826
0.049 0 0.05 0 0.00499959 0.000999826
