# time=3500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499941 0.000999779
-0.049 0 -0.048 0 0.00499941 0.000999779
-0.048 0 -0.047 0 0.00499942 0.000999779
-0.047 0 -0.046 0 0.00499942 0.000999779
-0.046 0 -0.045 0 0.00499942 0.000999779
-0.045 0 -0.044 0 0.00499942 0.000999779
-0.044 0 -0.043 0 0.00499942 0.000999779
-0.043 0 -0.042 0 0.00499942 0.000999779
-0.042 0 -0.041 0 0.00499942 0.000999778
-0.041 0 -0.04 0 0.00499942 0.000999778
-0.04 0 -0.039 0 0.00499942 0.000999778
-0.039 0 -0.038 0 0.00499942 0.000999778
-0.038 0 -0.037 0 0.00499942 0.000999778
-0.037 0 -0.036 0 0.00499942 0.000999778
-0.036 0 -0.035 0 0.00499942 0.000999778
-0.035 0 -0.034 0 0.00499942 0.000999778
-0.034 0 -0.033 0 0.00499942 0.000999778
-0.033 0 -0.032 0 0.00499942 0.000999778
-0.032 0 -0.031 0 0.00499942 0.000999778
-0.031 0 -0.03 0 0.00499942 0.000999777
-0.03 0 -0.029 0 0.00499942 0.000999777
-0.029 0 -0.028 0 0.00499942 0.000999777
-0.028 0 -0.027 0 0.00499942 0.000999777
-0.027 0 -0.026 0 0.00499942 0.000999777
-0.026 0 -0.025 0 0.00499943 0.000999777
-0.025 0 -0.024 0 0.00499943 0.000999777
-0.024 0 -0.023 0 0.00499943 0.000999777
-0.023 0 -0.022 0 0.00499943 0.000999777
-0.022 0 -0.021 0 0.00499943 0.000999777
-0.021 0 -0.02 0 0.00499943 0.000999777
-0.02 0 -0.019 0 0.00499943 0.000999776
-0.019 0 -0.018 0 0.00499943 0.000999776
-0.018 0 -0.017 0 0.00499943 0.000999776
-0.017 0 -0.016 0 0.00499943 0.000999776
-0.016 0 -0.015 0 0.00499943 0.000999776
-0.015 0 -0.014 0 0.00499943 0.000999776
-0.014 0 -0.013 0 0.00499943 0.000999776
-0.013 0 -0.012 0 0.00499943 0.000999776
-0.012 0 -0.011 0 0.00499943 0.000999776
-0.011 0 -0.01 0 0.00499943 0.000999776
-0.01 0 -0.009 0 0.00499943 0.000999776
-0.009 0 -0.008 0 0.00499943 0.000999775
-0.008 0 -0.007 0 0.00499943 0.000999775
-0.007 0 -0.006 0 0.00499943 0.000999775
-0.006 0 -0.005 0 0.00499943 0.000999775
-0.005 0 -0.004 0 0.00499943 0.000999775
-0.004 0 -0.003 0 0.00499943 0.000999775
-0.003 0 -0.002 0 0.00499944 0.000999775
-0.002 0 -0.001 0 0.00499944 0.000999775
-0.001 0 -8.67362e-19 0 0.00499944 0.000999775
0 0 0.001 0 0.00499944 0.000999775
0.001 0 0.002 0 0.00499944 0.000999775
0.002 0 0.003 0 0.00499944 0.000999775
0.003 0 0.004 0 0.00499944 0.000999774
0.004 0 0.005 0 0.00499944 0.000999774
0.005 0 0.006 0 0.00499944 0.000999774
0.006 0 0.007 0 0.00499944 0.000999774
0.007 0 0.008 0 0.00499944 0.000999774
0.008 0 0.009 0 0.00499944 0.000999774
0.009 0 0.01 0 0.00499944 0.000999774
0.01 0 0.011 0 0.00499944 0.000999774
0.011 0 0.012 0 0.00499944 0.000999774
0.012 0 0.013 0 0.00499944 0.000999774
0.013 0 0.014 0 0.00499944 0.000999774
0.014 0 0.015 0 0.00499944 0.000999774
0.015 0 0.016 0 0.00499944 0.000999773
0.016 0 0.017 0 0.00499944 0.000999773
0.017 0 0.018 0 0.00499944 0.000999773
0.018 0 0.019 0 0.00499944 0.000999773
0.019 0 0.02 0 0.00499945 0.000999773
0.02 0 0.021 0 0.00499945 0.000999773
0.021 0 0.022 0 0.00499945 0.000999773
0.022 0 0.023 0 0.00499945 0.000999773
0.023 0 0.024 0 0.00499945 0.000999773
0.024 0 0.025 0 0.00499945 0.000999773
0.025 0 0.026 0 0.00499945 0.000999773
0.026 0 0.027 0 0.00499945 0.000999773
0.027 0 0.028 0 0.00499945 0.000999772
0.028 0 0.029 0 0.00499945 0.000999772
0.029 0 0.03 0 0.00499945 0.000999772
0.03 0 0.031 0 0.00499945 0.000999772
0.031 0 0.032 0 0.00499945 0.000999772
0.032 0 0.033 0 0.00499945 0.000999772
0.033 0 0.034 0 0.00499945 0.000999772
0.034 0 0.035 0 0.00499945 0.000999772
0.035 0 0.036 0 0.00499945 0.000999772
0.036 0 0.037 0 0.00499945 0.000999772
0.037 0 0.038 0 0.00499945 0.000999772
0.038 0 0.039 0 0.00499945 0.000999771
0.039 0 0.04 0 0.00499946 0.000999771
0.04 0 0.041 0 0.00499946 0.000999771
0.041 0 0.042 0 0.00499946 0.000999771
0.042 0 0.043 0 0.00499946 0.000999771
0.043 0 0.044 0 0.00499946 0.000999771
0.044 0 0.045 0 0.00499946 0.000999771
0.045 0 0.046 0 0.00499946 0.000999771
0.046 0 0.047 0 0.00499946 0.000999771
0.047 0 0.048 0 0.00499946 0.000999771
0.048 0 0.049 0 0.00499946 0.00099977
0.049 0 0.05 0 0.00499946 0.00099977
