# time=1700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499972 0.000999895
-0.049 0 -0.048 0 0.00499972 0.000999895
-0.048 0 -0.047 0 0.00499972 0.000999895
-0.047 0 -0.046 0 0.00499972 0.000999895
-0.046 0 -0.045 0 0.00499972 0.000999895
-0.045 0 -0.044 0 0.00499972 0.000999895
-0.044 0 -0.043 0 0.00499972 0.000999895
-0.043 0 -0.042 0 0.00499972 0.000999895
-0.042 0 -0.041 0 0.00499972 0.000999895
-0.041 0 -0.04 0 0.00499972 0.000999895
-0.04 0 -0.039 0 0.00499972 0.000999895
-0.039 0 -0.038 0 0.00499972 0.000999894
-0.038 0 -0.037 0 0.00499972 0.000999894
-0.037 0 -0.036 0 0.00499972 0.000999894
-0.036 0 -0.035 0 0.00499972 0.000999894
-0.035 0 -0.034 0 0.00499972 0.000999894
-0.034 0 -0.033 0 0.00499972 0.000999894
-0.033 0 -0.032 0 0.00499972 0.000999894
-0.032 0 -0.031 0 0.00499972 0.000999894
-0.031 0 -0.03 0 0.00499972 0.000999894
-0.03 0 -0.029 0 0.00499972 0.000999894
-0.029 0 -0.028 0 0.00499972 0.000999894
-0.028 0 -0.027 0 0.00499972 0.000999894
-0.027 0 -0.026 0 0.00499972 0.000999894
-0.026 0 -0.025 0 0.00499972 0.000999894
-0.025 0 -0.024 0 0.00499972 0.000999894
-0.024 0 -0.023 0 0.00499972 0.000999894
-0.023 0 -0.022 0 0.00499972 0.000999894
-0.022 0 -0.021 0 0.00499972 0.000999893
-0.021 0 -0.02 0 0.00499972 0.000999893
-0.02 0 -0.019 0 0.00499973 0.000999893
-0.019 0 -0.018 0 0.00499973 0.000999893
-0.018 0 -0.017 0 0.00499973 0.000999893
-0.017 0 -0.016 0 0.00499973 0.000999893
-0.016 0 -0.015 0 0.00499973 0.000999893
-0.015 0 -0.014 0 0.00499973 0.000999893
-0.014 0 -0.013 0 0.00499973 0.000999893
-0.013 0 -0.012 0 0.00499973 0.000999893
-0.012 0 -0.011 0 0.00499973 0.000999893
-0.011 0 -0.01 0 0.00499973 0.000999893
-0.01 0 -0.009 0 0.00499973 0.000999893
-0.009 0 -0.008 0 0.00499973 0.000999893
-0.008 0 -0.007 0 0.00499973 0.000999893
-0.007 0 -0.006 0 0.00499973 0.000999893
-0.006 0 -0.005 0 0.00499973 0.000999893
-0.005 0 -0.004 0 0.00499973 0.000999893
-0.004 0 -0.003 0 0.00499973 0.000999892
-0.003 0 -0.002 0 0.00499973 0.000999892
-0.002 0 -0.001 0 0.00499973 0.000999892
-0.001 0 -8.67362e-19 0 0.00499973 0.000999892
0 0 0.001 0 0.00499973 0.000999892
0.001 0 0.002 0 0.00499973 0.000999892
0.002 0 0.003 0 0.00499973 0.000999892
0.003 0 0.004 0 0.00499973 0.000999892
0.004 0 0.005 0 0.00499973 0.000999892
0.005 0 0.006 0 0.00499973 0.000999892
0.006 0 0.007 0 0.00499973 0.000999892
0.007 0 0.008 0 0.00499973 0.000999892
0.008 0 0.009 0 0.00499973 0.000999891
0.009 0 0.01 0 0.00499973 0.000999891
0.01 0 0.011 0 0.00499973 0.000999891
0.011 0 0.012 0 0.00499973 0.000999891
0.012 0 0.013 0 0.00499973 0.000999891
0.013 0 0.014 0 0.00499973 0.000999891
0.014 0 0.015 0 0.00499973 0.000999891
0.015 0 0.016 0 0.00499973 0.000999891
0.016 0 0.017 0 0.00499973 0.000999891
0.017 0 0.018 0 0.00499974 0.000999891
0.018 0 0.019 0 0.00499974 0.000999891
0.019 0 0.02 0 0.00499974 0.000999891
0.02 0 0.021 0 0.00499974 0.000999891
0.021 0 0.022 0 0.00499974 0.000999891
0.022 0 0.023 0 0.00499974 0.000999891
0.023 0 0.024 0 0.00499974 0.000999891
0.024 0 0.025 0 0.00499974 0.000999891
0.025 0 0.026 0 0.00499974 0.000999891
0.026 0 0.027 0 0.00499974 0.000999891
0.027 0 0.028 0 0.00499974 0.000999891
0.028 0 0.029 0 0.00499974 0.00099989
0.029 0 0.03 0 0.00499974 0.00099989
0.03 0 0.031 0 0.00499974 0.00099989
0.031 0 0.032 0 0.00499974 0.00099989
0.032 0 0.033 0 0.00499974 0.00099989
0.033 0 0.034 0 0.00499974 0.00099989
0.034 0 0.035 0 0.00499974 0.00099989
0.035 0 0.036 0 0.00499974 0.00099989
0.036 0 0.037 0 0.00499974 0.00099989
0.037 0 0.038 0 0.00499974 0.00099989
0.038 0 0.039 0 0.00499974 0.00099989
0.039 0 0.04 0 0.00499974 0.00099989
0.04 0 0.041 0 0.00499974 0.00099989
0.041 0 0.042 0 0.00499974 0.00099989
0.042 0 0.043 0 0.00499974 0.00099989
0.043 0 0.044 0 0.00499974 0.00099989
0.044 0 0.045 0 0.00499974 0.00099989
0.045 0 0.046 0 0.00499974 0.00099989
0.046 0 0.047 0 0.00499974 0.00099989
0.047 0 0.048 0 0.00499974 0.000999889
0.048 0 0.049 0 0.00499974 0.000999889
0.049 0 0.05 0 0.00499975 0.000999889
