Time_s,DV_phreeqc_m3,DV_fit_m3
1.000000000000e+00,5.912000000000e-11,1.005562272189e-10
2.000000000000e+00,1.182400000000e-10,2.011124488755e-10
4.000000000000e+00,2.364700000000e-10,4.022248755022e-10
7.000000000000e+00,4.137900000000e-10,7.038934737268e-10
1.200000000000e+01,7.091800000000e-10,1.206674359530e-09
2.000000000000e+01,1.181300000000e-09,2.011123487614e-09
3.000000000000e+01,1.770100000000e-09,3.016684397215e-09
5.000000000000e+01,2.941900000000e-09,5.027804548284e-09
8.000000000000e+01,4.679800000000e-09,8.044480605386e-09
1.300000000000e+02,7.508500000000e-09,1.307226291893e-08
2.100000000000e+02,1.182200000000e-08,2.111668573709e-08
3.100000000000e+02,1.680500000000e-08,3.117216430745e-08
5.100000000000e+02,2.537400000000e-08,5.128295515106e-08
8.100000000000e+02,3.507500000000e-08,8.144872650425e-08
1.310000000000e+03,4.503400000000e-08,1.317239093413e-07
2.110000000000e+03,5.203300000000e-08,2.121613499711e-07
3.110000000000e+03,5.470600000000e-08,3.127032524432e-07
5.110000000000e+03,5.556400000000e-08,5.137709349797e-07
8.110000000000e+03,5.562200000000e-08,8.153329495623e-07
1.311000000000e+04,5.562300000000e-08,1.317834394840e-06
2.111000000000e+04,5.562300000000e-08,2.121585441059e-06
3.111000000000e+04,5.562300000000e-08,3.125871331453e-06
5.111000000000e+04,5.562300000000e-08,5.133258355721e-06
8.111000000000e+04,5.562300000000e-08,8.141905863592e-06
1.311100000000e+05,5.562300000000e-08,1.315163129895e-05
2.111100000000e+05,5.562300000000e-08,2.115988679450e-05
3.111100000000e+05,5.562300000000e-08,3.116414488848e-05
