time,particle_id,x,y,mesh_index,mesh_index_original
400000,375787,-0.00107797,0.00220326,2579,3205
400000,393006,-1.39199e-05,-0.000673065,3740,3031
400000,399024,-0.001056,0.00193995,2089,2274
400000,399110,0.00141963,-0.00150843,2493,2642
400000,399318,0.000775696,-0.0011869,273,299
400000,399416,0.000854523,-0.00121334,272,298
400000,399417,0.00116478,-0.00139199,267,2639
400000,399700,0.00039076,-0.000381873,90,800
400000,399701,0.000805427,-0.000865862,1796,1996
400000,399702,0.00184778,-0.000658334,2479,2630
400000,399704,0.00137832,-0.00120395,2538,2682
400000,399705,-9.81405e-05,-0.000404117,3356,1619
400000,399708,0.00187437,-0.000580762,363,2425
400000,399710,0.00109102,-0.00131551,185,197
400000,399712,0.00235712,-0.00056025,3801,4415
400000,399714,0.00145893,-0.000306713,1994,2534
400000,399716,0.00102978,-0.00131655,1949,2146
400000,399720,0.000993923,-0.00106577,852,966
400000,399766,0.00210708,0.00043801,352,389
400000,399767,0.000633983,0.000762491,3070,4454
400000,399768,0.00192106,0.000415086,3781,3840
400000,399787,0.00167748,0.00091929,3729,3793
400000,399790,0.000764572,0.000751151,4451,4452
400000,399798,0.00278931,0.000123899,2911,3036
400000,399800,-0.000621615,-0.000272097,592,3919
400000,399801,0.00107866,-0.000160849,2006,2199
400000,399802,0.000501623,-0.000139279,2592,3610
400000,399803,0.000487123,-0.000344733,2971,1002
400000,399804,-0.000700607,-0.000191185,2687,2696
400000,399805,0.00171033,-0.000385872,3968,4006
400000,399806,-0.000644363,-0.000942456,1392,549
400000,399807,0.00161915,-0.000307149,2389,2548
400000,399808,0.00237135,0.000328959,30,28
400000,399809,0.00201461,0.000149771,4049,3494
400000,399810,0.00130929,-9.13071e-05,4267,3316
400000,399811,0.00191133,-0.000533222,810,924
400000,399812,0.000632265,-0.000875379,2193,359
400000,399813,0.00120843,0.000294438,1906,2105
400000,399814,-0.00072911,-0.000215351,2687,2696
400000,399815,0.000957145,0.00021203,938,3750
400000,399816,0.000993621,-7.23108e-05,3549,3625
400000,399817,-0.000527696,-0.000265157,2253,2419
400000,399818,-0.000665689,-0.000963675,1392,549
400000,399819,0.000713862,0.00063038,1296,1474
400000,399820,0.00100125,0.00047329,3648,1801
400000,399821,0.00270179,0.000155884,845,960
400000,399822,0.00203367,0.000377233,2251,388
400000,399823,0.00139134,0.000760164,3932,3976
400000,399824,0.00156219,0.000271906,411,455
400000,399825,0.000493015,0.000887169,2785,2913
400000,399826,-0.00139745,0.000680864,1859,4270
400000,399827,0.00112611,0.00101462,2617,2757
400000,399828,0.00265609,0.000412814,1777,112
400000,399829,0.000939385,0.000620149,1640,1848
400000,399830,0.0020847,0.000233657,2670,2805
400000,399831,0.00092184,0.00116871,3372,1407
400000,399832,0.00166537,0.000127526,2425,3379
400000,399834,-0.000676988,-7.27236e-05,1241,1411
400000,399835,0.00194255,-6.23207e-05,2874,916
400000,399836,0.000720301,0.0007917,4236,4255
400000,399837,0.00114634,0.000353567,1912,3847
400000,399838,0.00275739,0.000188,847,3238
400000,399839,0.00247277,0.00035389,1605,1883
400000,399840,0.00259154,0.000188606,1508,1706
400000,399841,0.000827302,0.000828521,4086,2895
400000,399842,0.000983171,0.000694653,3480,3560
