time,particle_id,x,y,mesh_index,mesh_index_original
500000,486925,-0.00165493,0.00232773,2660,3247
500000,494936,-0.00146911,0.00230645,1876,272
500000,498163,-0.00138666,0.00211208,621,3674
500000,498616,-6.61539e-05,-0.000636623,1753,1956
500000,499300,0.00123906,-0.00140242,2491,2640
500000,499315,0.00125676,-0.00133968,3417,3502
500000,499404,0.00108417,-0.00151386,3879,2294
500000,499405,0.00111729,-0.00142942,3879,2294
500000,499480,0.00322948,0.000515454,1549,805
500000,499523,0.00133247,-0.00134052,2496,592
500000,499540,0.00170078,0.000653599,3783,3842
500000,499564,0.00177479,0.000835726,4397,4403
500000,499614,0.00107384,-0.00136889,1946,297
500000,499700,0.00083637,-0.000699884,2050,431
500000,499701,0.000938,-0.0013018,1948,2145
500000,499704,0.000875551,-0.00110629,982,1120
500000,499709,0.00264728,-0.000209476,2147,2038
500000,499710,0.000930784,-0.00109925,1969,2165
500000,499712,0.000690534,-0.00087189,2193,359
500000,499713,0.00243092,-0.000498712,3801,4415
500000,499715,0.00112791,-0.000121579,1096,1249
500000,499716,0.00182753,-0.000658877,552,575
500000,499731,0.000748404,0.000754551,4451,4452
500000,499739,0.0017939,0.000718602,1905,2104
500000,499767,0.000616453,0.000756504,3070,4454
500000,499786,0.00169857,0.00133162,2212,1365
500000,499794,0.0030939,0.000339898,2781,2911
500000,499795,0.00156226,0.000812889,298,328
500000,499799,0.00172703,0.000884838,1717,1923
500000,499800,0.0014906,0.000256006,2311,2475
500000,499801,-0.000358354,-2.06888e-05,4071,4101
500000,499802,0.000997582,0.00013644,767,1176
500000,499803,-0.000624783,-0.000321278,591,670
500000,499804,-0.000297909,-2.45843e-05,1252,1424
500000,499805,0.00119433,0.000416576,1921,2121
500000,499806,-0.000610789,-0.000240898,4064,3921
500000,499807,-0.000529936,-0.0010157,786,899
500000,499808,-0.000692797,-0.000184563,2687,2696
500000,499809,0.00122336,3.88159e-05,3769,3830
500000,499810,-0.000674292,-0.000419061,2253,2419
500000,499811,-0.000320527,-0.000828938,3366,1398
500000,499812,-1.31888e-05,-0.000698669,89,95
500000,499813,0.00121583,-0.00022193,3229,3326
500000,499814,-0.000680705,-0.000978617,1392,549
500000,499815,-0.00156631,-2.00059e-05,2730,3270
500000,499816,-0.000725262,-0.00101447,1207,1578
500000,499817,0.00119309,0.00106641,2617,2757
500000,499819,0.00102089,0.000697904,3482,3562
500000,499822,0.000995622,0.00122193,1236,1406
500000,499823,0.00153498,0.000621771,2269,2433
500000,499824,0.00143162,0.000621373,671,3565
500000,499825,0.00277585,0.00014348,845,960
500000,499826,0.00130723,0.000473134,2726,764
500000,499827,-0.00121562,0.000837577,2285,2447
500000,499828,0.00189627,-7.78956e-05,2873,2999
500000,499829,0.00308241,6.75e-05,1335,1511
500000,499830,0.0016065,0.000164205,2427,4021
500000,499831,0.0010055,0.000840362,1273,1448
500000,499832,0.000766255,0.000750797,4451,4452
500000,499833,0.00291522,0.000241954,1299,1976
500000,499834,0.00104747,0.00127404,2540,629
500000,499835,0.000944013,0.000873833,380,2753
500000,499836,0.00115636,0.000440488,2642,695
500000,499837,0.00113737,0.000619159,21,1532
500000,499838,0.000956028,0.00104943,693,790
500000,499840,0.00275721,0.000134401,2911,3036
500000,499841,0.00322038,-6.76221e-05,2775,2907
500000,499842,0.00208605,0.000232158,2670,2805
500000,499843,0.0033135,0.000252602,2904,951
500000,499844,0.00326574,-5.83482e-05,2774,2906
