time,particle_id,x,y,mesh_index,mesh_index_original
100000,34614,-0.00174918,0.00240654,1155,1155
100000,94788,0.00128109,-0.00136344,591,591
100000,96590,0.00153945,-0.00156565,2643,2643
100000,99202,0.0011715,-0.00134765,3059,3059
100000,99338,0.00301422,0.000508569,1958,1958
100000,99531,-0.00103728,0.00185888,2788,2788
100000,99594,0.00115416,-0.0013354,3060,3060
100000,99647,-0.00207662,0.000279483,2843,2843
100000,99663,0.00171846,0.000621178,3451,3451
100000,99672,0.00300852,0.000493223,1958,1958
100000,99687,0.00283579,-0.00022561,1968,1968
100000,99695,0.00129662,-0.00125606,2681,2681
100000,99702,0.00110697,-0.00135778,3544,3544
100000,99704,0.000938,-0.00100744,3811,3811
100000,99705,0.00127171,-0.00121262,625,625
100000,99706,0.00116117,-0.00117392,1183,1183
100000,99707,0.00120102,-0.00123494,622,622
100000,99708,0.00211303,-0.00073791,2630,2630
100000,99723,0.00313757,0.000199182,3030,3030
100000,99725,-0.000770237,0.00127674,442,442
100000,99726,0.00176045,0.000752801,2591,2591
100000,99733,0.00199396,0.000334267,3143,3143
100000,99735,0.00183745,0.000829411,545,545
100000,99736,0.000829517,0.00104363,1160,1160
100000,99753,0.00178465,0.00097457,3789,3789
100000,99764,0.00148062,0.00117105,2379,2379
100000,99768,0.000928639,0.000728062,148,148
100000,99780,0.00253155,0.000372784,1883,1883
100000,99781,0.00191065,0.000426622,3840,3840
100000,99786,0.000743254,-0.000134766,1524,1524
100000,99789,0.00336023,-0.000518208,2602,2602
100000,99791,0.000992456,-0.000998436,2374,2374
100000,99795,0.00110269,-0.00121653,2160,2160
100000,99796,0.000938,-0.00128112,2145,2145
100000,99800,-0.000530562,-0.000976641,1398,1398
100000,99801,0.00173043,-0.00017651,758,758
100000,99802,0.00183585,-7.70457e-05,2411,2411
100000,99803,0.000301974,-0.000888754,95,95
100000,99804,-0.000323109,-2.29602e-05,676,676
100000,99805,0.00161197,0.000243757,543,543
100000,99806,0.00161412,-0.00030539,508,508
100000,99807,0.000687748,-0.000732057,1164,1164
100000,99808,0.00029638,-0.00016765,1380,1380
100000,99809,0.000764459,-0.000896337,360,360
100000,99810,0.00042596,0.000896143,1690,1690
100000,99811,-0.000271896,0.000638,2627,2627
100000,99812,0.00110747,0.000705368,1531,1531
100000,99813,0.000125701,0.000210593,1419,1419
100000,99814,0.00142811,0.000665891,1534,1534
100000,99815,0.00103373,0.00126941,3290,3290
100000,99816,-0.000657902,-0.000154926,3467,3467
100000,99817,0.000651434,0.000848697,2892,2892
100000,99818,0.000818195,0.000705688,4451,4451
100000,99819,0.00106334,0.000679003,514,514
100000,99820,0.00119428,0.000417256,2121,2121
100000,99821,0.00244954,0.000274176,3408,3408
100000,99822,0.000698146,0.000698346,3184,3184
100000,99823,0.00124966,0.00032575,537,537
100000,99824,0.00363107,-2.39886e-05,8,8
100000,99825,0.000709241,0.000690976,3184,3184
100000,99826,0.000886758,0.000848828,2895,2895
100000,99827,0.000712827,0.000794352,3254,3254
100000,99828,0.0007078,0.000901618,787,787
100000,99829,0.000558657,0.000939042,2916,2916
100000,99830,0.00166134,-0.000321798,4008,4008
100000,99831,0.00154051,0.000108542,4156,4156
100000,99832,-0.000440906,0.000143907,2127,2127
100000,99833,0.00147478,0.000664549,1908,1908
100000,99834,0.000886581,0.000617301,1851,1851
100000,99835,0.00304996,0.000188,3511,3511
100000,99836,0.00252728,0.000371412,1883,1883
100000,99837,0.000745889,0.000666634,3184,3184
100000,99838,0.000805932,0.00114557,3295,3295
100000,99839,0.000728064,0.00119545,1623,1623
100000,99840,0.000222959,0.000152805,3365,3365
100000,99841,0.000370427,-2.74235e-05,4347,4347
100000,99842,0.00110749,0.000473432,17,17
100000,99843,0.000718888,0.000947521,1160,1160
100000,99844,0.000326207,0.000962065,3058,3058
100000,99845,-0.000103987,0.000827161,3155,3155
100000,99846,0.0010095,0.00121757,1406,1406
100000,99847,0.0011377,0.000307854,3753,3753
100000,99848,0.00111581,0.000596049,1532,1532
100000,99849,0.00124069,-0.000186867,3869,3869
100000,99850,0.0019318,0.000209248,3613,3613
100000,99851,0.00101213,0.00135272,2687,2687
100000,99852,0.000767201,0.000957389,789,789
100000,99853,0.00156737,0.000271079,455,455
100000,99854,0.00361411,-3.09668e-05,1612,1612
100000,99855,0.00082624,0.00108855,3460,3460
100000,99856,-0.00216953,0.000325682,741,741
100000,99857,0.000868475,0.000682038,1848,1848
100000,99858,0.000889058,0.000353071,1797,1797
100000,99859,0.00064927,0.0004703,1473,1473
100000,99860,0.000932436,0.00117759,1407,1407
100000,99861,0.00098286,0.000509237,3055,3055
