# time=700000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000132974 6.55826e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000129651 9.84584e-05
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000126271 7.19656e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.67369e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.33202e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000284702 0.000633132
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163968 6.60636e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 6.51408e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000115003
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.48599e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 3.2165e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 0.000100488
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 2.17727e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 4.23896e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.50465e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 3.1099e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.90177e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.92302e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.89476e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.6123e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 6.54157e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 2.0703e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 9.7794e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 5.3733e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 8.48586e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.30432e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 6.53655e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 7.44223e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 3.07012e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.63196e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000240774
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000130562
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 6.85104e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 0.000105997
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 0.000103486
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 6.76944e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 8.2878e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 3.33861e-06
