# time=600000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000132744 6.98981e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.00012932 0.000104462
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000125943 7.65682e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.63985e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.30555e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000262165 0.000664355
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163964 7.0064e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 6.38353e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000112698
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.43617e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 3.15206e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 9.84725e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 2.13314e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 4.15385e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.47319e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 3.04949e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.82346e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.86438e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.79589e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.54067e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 6.40937e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 2.02941e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 9.5804e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 5.2657e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 8.31364e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.25776e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 6.40379e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 7.29179e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 3.008e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.55849e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000235949
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000127945
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 6.71371e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 0.000103873
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 0.000100983
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 6.61673e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 8.1025e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 3.26457e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.32726e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.62512e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145001 0.00010407
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138001 4.116e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145002 0.000143242
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104064 6.22814e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145005 0.000127828
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114478 3.27305e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.00014504 8.80702e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57247e-05 2.25644e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145142 5.90004e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 8.50253e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000122725 8.91144e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000120576 2.16683e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000125938 6.51906e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118478 2.2052e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 9.95703e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.72739e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000120124 9.0095e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 4.93003e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109167 4.09888e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 5.44335e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000109286 3.52712e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 3.35017e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000123158 3.9905e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 3.53213e-06
