time,particle_id,x,y,mesh_index,mesh_index_original
700000,691407,-5.94769e-05,-0.000645776,3738,3031
700000,699011,0.00152538,-0.00157052,2494,2642
700000,699432,-0.00219801,-6.02781e-05,1223,3064
700000,699513,0.00121855,-0.00131791,912,1039
700000,699602,0.00329003,-0.000682111,1112,1549
700000,699607,0.00335908,-0.000363111,2450,2604
700000,699610,-0.000492298,-0.00100626,496,2993
700000,699618,0.00187582,-0.000524313,2383,2541
700000,699627,-0.0022386,-3.57396e-05,2288,2450
700000,699676,0.00176032,0.000709448,1902,2103
700000,699702,0.00114558,-0.000136828,1096,1249
700000,699703,0.00161499,-0.000174158,665,1796
700000,699707,0.000938,-0.00133803,1946,2145
700000,699708,0.00113726,-0.00125508,3106,2159
700000,699709,0.00267224,-0.000150639,1837,2039
700000,699710,0.000938,-0.00132081,1946,2145
700000,699711,0.00194121,0.000168863,4428,4431
700000,699713,0.00101034,-0.00126814,186,197
700000,699744,0.00139643,0.000621459,174,3567
700000,699751,0.00151876,0.000774088,2158,1917
700000,699758,0.00318429,-0.000451615,3496,3577
700000,699789,0.00146351,0.00115077,2206,2379
700000,699800,-0.000579229,-0.000319259,2251,2419
700000,699801,-0.00193364,-0.000706641,2991,1027
700000,699802,-0.000685536,-0.000177595,2690,2697
700000,699803,-8.91944e-05,-0.000652828,90,95
700000,699804,-0.000106543,-0.000617583,839,954
700000,699805,-0.000756568,-0.000505438,2251,2419
700000,699806,0.00108314,0.000202786,768,2966
700000,699807,0.000782728,-0.000846206,109,117
700000,699808,0.000521314,-0.000321308,2969,1002
700000,699809,0.00190723,-0.000224572,1118,1275
700000,699810,0.000733212,0.00040397,2139,2315
700000,699811,0.000710059,1.34589e-05,4199,4216
700000,699812,-0.0007514,-0.000216362,4066,2825
700000,699813,0.00105156,0.000183877,1033,880
700000,699816,0.00205259,7.05471e-05,4045,4081
700000,699817,0.0022838,0.000390307,32,30
700000,699818,0.00113496,0.00117822,2628,2767
700000,699820,0.0022048,0.000188778,3410,3717
700000,699821,0.00100512,0.00135492,2545,2687
700000,699822,0.00110269,0.000219293,768,2966
700000,699824,0.00368992,0.000306866,836,6
700000,699825,0.000995824,0.00129606,3186,3290
700000,699826,0.00182477,0.000151242,3284,3380
700000,699828,0.00161053,0.00056532,166,175
700000,699830,0.0015266,0.000636158,2266,410
700000,699831,0.0030648,0.000433659,2781,909
700000,699832,0.00045411,0.00027434,3417,1473
700000,699833,0.00108232,0.00123524,2542,2684
700000,699834,-0.000140164,-0.000674572,1230,94
700000,699835,0.00125788,0.00113967,2627,2765
700000,699836,0.00183072,0.000203516,4296,4312
700000,699837,0.00218397,-0.000567416,1976,2172
700000,699839,0.000883424,3.47433e-06,2839,3624
700000,699840,-0.000442006,-0.000116936,2105,2745
700000,699841,0.00253077,0.000372535,1603,1883
700000,699842,0.00129232,0.000296435,479,537
700000,699843,0.0027052,0.000190751,848,962
700000,699844,0.000846554,0.000669035,4446,4451
700000,699846,0.00140485,0.000545677,671,2432
700000,699850,0.0030164,0.000446189,2873,2996
700000,699852,0.00103192,0.000854686,1276,1450
700000,699854,0.0030451,0.000497128,94,100
700000,699855,0.00131862,0.000778345,2394,2552
700000,699856,0.00173949,-7.81748e-05,4262,4281
700000,699857,0.00149826,0.000698228,3486,1912
700000,699858,0.00306525,-0.000514,3507,3587
700000,699859,-0.000628086,-0.000120794,4254,4273
700000,699861,0.00144149,0.000655431,174,3567
700000,699862,0.00299073,-0.000329749,4176,4203
700000,699863,0.00317417,0.000459619,705,1753
700000,699864,0.00208387,5.27898e-06,4044,4079
700000,699865,0.00113811,0.00073294,3483,2328
700000,699866,0.00184725,-0.000500411,2384,2543
700000,699867,0.00166281,0.00070141,3336,3427
700000,699868,0.00157645,0.000757171,82,1919
700000,699870,-0.000824305,0.0015333,674,769
700000,699872,0.00215436,0.000156426,4325,4340
700000,699873,0.000753762,0.00057522,3417,1473
700000,699874,-0.00219568,0.00163897,2636,690
700000,699875,0.00271361,0.000153904,845,960
700000,699876,9.17724e-05,-8.05195e-05,2127,2305
700000,699877,0.00162457,0.000956085,3326,3418
700000,699878,0.000854021,-0.000962254,855,969
700000,699879,0.00304104,0.000188,3422,3511
700000,699880,0.00119869,0.000760604,2152,2327
700000,699884,0.000871668,0.000636575,1640,1851
700000,699886,0.00113779,0.00117733,2628,2767
700000,699887,-0.00143584,0.000277163,3389,3023
700000,699888,0.00112359,0.00118179,1236,1406
700000,699889,0.00291315,0.000134978,1233,1403
700000,699891,0.00149355,0.000611595,671,2432
700000,699892,0.00180799,-5.79029e-05,350,385
700000,699893,0.0024012,0.000267835,3313,3407
700000,699894,0.00206792,0.000245102,3923,2804
700000,699895,0.00277723,0.000188,847,3238
700000,699898,0.00273324,0.000142245,2912,3036
700000,699899,0.00107086,0.000608598,1839,2040
