time,particle_id,x,y,mesh_index,mesh_index_original
300000,283388,-0.00141165,0.00240181,726,2503
300000,286032,-0.00148713,0.00266177,1310,1486
300000,294878,-0.00146295,0.00228179,4042,3245
300000,297812,0.0013221,-0.00139329,2494,591
300000,298803,0.00136982,-0.00119944,913,1041
300000,299311,0.0012808,-0.00142693,2493,2642
300000,299505,0.00108219,-0.00151892,3879,2294
300000,299586,0.000850411,-0.00117425,1950,2147
300000,299601,0.00151327,-0.00113634,551,627
300000,299603,0.00122947,-0.00131787,3417,3502
300000,299604,0.0010066,-0.00139144,1946,297
300000,299606,0.000893812,-0.00110396,982,1120
300000,299638,0.00179479,0.00133548,3155,1810
300000,299665,0.00159997,0.00108821,3974,4012
300000,299689,0.000187912,-0.000183338,806,1416
300000,299712,0.00105839,-0.00104363,2017,2206
300000,299713,0.00101381,-0.00111545,2923,3048
300000,299716,0.00127963,-0.000252482,3814,3873
300000,299718,0.00107129,-0.00126814,868,983
300000,299720,0.00206484,-0.000461904,1586,1793
300000,299732,0.00107988,0.000970105,296,2756
300000,299733,0.000540691,0.000744721,1298,3186
300000,299735,0.00158584,0.00117321,3153,3262
300000,299736,0.00163817,0.000803697,4395,4401
300000,299742,0.000590417,0.0007699,3072,3185
300000,299743,0.00301019,0.000188,3423,3511
300000,299763,0.0027538,0.000375394,1775,911
300000,299767,0.00145769,0.00114388,2208,2379
300000,299770,0.00162714,0.00131257,2212,1365
300000,299776,0.00063799,0.00076386,3070,4454
300000,299777,0.00160174,0.0013058,2212,1365
300000,299788,0.00163698,0.00125792,3909,3263
300000,299792,0.00180503,0.000526416,3782,3841
300000,299795,0.0017171,0.000699403,3582,3658
300000,299800,2.32516e-05,5.66027e-05,4098,4125
300000,299801,-0.000651284,-0.000973039,1393,1580
300000,299802,0.00114589,-0.000142821,2004,2197
300000,299803,-0.000252944,-0.000778752,1230,94
300000,299804,-0.000329071,-2.31907e-05,595,675
300000,299805,0.000407297,-0.000313028,3346,3435
300000,299806,0.000795376,-0.000917131,856,970
300000,299807,0.00301687,0.000188,3423,3511
300000,299808,0.000668653,-0.000798994,924,1054
300000,299809,-0.000116787,-0.000454281,3355,1388
300000,299810,0.00172433,-0.000170227,667,758
300000,299811,0.00122758,2.57594e-05,3768,3832
300000,299812,0.000226781,-0.000843403,89,95
300000,299813,0.00285119,0.000160199,1001,1141
300000,299814,0.000656617,-0.000737001,113,121
300000,299815,-0.000633955,-0.000202626,567,642
300000,299816,0.0014922,-0.000299162,4166,4190
300000,299817,0.00120832,-0.000203088,3228,1244
300000,299818,0.00151357,0.000107734,2891,3015
300000,299819,0.00188804,6.36102e-05,2661,2797
300000,299820,0.000811538,-6.19505e-05,3477,1524
300000,299821,0.000883915,0.00128057,3193,3291
300000,299822,0.00113411,0.00119883,2630,2769
300000,299823,0.00112711,0.00118565,2628,2768
300000,299824,0.00135315,0.000588837,173,3567
300000,299825,0.00162802,0.000583357,3571,3647
300000,299826,0.000898181,0.000687326,1641,3558
300000,299827,0.000895548,0.00114666,3372,1407
300000,299828,0.00182057,0.000190478,3286,3381
300000,299829,0.00291653,0.00024547,1299,1976
300000,299830,0.00165104,0.000495664,918,1047
300000,299831,0.000959643,0.00135904,1064,2689
300000,299832,0.000750514,0.000974996,3146,1160
300000,299833,-0.000997578,3.87448e-05,976,1114
300000,299834,-0.00207487,0.00034655,762,872
300000,299835,0.000779632,0.00100029,3146,1160
300000,299836,0.000574178,0.000821805,3142,3252
300000,299837,0.00137933,0.000763168,2394,2552
300000,299838,0.00210742,0.00022576,1282,1457
300000,299839,0.00111048,0.000590337,21,1532
300000,299840,0.00104583,0.00120618,1236,1406
300000,299841,0.00147626,0.000442985,1253,1665
300000,299842,0.000526747,-0.000111154,3533,2735
300000,299843,0.00204489,0.000277792,4433,4433
300000,299844,0.00160313,0.000561997,164,174
300000,299845,0.000703779,0.00112909,3189,3294
300000,299846,0.00132559,0.000273576,1892,2092
300000,299847,-0.000342081,0.000638,2475,2627
300000,299848,-0.000441013,0.000635409,3038,3151
300000,299849,0.00189266,0.000144698,4457,4432
300000,299851,0.0013567,0.000509895,2726,764
300000,299853,0.000532888,-0.000255637,4429,4429
300000,299854,0.0010317,0.000898334,1274,1449
300000,299855,0.000727421,0.000628497,1296,1474
300000,299856,0.00194849,-8.19922e-05,2875,3000
300000,299857,0.000955313,0.00129457,3193,3291
300000,299858,0.00254209,0.000376172,1677,2657
300000,299859,0.00134057,0.000263279,1892,2092
300000,299860,0.00205603,0.000265441,4433,4433
300000,299861,0.00295318,-0.000320861,3004,3123
300000,299862,0.00134139,0.000531095,671,3565
300000,299863,0.00106771,0.000327086,3693,1865
300000,299864,0.00101088,0.00135312,2544,2687
300000,299865,0.00144493,-0.000246657,1986,2180
300000,299866,0.00165216,0.000257549,484,544
300000,299867,0.00100755,0.00135416,2544,2687
300000,299868,7.35615e-05,0.000147534,2516,2663
300000,299869,-0.00220296,0.00164177,1365,1545
300000,299870,0.00139574,0.000538908,2726,764
300000,299871,0.00178206,0.000231753,2434,2588
300000,299872,0.000842295,0.000490574,564,974
300000,299873,0.00162777,0.000740254,3337,3427
300000,299875,0.00124533,0.000434988,2722,2858
300000,299876,0.00155199,0.000273534,411,455
300000,299877,0.00199603,0.000242707,3928,4086
300000,299878,0.00123513,0.000799217,463,516
300000,299879,0.00159391,0.000770332,81,1919
300000,299880,0.00108542,0.000807366,295,324
300000,299881,0.00164465,0.000506655,918,1047
300000,299882,0.0023115,0.000283636,1607,1817
300000,299883,0.000820757,0.00126819,3193,3291
300000,299885,0.00149749,0.000614526,672,2432
300000,299886,0.00155339,0.000314994,412,456
300000,299887,-0.000313236,-4.07295e-05,541,613
300000,299888,0.0010118,0.00121685,1236,1406
300000,299889,0.00123093,0.0004967,173,3567
300000,299891,0.000930474,0.00086376,2762,2437
300000,299892,0.000965287,0.00120513,3372,1407
300000,299893,0.00121617,0.000132364,1880,2080
300000,299894,0.00133587,0.00111521,2620,2759
300000,299895,0.00341257,-0.000121233,3546,1610
300000,299896,0.00348028,-4.91199e-05,1521,1613
300000,299897,0.00118951,0.00116111,1062,1212
300000,299898,0.0009364,0.000622754,1640,1848
300000,299899,0.00197919,-0.000432549,1585,1792
