# time=200000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000127397 0.000135434
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.46387e-05
-0.00373 0.00211 -0.0033243 0.00180089 0.000190328 0.000749352
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130691 2.63199e-05
-0.00314215 -0.00180405 -0.00307 -0.00178 0.000164029 6.96065e-05
0.00284375 0.000188 0.00286 0.000188 0.000141 0.000143197
0.00347949 0.00030091 0.00373 0.000308 0.000113571 0.000245784
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.17716e-05
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.000110217 0.000353228
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 8.7991e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.90363e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.71128e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.30948e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.41632e-05
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 2.01208e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.55947e-05
0.00101492 0.000487942 0.00104901 0.000524471 0.0001302 3.88238e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.2817e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.16835e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.72189e-05
0.00122748 0.000715713 0.00124971 0.000739541 0.0001302 3.56374e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.54535e-06
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.41794e-07
0.00167914 0.0012165 0.00170562 0.00122808 9.64286e-05 2.24578e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.71328e-07
0.00174385 0.00128723 0.00176154 0.00128801 0.000136364 5.22939e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.68495e-06
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 4.79606e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000210857
0.00226465 0.000293 0.00230999 0.000371954 0.000149211 0.000253226
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 5.99966e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 9.28259e-05
-0.00131325 0.00110628 -0.00126679 0.00116528 0.000107143 6.73521e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 8.77542e-05
-0.00106697 0.00141905 -0.00104508 0.00144685 0.000107143 2.58706e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 7.13182e-06
-0.000932083 0.00159036 -0.000920641 0.0016049 0.000107143 2.95788e-06
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.31326e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 8.76127e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 3.14738e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145 0.000117567
-0.00185752 0.00130685 -0.00177193 0.00131171 0.000104063 6.94611e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145001 0.00010542
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114474 2.63277e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145006 7.11382e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57156e-05 1.74302e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145024 4.75243e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 5.79232e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000119787 6.8242e-05
-0.0025999 0.00148954 -0.00268809 0.00157789 0.000123761 0.000134193
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000119156 1.80865e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118431 1.81971e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.86005e-06
0.000862333 0.000684236 0.000864018 0.000685928 0.000125455 3.30621e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000121836 5.15283e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118878 7.09388e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 4.40148e-05
0.00108482 0.000274403 0.00112262 0.000312225 0.000109167 3.55689e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 4.85968e-05
0.00107917 0.000339015 0.00109176 0.000352114 0.000109286 2.87992e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 2.98365e-05
0.000902236 0.000562788 0.000919258 0.000575067 0.000123158 3.40403e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 3.13006e-06
0.000418543 0.00119676 0.000429308 0.00120831 9.32143e-05 2.45001e-05
-0.00109311 0.000726018 -0.0010057 0.000766521 0.000136429 0.00010599
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.000116571
-0.000759457 0.000880622 -0.000738723 0.00089023 0.000136429 7.8455e-05
