time,particle_id,x,y,mesh_index,mesh_index_original
200000,197402,0.000934516,-0.00141561,2144,2144
200000,199588,0.000813945,-0.00115284,2147,2147
200000,199591,0.00122069,-0.00137483,590,590
200000,199595,0.00108039,-0.0011987,2160,2160
200000,199604,0.00226807,-0.000634514,3861,3861
200000,199607,0.00111977,-0.00133239,3856,3856
200000,199620,0.00175276,0.000822148,4403,4403
200000,199621,-0.00107267,0.00149261,2271,2271
200000,199653,0.0018639,0.000690165,2104,2104
200000,199685,0.00158578,0.00107681,4012,4012
200000,199687,0.00256899,-0.000168965,319,319
200000,199695,0.000882938,-0.00108636,1122,1122
200000,199700,0.0032465,-0.00069226,1269,1269
200000,199706,0.00117076,-0.00129306,1116,1116
200000,199713,0.00178067,0.000970588,3789,3789
200000,199715,0.00311598,-0.000394983,2612,2612
200000,199729,0.00168782,0.000598105,4333,4333
200000,199732,0.000612062,0.000755523,3185,3185
200000,199737,0.00174699,0.000993032,3797,3797
200000,199738,0.000628608,0.000760655,4454,4454
200000,199760,0.00182389,0.000815924,545,545
200000,199761,0.0017276,0.00072011,2589,2589
200000,199767,0.000515401,0.000720977,3186,3186
200000,199773,0.000481568,0.000955172,811,811
200000,199775,0.00325154,0.000234567,951,951
200000,199779,0.0016845,0.000914409,3793,3793
200000,199783,0.00307665,0.000395488,909,909
200000,199790,0.00143982,-0.00115953,627,627
200000,199791,-0.000193501,-0.000550807,2976,2976
200000,199794,0.00194517,-0.000548179,3671,3671
200000,199797,0.00283964,-0.000244741,1966,1966
200000,199798,0.00182214,-0.000477562,1794,1794
200000,199799,0.00179072,-0.000327592,4009,4009
200000,199800,-0.000615342,-0.000312876,609,609
200000,199801,0.00153386,-0.000303129,3863,3863
200000,199802,-0.000607568,-0.000349011,2419,2419
200000,199803,-0.000411182,-0.000924923,1399,1399
200000,199804,0.00162152,0.000166837,4021,4021
200000,199805,0.00103053,0.000288392,3756,3756
200000,199806,0.000164956,-0.000806115,95,95
200000,199807,0.00168744,3.25326e-05,4423,4423
200000,199808,0.00199698,0.00018656,3494,3494
200000,199809,0.00156374,0.000271659,455,455
200000,199810,0.00101925,0.00121451,1406,1406
200000,199811,0.000714946,0.00114279,3294,3294
200000,199812,0.0010009,0.00102069,790,790
200000,199813,0.00135571,0.000514998,763,763
200000,199814,0.00161206,0.000562691,175,175
200000,199815,0.000947994,0.000416226,1799,1799
200000,199816,0.000806095,0.000721326,4451,4451
200000,199817,0.000938705,0.000620742,1848,1848
200000,199818,0.00113125,0.0010186,2757,2757
200000,199819,0.000673623,0.00112285,1622,1622
200000,199820,0.00103738,0.00120883,1406,1406
200000,199821,5.16948e-05,0.000288752,2849,2849
200000,199822,0.00310028,5.25e-05,1790,1790
200000,199823,0.00211933,0.000241192,716,716
200000,199824,0.00154402,0.000679719,1909,1909
200000,199825,0.000834067,0.00102017,789,789
200000,199826,0.000626795,0.000953065,816,816
200000,199827,0.0021302,0.000293,2816,2816
200000,199828,0.000311659,0.00103294,1042,1042
200000,199829,0.000723114,0.000759869,4452,4452
200000,199830,0.00118376,0.000513752,19,19
200000,199831,0.00163644,5.99739e-05,3986,3986
200000,199832,0.00185192,0.000100057,3380,3380
200000,199833,0.000784828,0.00100481,1160,1160
200000,199834,0.000689138,0.000494138,1086,1086
200000,199835,0.000689717,0.00087174,2893,2893
200000,199836,0.00127359,0.000729684,21,21
200000,199837,0.000847967,-1.44126e-05,2963,2963
200000,199838,0.00100299,0.00101935,790,790
