time,particle_id,x,y,mesh_index,mesh_index_original
800000,799148,0.000940211,-0.0012638,1946,2146
800000,799502,0.00180837,-0.00068949,553,575
800000,799505,0.00119083,-0.00136298,2933,3059
800000,799507,0.00085224,-0.0011824,1410,1600
800000,799608,0.000232825,-0.00016158,807,1416
800000,799609,0.000877802,-0.00119033,1411,1601
800000,799674,0.00180284,0.00128983,2404,2564
800000,799702,0.000937801,-0.00111353,982,1119
800000,799703,0.00117618,-0.00124279,1960,2672
800000,799708,0.00169811,-0.000334566,3967,4008
800000,799709,0.00125563,-0.0012498,2535,2679
800000,799719,0.00182555,0.000867012,3899,3949
800000,799734,0.00363784,0.00040943,1548,1755
800000,799744,0.00289039,0.000188,8,3508
800000,799775,0.000880701,0.00013248,940,3750
800000,799777,0.00121192,-0.00112056,1041,1185
800000,799791,0.00160912,0.00130776,2209,1365
800000,799800,-0.00103793,7.74056e-05,3104,1113
800000,799801,-0.00069452,-0.000295399,2685,2822
800000,799802,-0.000514846,-0.000813587,2440,551
800000,799803,-0.00216894,-0.000764732,192,205
800000,799804,-0.00077192,-0.000388054,4064,4098
800000,799805,0.00103888,0.000635456,1838,2040
800000,799806,-0.000408402,-0.000922355,2868,1399
800000,799807,0.00144921,-0.000266091,1984,2181
800000,799808,0.00132635,0.000113439,3768,2086
800000,799809,-0.000648519,-0.000294987,593,3919
800000,799810,-0.000694926,-0.000908959,1209,1377
800000,799811,-0.000644832,-0.000291851,593,3919
800000,799812,-0.000837934,-0.000267295,4065,2825
800000,799813,-0.00172586,-0.000436791,1329,1506
800000,799814,0.00175914,0.000148365,2424,3379
800000,799816,0.00145787,0.000647633,671,3565
800000,799817,0.0029422,0.000225744,1301,3509
800000,799818,-0.0002956,0.0002056,2562,2705
800000,799819,-1.48551e-05,-0.000697664,90,95
800000,799820,0.00121902,0.00115186,2625,2765
800000,799822,0.00117565,0.00116546,2626,2767
800000,799823,0.00316855,0.000210413,2903,951
800000,799824,0.00146501,0.00109883,1195,1363
800000,799825,0.00212028,0.000228617,1283,1457
800000,799826,0.00354883,-0.000496058,2449,2604
800000,799827,0.00108404,0.00133022,2543,2687
800000,799829,0.00202455,0.00033581,2249,2418
800000,799830,0.00136121,-3.38309e-05,4261,3316
800000,799831,0.00292841,0.000219413,1301,3509
800000,799832,0.00158393,0.000481627,918,1046
800000,799833,0.00265441,0.000168036,1505,1706
800000,799837,0.000484517,-0.000346518,2968,1002
800000,799838,0.000774237,0.00116587,3188,3295
800000,799839,0.00120831,0.00117524,2624,686
800000,799841,0.00177923,0.000528785,3779,3841
800000,799842,0.00183984,6.98415e-05,2422,2579
800000,799843,0.00173497,0.000142993,2424,3379
800000,799845,0.00277599,0.000116549,4223,4162
800000,799847,0.00264497,0.000171124,1505,1706
800000,799848,0.00299457,0.000455656,2870,1958
800000,799849,0.00310035,0.000319116,2780,2911
800000,799851,0.00206873,-0.00049131,1976,2426
800000,799852,0.00282365,0.000188,1003,3505
800000,799853,0.00122015,0.0011515,2625,2765
800000,799854,0.00161744,-6.02177e-05,3210,3314
800000,799855,0.00154084,0.000993535,748,853
800000,799856,0.00132272,0.000484642,2725,764
800000,799857,0.00138637,0.00053348,670,763
800000,799858,0.00110395,0.00122004,2540,2684
800000,799860,0.00287498,0.000188,8,3508
800000,799861,0.000341272,-0.000912456,90,95
800000,799862,0.00102988,0.00102165,2763,2760
800000,799863,0.00331,-0.000549867,3502,3582
800000,799867,0.00297484,0.000402517,1770,2997
800000,799868,0.00285559,4.39177e-06,4460,4467
800000,799869,0.00139806,0.000758484,3929,3976
800000,799870,0.00241619,0.000297545,3308,1813
800000,799871,0.0012437,0.00114412,2625,2765
800000,799872,0.0025077,-7.52107e-05,293,318
800000,799873,-0.000305985,0.000247935,2560,647
800000,799874,0.00123401,0.00114715,2625,2765
800000,799875,-0.000689323,0.000189808,3096,2620
800000,799876,0.0036899,0.000306865,837,6
800000,799877,-0.00131079,0.000139299,4001,4041
800000,799878,0.00233764,0.000293,1607,3402
800000,799879,0.00291919,0.000188,3421,3511
800000,799880,0.00308527,5.25e-05,3458,1790
800000,799881,0.000661159,0.0006377,1297,1474
800000,799884,-0.00209645,0.000299348,2709,2843
800000,799885,0.00148327,0.000165222,410,453
800000,799887,0.0028642,0.000188,8,3508
800000,799889,0.00167149,-0.000288388,458,509
800000,799890,0.00170014,0.000378562,414,332
800000,799891,-0.000138438,-0.000623128,2316,2482
800000,799892,0.00118255,0.00126346,609,687
800000,799893,0.00123963,0.00114539,2625,2765
800000,799894,-0.00209558,0.00161571,2639,2778
800000,799895,0.00164223,0.000510815,1899,2101
800000,799896,0.00264324,-0.000237384,2144,2038
800000,799897,0.00213974,0.000212745,3407,3495
800000,799898,0.00187784,7.90226e-05,3280,3377
800000,799899,0.00203327,0.000290676,4427,4433
