time,particle_id,x,y,mesh_index,mesh_index_original
1e+06,999146,-0.00103169,0.00193018,2086,2274
1e+06,999410,0.00282779,-0.000236803,1760,1966
1e+06,999508,0.0010393,-0.00122546,3108,3222
1e+06,999511,0.00152467,-0.00128153,531,594
1e+06,999515,-0.000268937,0.00082361,3261,3359
1e+06,999610,0.000193919,-0.000180428,810,1416
1e+06,999651,0.00331,-0.000471936,2444,2601
1e+06,999670,0.00181466,-0.000679434,556,575
1e+06,999695,0.00122558,-0.000331072,2279,2444
1e+06,999702,0.000938,-0.00120869,982,1118
1e+06,999705,0.00331,-0.000537392,2443,2600
1e+06,999707,0.000938,-0.00123068,189,198
1e+06,999708,0.000692281,-0.000189121,3471,3557
1e+06,999766,0.00181502,0.00128698,2405,2565
1e+06,999782,-0.00218909,0.000287709,3820,2844
1e+06,999784,0.00179413,0.000786313,2436,2591
1e+06,999800,-3.25785e-05,3.06508e-05,2516,2927
1e+06,999801,-0.00254109,-0.00124546,881,995
1e+06,999802,0.000582503,-9.47006e-05,2592,2737
1e+06,999803,-0.000633841,-0.000257829,4059,3921
1e+06,999804,-0.000557156,-0.00096999,1392,1581
1e+06,999805,0.000511317,-0.000115707,4357,3612
1e+06,999806,-0.00244021,-0.000687225,195,1098
1e+06,999807,0.00102695,0.000228149,3679,1856
1e+06,999808,0.000704394,-5.87309e-05,3465,3552
1e+06,999809,-0.00165876,-0.000217378,743,2664
1e+06,999810,-0.000635297,-8.8159e-05,3192,1218
1e+06,999811,-0.000735586,-0.000145837,647,731
1e+06,999812,-0.000493716,3.30279e-05,2555,2700
1e+06,999813,0.00314871,0.000467451,1546,1752
1e+06,999815,0.00126907,0.000122951,3768,3833
1e+06,999816,-0.000330451,0.00025488,1924,185
1e+06,999817,0.00315239,-0.000336568,4367,3713
1e+06,999819,0.000999974,0.00122056,1238,1406
1e+06,999820,0.00315239,2.70748e-06,704,798
1e+06,999821,0.00269395,0.000113003,2909,3035
1e+06,999822,0.00163821,0.000918532,1720,1930
1e+06,999823,0.00318582,-1.62187e-05,703,797
1e+06,999825,0.000590983,0.000836404,3139,1158
1e+06,999826,0.00309484,0.000188,2901,1736
1e+06,999827,0.000550263,0.000370887,3414,1473
1e+06,999828,0.001202,0.0011572,2624,2765
1e+06,999830,-0.000826463,-0.000578817,2250,2419
1e+06,999831,0.000493528,-0.000340344,2968,1002
1e+06,999832,0.00293236,0.00028811,1771,2997
1e+06,999833,0.00138021,0.00052737,2724,764
1e+06,999834,0.00133306,0.00111609,2618,2759
1e+06,999835,0.00166798,-0.000324104,3965,4008
1e+06,999836,-2.53884e-05,-0.000691311,90,95
1e+06,999837,0.00151195,0.000449765,920,1046
1e+06,999839,3.99102e-05,1.28706e-05,1316,1490
1e+06,999841,-0.000867138,-0.000284484,4063,2825
1e+06,999844,0.00268205,0.000349179,3738,3805
1e+06,999845,0.00120596,-0.000163681,1093,1246
1e+06,999846,0.0027738,-0.000200603,1830,2032
1e+06,999847,0.00198579,-0.000434454,1584,1793
1e+06,999848,0.00109063,0.00119213,1238,1406
1e+06,999850,-0.000708455,-0.000312081,2684,2822
1e+06,999851,0.00146644,0.000132826,3773,3838
1e+06,999852,0.00269265,0.000342636,4002,3803
1e+06,999853,0.00117,0.000654126,21,1532
1e+06,999854,0.000991456,0.00135919,2543,2688
1e+06,999855,0.000716698,1.67723e-05,4195,4216
1e+06,999857,0.00127498,0.000766617,23,2553
1e+06,999859,0.000943531,0.00105744,696,790
1e+06,999860,0.00149109,0.00101743,752,855
1e+06,999863,0.000669516,-0.000213397,2972,3555
1e+06,999864,0.00151467,0.000730185,2154,2331
1e+06,999867,0.00160843,0.00089814,3722,3791
1e+06,999868,0.00170368,-0.000163544,669,1796
1e+06,999869,0.0013266,0.00111811,2618,2759
1e+06,999870,0.0023521,0.000293,1608,3402
1e+06,999872,0.00296002,9.9169e-05,4131,4164
1e+06,999873,0.0032717,-0.000232975,1261,3623
1e+06,999876,0.0017755,0.000278209,1164,1325
1e+06,999877,0.00271035,0.000188,850,3238
1e+06,999878,0.00369601,-0.000125794,1420,1611
1e+06,999879,0.000564116,0.000651178,1298,1474
1e+06,999880,0.0027157,0.000263263,851,962
1e+06,999881,0.00284347,3.43638e-05,4458,4467
1e+06,999883,0.00134314,0.000261516,3015,3135
1e+06,999884,0.00315393,0.000206157,2903,951
1e+06,999886,0.00212159,-0.000408294,464,513
1e+06,999887,0.00270782,0.000208803,851,962
1e+06,999888,0.00115495,0.00130803,557,628
1e+06,999889,0.00154269,0.000505293,1255,1665
1e+06,999890,0.00264944,-0.000194564,2144,2038
1e+06,999891,0.00348635,-4.81076e-05,1519,1613
1e+06,999893,0.000623288,0.000748067,3066,3184
1e+06,999894,0.00323775,-0.000123575,2773,2907
1e+06,999895,0.00166254,0.000852399,3715,3784
1e+06,999898,0.00110387,0.00122009,2539,2684
