time,particle_id,x,y,mesh_index,mesh_index_original
600000,579527,-0.00136516,0.00240832,435,479
600000,583726,-0.00134376,0.00261534,1309,2323
600000,597515,0.00098972,-0.00146583,3876,3930
600000,597612,0.0014449,-0.00152327,2494,2642
600000,598516,-0.00177543,-2.22599e-05,4081,3063
600000,598817,-0.00100211,0.00182379,4036,2788
600000,599407,0.00134817,-0.0013357,526,593
600000,599484,-0.00228728,-0.000108923,2939,985
600000,599600,0.00320515,-0.000501341,1376,1563
600000,599608,0.00086978,-0.00118562,1412,1601
600000,599610,0.000246599,-0.000154908,806,1416
600000,599700,-0.000101435,-0.000407123,3355,1619
600000,599701,0.00160843,-0.000293825,458,509
600000,599705,0.00198173,-0.000199653,2879,3003
600000,599706,0.001258,-0.00125111,2537,2679
600000,599707,0.00107186,-0.00134132,1947,2146
600000,599708,0.00109933,-0.00132039,1941,2141
600000,599710,-0.000326455,-0.000846656,2870,1399
600000,599712,0.00108117,-0.00130973,186,197
600000,599715,0.00105246,-0.00107977,107,115
600000,599722,0.00167493,0.000957433,2828,2953
600000,599735,0.00169175,0.00104231,3261,3358
600000,599753,0.00249839,0.000380943,70,71
600000,599777,-0.000723438,0.000175761,3097,2620
600000,599790,0.00187495,0.000982193,1729,1938
600000,599797,0.00172545,0.000915342,3723,3789
600000,599798,0.0010256,0.00100487,2766,2896
600000,599800,-0.000641879,-0.000939985,1390,549
600000,599801,0.0010581,-0.000124698,2003,215
600000,599802,-0.000742747,-0.00102426,1207,1578
600000,599803,0.000251707,-7.80416e-05,4255,4274
600000,599804,-8.28042e-05,-0.000621586,1748,96
600000,599805,0.000639632,-0.000874938,2191,359
600000,599806,-0.000791107,-0.000416306,2607,669
600000,599807,-0.000153436,-0.000459509,3354,1388
600000,599808,0.00086759,-0.00098153,855,969
600000,599809,-0.00174787,-0.000450791,3459,2647
600000,599810,0.00167986,-2.55274e-05,4261,4280
600000,599811,-0.000719861,-0.00101144,1207,1578
600000,599812,-0.00202629,-0.000397329,1532,841
600000,599813,-0.000704136,-0.00100193,1390,549
600000,599814,1.69463e-05,-1.06716e-05,1315,1490
600000,599815,0.000437759,-0.000256143,3344,3434
600000,599816,0.00297874,8.48699e-05,4135,4164
600000,599817,0.00207471,0.000293,4056,2816
600000,599818,0.00140593,0.000402836,4072,3130
600000,599819,0.00186089,9.23096e-05,4290,3378
600000,599820,0.000838978,-0.000949773,856,970
600000,599823,0.000916208,0.00085323,2764,2894
600000,599824,0.0011909,0.00106472,2618,2757
600000,599825,0.000788817,-0.000908542,857,971
600000,599826,0.00112703,0.00118538,2629,2768
600000,599827,-0.000642052,-9.71357e-05,3194,3298
600000,599828,0.00150466,0.00101091,747,853
600000,599830,0.00117308,0.000657422,21,1532
600000,599832,0.00108141,0.00106601,2765,2760
600000,599833,-0.00216953,0.00155197,2823,2948
600000,599834,0.000276755,0.000904004,3008,1691
600000,599836,0.00216156,0.000209536,3408,3495
600000,599837,0.0027371,0.000269486,849,963
600000,599838,-0.000760794,-0.000800648,354,390
600000,599839,0.00167837,0.000880155,3728,3794
600000,599840,0.00301423,0.000508591,2872,1958
600000,599841,0.00107879,0.00101764,4028,2761
600000,599844,0.00261638,-0.000216035,2144,319
600000,599845,0.0030586,-0.000152571,1369,1554
600000,599846,0.00165917,-0.000343077,3966,4006
600000,599848,0.000730694,0.00122914,1429,1624
600000,599850,0.00270136,0.000164203,846,961
600000,599851,0.00138871,0.000578438,670,3565
600000,599852,0.00271192,0.000237146,848,962
600000,599853,0.00296008,0.000362769,1771,2997
600000,599854,0.000909189,0.000646503,1638,1848
600000,599855,0.0010178,0.00135095,2545,2687
600000,599856,0.00108044,0.00106518,2765,2760
600000,599857,0.00294726,0.000328232,1771,2997
600000,599858,-0.000137115,-3.49469e-05,542,614
600000,599859,0.00124659,0.000740829,2152,2327
600000,599861,0.00326252,0.000517056,706,806
600000,599862,0.00150165,0.000113566,2893,3016
600000,599863,0.00244799,-0.000317572,366,3937
600000,599864,0.00284992,0.000183287,3420,3506
600000,599865,0.00132294,0.000777265,2394,2552
600000,599866,0.0029478,0.000457949,797,910
600000,599867,0.000780777,0.000643462,3067,3184
600000,599868,0.0021425,0.000169582,4325,4340
600000,599870,0.00165752,0.000594811,4315,4332
600000,599871,0.000956162,0.00119748,3371,1407
600000,599872,0.00314107,-0.000437352,3496,3577
600000,599873,0.00160111,4.25984e-05,4131,4160
600000,599874,0.00205644,0.000283794,4057,4090
600000,599875,0.0027075,0.000206613,848,962
600000,599876,-0.00216585,0.0015501,2823,2948
600000,599877,0.00232908,0.00028044,1605,1817
600000,599879,0.00310083,0.000188,2903,1736
600000,599880,0.001033,0.00134619,2545,2687
600000,599881,0.00225627,0.000293,4056,2816
600000,599882,0.00121836,0.0011839,2626,686
600000,599884,0.00203185,4.50175e-05,2662,2797
600000,599885,0.00160151,0.000232176,484,543
600000,599887,0.00106324,0.00120072,1236,1406
600000,599888,0.00287751,-2.56921e-05,4463,4468
600000,599889,0.0012568,0.000718241,1353,1533
600000,599891,-0.00155076,0.000797036,3700,3766
600000,599892,-0.00143985,0.000708934,3630,3275
600000,599893,0.000697059,0.0011665,3187,1622
600000,599894,0.00347649,-4.9751e-05,1519,1613
600000,599895,0.00182716,0.00051919,3779,3840
600000,599896,0.000993312,0.00122265,1236,1406
600000,599897,0.00150616,0.000772955,2158,1917
600000,599898,0.00180734,-0.000503334,2886,929
600000,599899,0.00107305,0.00124176,2542,2684
