# time=100000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126745 0.000144356
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.41286e-05
-0.00373 0.00211 -0.0033243 0.00180089 0.000176422 0.000756757
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130647 2.81303e-05
-0.00314215 -0.00180405 -0.00307 -0.00178 0.00016395 7.40633e-05
0.00284375 0.000188 0.00286 0.000188 0.000141 0.000138258
0.00347949 0.00030091 0.00373 0.000308 0.000113571 0.000237307
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.10207e-05
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.000110217 0.000341045
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 8.49527e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.8371e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.58299e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.26203e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.29829e-05
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 1.94299e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.47108e-05
0.00101492 0.000487942 0.00104901 0.000524471 0.0001302 3.74999e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.13265e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.06042e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.52261e-05
0.00122748 0.000715713 0.00124971 0.000739541 0.0001302 3.44133e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.24531e-06
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.15829e-07
0.00167914 0.0012165 0.00170562 0.00122808 9.64286e-05 2.16755e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.51311e-07
0.00174385 0.00128723 0.00176154 0.00128801 0.000136364 5.04718e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.5913e-06
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 4.62881e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000203583
0.00226465 0.000293 0.00230999 0.000371954 0.000149211 0.000244491
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 5.79267e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 8.96236e-05
-0.00131325 0.00110628 -0.00126679 0.00116528 0.000107143 6.48041e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 8.39076e-05
-0.00106697 0.00141905 -0.00104508 0.00144685 0.000107143 2.4854e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 6.85009e-06
-0.000932083 0.00159036 -0.000920641 0.0016049 0.000107143 2.84217e-06
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.22276e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 8.27877e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 2.85835e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145 0.000109991
-0.00185752 0.00130685 -0.00177193 0.00131171 0.000104063 6.52609e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145 9.88086e-05
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114474 2.44071e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145002 6.61002e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57147e-05 1.58719e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145008 4.41225e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.94062e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000119072 6.13265e-05
-0.0025999 0.00148954 -0.00268809 0.00157789 0.000121622 0.000122915
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000118809 1.67029e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118424 1.67571e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.54207e-06
0.000862333 0.000684236 0.000864018 0.000685928 0.000125455 3.19275e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000120764 4.68871e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.0001186 6.44742e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 4.24826e-05
0.00108482 0.000274403 0.00112262 0.000312225 0.000109167 3.4351e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 4.69049e-05
0.00107917 0.000339015 0.00109176 0.000352114 0.000109286 2.78142e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 2.8774e-05
0.000902236 0.000562788 0.000919258 0.000575067 0.000123158 3.28846e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 3.01351e-06
0.000418543 0.00119676 0.000429308 0.00120831 9.32143e-05 2.36261e-05
-0.00109311 0.000726018 -0.0010057 0.000766521 0.000136429 0.000102663
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.000112338
-0.000759457 0.000880622 -0.000738723 0.00089023 0.000136429 7.60053e-05
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111429 0.000108509
-0.000706619 0.000905105 -0.000676616 0.000919008 0.000136429 4.2412e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 9.675e-05 0.000109217
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000110396
0.00232931 0.0004056 0.00253866 0.00037507 0.0001325 0.000213943
