0.1	0
0.108437	0
0.117585	0
0.127505	0
0.138262	0
0.149927	0
0.162576	0
0.176291	0
0.191164	0
0.207292	0
0.224781	0
0.243744	0
0.264308	0
0.286607	0
0.310787	0
0.337006	0
0.365438	0
0.396269	0
0.4297	0
0.465953	0
0.505263	0
0.54789	0
0.594113	0
0.644236	0
0.698588	0
0.757525	0
0.821434	0
0.890735	0
0.965883	0
1.04737	0
1.13573	0
1.23155	0
1.33545	0
1.44812	0
1.57029	0
1.70277	0
1.84642	0
2.0022	0
2.17112	0
2.35429	0
2.55291	0
2.76829	0
3.00184	0
3.25509	0
3.52971	0
3.82749	0
4.1504	0
4.50056	0
4.88025	0
5.29198	0
5.73844	0
6.22257	0
6.74754	0
7.31681	0
7.9341	0
8.60346	0
9.3293	0
10.1164	0
10.9699	0
11.8953	0
12.8989	0
13.9871	0
15.1672	0
16.4468	0
17.8343	0
19.3389	0
20.9705	0
22.7397	0
24.6581	0
26.7384	0
28.9942	0
31.4404	0
34.0929	0
36.9691	0
40.0881	0
43.4701	0
47.1375	0
51.1143	0
55.4266	0
60.1028	0
65.1734	0
70.6718	0
76.6341	0
83.0994	0
90.1102	0
97.7124	0
105.956	0
114.895	2.06356e-07
124.588	0
135.099	0
146.497	4.85525e-07
158.857	6.71625e-07
172.259	6.8819e-07
186.791	8.88506e-07
202.55	7.02324e-07
219.639	9.1755e-07
238.169	6.9684e-07
258.262	9.63936e-07
280.05	9.3127e-07
303.677	8.58815e-07
329.297	1.152e-06
357.079	1.16197e-06
387.204	8.26634e-07
419.871	9.59959e-07
455.294	8.59234e-07
493.705	1.08052e-06
535.357	9.96457e-07
580.523	9.80192e-07
629.499	1.11108e-06
682.607	8.16237e-07
740.196	1.07304e-06
802.643	9.89558e-07
870.359	9.39809e-07
943.788	1.00486e-06
1023.41	1.11201e-06
1109.75	8.86627e-07
1203.38	9.16157e-07
1304.9	1.09017e-06
1414.99	1.10588e-06
1534.37	8.49869e-07
1663.82	9.97497e-07
1804.19	1.0513e-06
1956.4	9.6345e-07
2121.45	1.0226e-06
2300.43	9.94575e-07
2494.51	9.88479e-07
2704.96	9.94842e-07
2933.17	1.05081e-06
3180.63	9.8024e-07
3448.96	9.86467e-07
3739.94	1.00164e-06
4055.46	1.0231e-06
4397.6	9.75847e-07
4768.61	1.00185e-06
5170.92	1.01102e-06
5607.17	1.01904e-06
6080.22	9.45608e-07
6593.19	1.04105e-06
7149.43	9.79953e-07
7752.6	1.02145e-06
8406.65	9.98388e-07
9115.89	9.98738e-07
9884.96	1.00138e-06
10718.9	1.00863e-06
11623.2	9.95434e-07
12603.8	1.00076e-06
13667.2	9.92286e-07
14820.2	9.95874e-07
16070.5	1.00175e-06
17426.3	1.00884e-06
18896.5	9.98735e-07
20490.7	9.95084e-07
22219.5	9.94492e-07
24094	1.00962e-06
26126.8	1.00004e-06
28331	9.9713e-07
30721.1	9.99043e-07
33312.9	9.97824e-07
36123.4	1.00092e-06
39171	1.00355e-06
42475.7	9.9971e-07
46059.2	1.0012e-06
49945.1	9.99498e-07
54158.7	1.00053e-06
58727.9	9.998e-07
63682.5	9.99639e-07
69055.1	9.99803e-07
74881	9.98957e-07
81198.4	1.0027e-06
88048.8	9.99548e-07
95477.2	9.98265e-07
103532	1.00109e-06
112267	1.00018e-06
121738	1.00027e-06
132009	1.00111e-06
143146	9.99911e-07
155223	1.00032e-06
168318	1.00011e-06
182518	9.99134e-07
197917	1.00094e-06
214614	1.00023e-06
232720	1.0005e-06
252354	9.99891e-07
273644	9.97867e-07
296730	1.00041e-06
321764	1.00043e-06
348910	1.00006e-06
378346	1.00049e-06
410266	1.00023e-06
444878	9.99635e-07
482411	1.0005e-06
523110	1.00021e-06
567243	9.9988e-07
615099	1.00057e-06
666992	1.00003e-06
723263	1.00023e-06
784282	1.00012e-06
850449	1.00014e-06
922198	1.00015e-06
1e+06	0
