# time=300000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000131778 8.62992e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000127977 0.000126807
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000124766 9.41408e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.51311e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.20643e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000205751 0.000735997
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163934 8.49289e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 5.89465e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000104067
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.24962e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 2.91076e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 9.09233e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.96785e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.83509e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.35531e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 2.8234e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.53022e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.64477e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.42556e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.27249e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.91424e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 1.8763e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.83497e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 4.86275e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.66856e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.08336e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.90649e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 6.72831e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.77533e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.2833e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000217876
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000118146
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 6.19942e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 9.59162e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 9.14964e-05
