time,particle_id,x,y,mesh_index,mesh_index_original
900000,861172,-0.00098354,0.00204031,2575,2719
900000,899264,-0.000196417,-0.000465641,3352,3443
900000,899429,-0.0020548,5.58857e-05,1224,3064
900000,899503,0.00224482,-0.000410269,2258,404
900000,899609,0.00339019,-0.000384903,2449,2604
900000,899612,0.00214624,-0.000604488,3592,3670
900000,899632,-0.00230458,-0.000115187,2937,985
900000,899693,0.00103063,-0.00143316,3874,2293
900000,899701,0.00148613,-0.0011449,552,627
900000,899702,0.0011615,-0.00124742,1960,2672
900000,899704,0.00161106,-0.00100458,553,575
900000,899705,0.00338256,-0.00037956,2449,2604
900000,899706,0.00189548,-0.000571045,364,2425
900000,899710,0.000878008,-0.000928712,1792,1996
900000,899711,0.000931948,-0.00110927,982,1119
900000,899712,0.00106342,-0.00125971,3108,3222
900000,899719,-0.000490142,-0.00104625,493,554
900000,899725,-2.59875e-05,-0.000441327,1221,97
900000,899732,0.000938,-0.0012104,981,1118
900000,899739,0.00163142,0.00131371,2209,1365
900000,899763,0.00159771,0.000773585,1710,1920
900000,899765,0.00127262,0.000260149,1893,2096
900000,899774,0.00121071,0.000785305,2150,515
900000,899781,-0.000573643,-0.00109516,3985,2597
900000,899795,0.00070302,-0.000738951,2047,431
900000,899800,-0.000661413,-0.000163398,2551,4195
900000,899801,-0.000761434,-5.84492e-05,2319,2486
900000,899802,-0.00046664,-0.000195565,2100,2283
900000,899803,-0.000466324,-0.00013997,2101,671
900000,899804,0.00165047,-0.000523839,3807,2538
900000,899805,0.00112565,-0.000119629,1097,1249
900000,899806,0.00163242,-1.39087e-05,3209,3313
900000,899807,-0.00219686,-0.000516717,3614,2937
900000,899808,0.000899078,0.000107784,2602,2744
900000,899809,-0.000388165,-7.34693e-05,596,675
900000,899810,-0.00160962,2.43902e-05,975,1111
900000,899811,-0.000438795,-0.000153837,2099,611
900000,899812,-0.000499597,-0.000235657,2098,2282
900000,899814,0.00127463,0.00076624,23,2553
900000,899815,0.00185562,-0.00018654,1118,1274
900000,899816,0.00094077,0.00118458,3370,1407
900000,899817,0.00202931,-0.000257543,461,512
900000,899818,0.00157956,0.000759513,82,1919
900000,899819,0.00297046,9.73188e-05,4132,4163
900000,899820,0.0016587,-0.000315019,3968,4009
900000,899821,0.003183,-1.47294e-05,700,797
900000,899822,0.00245148,-4.94343e-05,293,318
900000,899824,0.000832716,0.00068692,4444,4451
900000,899825,0.00106604,0.000973305,2615,4065
900000,899827,0.00148946,0.00033149,1920,457
900000,899828,0.0023507,0.000276508,1604,1817
900000,899829,0.000860276,0.000590658,3079,3196
900000,899830,0.00154383,1.55512e-05,1550,1757
900000,899833,-0.000739997,-0.000982876,1209,1377
900000,899835,0.000891954,0.00109047,1020,1161
900000,899836,0.00145422,0.000582369,672,2432
900000,899837,0.00210485,-0.000376731,462,513
900000,899838,5.0393e-05,2.81952e-05,3432,1489
900000,899839,0.00179575,0.000238793,1163,1325
900000,899842,0.00103684,0.00126722,3185,3290
900000,899843,0.00130857,0.00112377,2619,2759
900000,899844,-0.000471952,0.000279314,3096,2620
900000,899846,0.00284654,5.6996e-05,4433,4439
900000,899847,0.00101961,0.00135038,2543,2687
900000,899849,0.0031006,6.75e-05,1333,1511
900000,899851,0.00119711,0.00116561,2624,686
900000,899853,0.0013632,0.000187792,1885,2087
900000,899854,0.00122439,0.00115017,2625,2765
900000,899856,-0.000441136,2.8811e-05,2697,2834
900000,899857,0.00136685,0.00110549,2619,2759
900000,899858,0.00113454,0.00121148,2628,688
900000,899859,-0.000748157,-0.000214454,4065,2825
900000,899860,0.00122991,-4.65083e-05,3764,3828
900000,899861,0.00189119,0.000448202,3778,3840
900000,899863,0.00161451,-0.000430056,455,506
900000,899865,0.00112169,0.000313429,1649,1859
900000,899866,0.00142107,0.000610814,671,3565
900000,899868,0.00202797,-0.000257658,461,512
900000,899870,0.00184689,-8.46319e-05,2242,2411
900000,899871,0.00128286,-0.000213908,3803,2183
900000,899872,0.00267124,0.000331165,4004,3803
900000,899875,0.00161242,0.00096453,3325,3418
900000,899878,0.00189012,8.44959e-05,4453,4459
900000,899880,0.0020813,0.000266955,4056,4090
900000,899882,0.00160117,4.25493e-05,4129,4160
900000,899883,0.0025318,-0.000305599,366,3937
900000,899884,0.00295465,-0.000321846,3001,3123
900000,899885,0.00343879,0.000289065,2903,951
900000,899886,0.000759768,0.00103282,2794,3460
900000,899887,-0.000155896,0.000238307,1074,1225
900000,899888,0.00282183,8.78789e-05,4435,4441
900000,899889,0.00220376,0.000303226,638,724
900000,899890,0.00129372,0.00114422,2618,684
900000,899891,0.00285286,0.000188,3418,5
900000,899892,0.00159618,0.00055547,165,174
900000,899893,0.00293118,0.00011747,4135,4165
900000,899894,-0.000460871,0.000623825,3035,3151
900000,899895,0.00108672,0.000806833,296,324
900000,899896,0.00112082,0.00118266,1237,1406
900000,899899,0.00152834,-0.000275617,1983,2180
