time,particle_id,x,y,mesh_index,mesh_index_original
24200,2319,0.0494808,0,49,49
24200,2320,0.0484874,0,49,49
24200,2321,0.047494,0,48,48
24200,2322,0.0465006,0,48,48
24200,2323,0.0455072,0,47,47
24200,2324,0.0445138,0,47,47
24200,2325,0.0435204,0,46,46
24200,2326,0.042527,0,46,46
24200,2327,0.0415335,0,45,45
24200,2328,0.0405401,0,45,45
24200,2329,0.0395466,0,44,44
24200,2330,0.0385531,0,44,44
24200,2331,0.0375597,0,43,43
24200,2332,0.0365662,0,43,43
24200,2333,0.0355727,0,42,42
24200,2334,0.0345791,0,42,42
24200,2335,0.0335856,0,41,41
24200,2336,0.0325921,0,41,41
24200,2337,0.0315985,0,40,40
24200,2338,0.030605,0,40,40
24200,2339,0.0296114,0,39,39
24200,2340,0.0286178,0,39,39
24200,2341,0.0276242,0,38,38
24200,2342,0.0266306,0,38,38
24200,2343,0.025637,0,37,37
24200,2344,0.0246433,0,37,37
24200,2345,0.0236497,0,36,36
24200,2346,0.022656,0,36,36
24200,2347,0.0216623,0,35,35
24200,2348,0.0206686,0,35,35
24200,2349,0.0196749,0,34,34
24200,2350,0.0186811,0,34,34
24200,2351,0.0176874,0,33,33
24200,2352,0.0166936,0,33,33
24200,2353,0.0156998,0,32,32
24200,2354,0.014706,0,32,32
24200,2355,0.0137122,0,31,31
24200,2356,0.0127183,0,31,31
24200,2357,0.0117245,0,30,30
24200,2358,0.0107306,0,30,30
24200,2359,0.00973666,0,29,29
24200,2360,0.00874272,0,29,29
24200,2361,0.00774877,0,28,28
24200,2362,0.00675478,0,28,28
24200,2363,0.00576078,0,27,27
24200,2364,0.00476675,0,27,27
24200,2365,0.0037727,0,26,26
24200,2366,0.00277861,0,26,26
24200,2367,0.0017845,0,25,25
24200,2368,0.000790355,0,25,25
24200,2369,-0.000203805,0,24,24
24200,2370,-0.00119801,0,24,24
24200,2371,-0.00219224,0,23,23
24200,2372,-0.00318651,0,23,23
24200,2373,-0.0041808,0,22,22
24200,2374,-0.00517514,0,22,22
24200,2375,-0.0061695,0,21,21
24200,2376,-0.00716392,0,21,21
24200,2377,-0.00815835,0,20,20
24200,2378,-0.00915284,0,20,20
24200,2379,-0.0101474,0,19,19
24200,2380,-0.0111419,0,19,19
24200,2381,-0.0121365,0,18,18
24200,2382,-0.0131312,0,18,18
24200,2383,-0.0141259,0,17,17
24200,2384,-0.0151207,0,17,17
24200,2385,-0.0161155,0,16,16
24200,2386,-0.0171104,0,16,16
24200,2387,-0.0181053,0,15,15
24200,2388,-0.0191003,0,15,15
24200,2389,-0.0200953,0,14,14
24200,2390,-0.0210904,0,14,14
24200,2391,-0.0220856,0,13,13
24200,2392,-0.0230808,0,13,13
24200,2393,-0.0240761,0,12,12
24200,2394,-0.0250715,0,12,12
24200,2395,-0.026067,0,11,11
24200,2396,-0.0270626,0,11,11
24200,2397,-0.0280582,0,10,10
24200,2398,-0.029054,0,10,10
24200,2399,-0.0300497,0,9,9
24200,2400,-0.0310457,0,9,9
24200,2401,-0.0320417,0,8,8
24200,2402,-0.033038,0,8,8
24200,2403,-0.0340342,0,7,7
24200,2404,-0.0350307,0,7,7
24200,2405,-0.0360271,0,6,6
24200,2406,-0.0370239,0,6,6
24200,2407,-0.0380207,0,5,5
24200,2408,-0.0390178,0,5,5
24200,2409,-0.0400149,0,4,4
24200,2410,-0.0410123,0,4,4
24200,2411,-0.0420098,0,3,3
24200,2412,-0.0430077,0,3,3
24200,2413,-0.0440056,0,2,2
24200,2414,-0.0450041,0,2,2
24200,2415,-0.0460025,0,1,1
24200,2416,-0.0470015,0,1,1
24200,2417,-0.0480005,0,0,0
24200,2418,-0.0490003,0,0,0
