# time=48800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00492302 9.9935e-05
-0.048 0 -0.046 0 0.00493015 9.97905e-05
-0.046 0 -0.044 0 0.00493612 9.96698e-05
-0.044 0 -0.042 0 0.0049412 9.95674e-05
-0.042 0 -0.04 0 0.00494556 9.94796e-05
-0.04 0 -0.038 0 0.00494935 9.94034e-05
-0.038 0 -0.036 0 0.00495268 9.93367e-05
-0.036 0 -0.034 0 0.00495561 9.92779e-05
-0.034 0 -0.032 0 0.00495822 9.92256e-05
-0.032 0 -0.03 0 0.00496056 9.91788e-05
-0.03 0 -0.028 0 0.00496267 9.91368e-05
-0.028 0 -0.026 0 0.00496457 9.90987e-05
-0.026 0 -0.024 0 0.0049663 9.90642e-05
-0.024 0 -0.022 0 0.00496789 9.90327e-05
-0.022 0 -0.02 0 0.00496933 9.90038e-05
-0.02 0 -0.018 0 0.00497066 9.89773e-05
-0.018 0 -0.016 0 0.00497189 9.89529e-05
-0.016 0 -0.014 0 0.00497303 9.89303e-05
-0.014 0 -0.012 0 0.00497408 9.89093e-05
-0.012 0 -0.01 0 0.00497506 9.88898e-05
-0.01 0 -0.008 0 0.00497598 9.88717e-05
-0.008 0 -0.006 0 0.00497683 9.88547e-05
-0.006 0 -0.004 0 0.00497763 9.88388e-05
-0.004 0 -0.002 0 0.00497838 9.88239e-05
-0.002 0 -1.73472e-18 0 0.00497909 9.881e-05
0 0 0.002 0 0.00497975 9.87968e-05
0.002 0 0.004 0 0.00498037 9.87844e-05
0.004 0 0.006 0 0.00498097 9.87726e-05
0.006 0 0.008 0 0.00498153 9.87616e-05
0.008 0 0.01 0 0.00498206 9.87511e-05
0.01 0 0.012 0 0.00498256 9.87411e-05
0.012 0 0.014 0 0.00498304 9.87316e-05
0.014 0 0.016 0 0.00498349 9.87227e-05
0.016 0 0.018 0 0.00498392 9.87141e-05
0.018 0 0.02 0 0.00498433 9.87059e-05
0.02 0 0.022 0 0.00498473 9.86982e-05
0.022 0 0.024 0 0.0049851 9.86907e-05
0.024 0 0.026 0 0.00498546 9.86836e-05
0.026 0 0.028 0 0.0049858 9.86769e-05
0.028 0 0.03 0 0.00498613 9.86704e-05
0.03 0 0.032 0 0.00498645 9.86641e-05
0.032 0 0.034 0 0.00498675 9.86581e-05
0.034 0 0.036 0 0.00498704 9.86524e-05
0.036 0 0.038 0 0.00498732 9.86469e-05
0.038 0 0.04 0 0.00498758 9.86416e-05
0.04 0 0.042 0 0.00498784 9.86365e-05
0.042 0 0.044 0 0.00498809 9.86316e-05
0.044 0 0.046 0 0.00498833 9.86269e-05
0.046 0 0.048 0 0.00498856 9.86223e-05
0.048 0 0.05 0 0.00498878 9.86179e-05
