# time=75500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0048814 9.98921e-05
-0.048 0 -0.046 0 0.00489232 9.9669e-05
-0.046 0 -0.044 0 0.00490149 9.94826e-05
-0.044 0 -0.042 0 0.00490929 9.93247e-05
-0.042 0 -0.04 0 0.00491599 9.91892e-05
-0.04 0 -0.038 0 0.00492182 9.90717e-05
-0.038 0 -0.036 0 0.00492693 9.89689e-05
-0.036 0 -0.034 0 0.00493145 9.88783e-05
-0.034 0 -0.032 0 0.00493547 9.87977e-05
-0.032 0 -0.03 0 0.00493908 9.87257e-05
-0.03 0 -0.028 0 0.00494232 9.86609e-05
-0.028 0 -0.026 0 0.00494525 9.86024e-05
-0.026 0 -0.024 0 0.00494792 9.85492e-05
-0.024 0 -0.022 0 0.00495036 9.85007e-05
-0.022 0 -0.02 0 0.00495259 9.84564e-05
-0.02 0 -0.018 0 0.00495464 9.84156e-05
-0.018 0 -0.016 0 0.00495653 9.8378e-05
-0.016 0 -0.014 0 0.00495828 9.83433e-05
-0.014 0 -0.012 0 0.00495991 9.83111e-05
-0.012 0 -0.01 0 0.00496142 9.82811e-05
-0.01 0 -0.008 0 0.00496283 9.82532e-05
-0.008 0 -0.006 0 0.00496414 9.82272e-05
-0.006 0 -0.004 0 0.00496538 9.82028e-05
-0.004 0 -0.002 0 0.00496653 9.81799e-05
-0.002 0 -1.73472e-18 0 0.00496762 9.81585e-05
0 0 0.002 0 0.00496864 9.81382e-05
0.002 0 0.004 0 0.00496961 9.81192e-05
0.004 0 0.006 0 0.00497052 9.81012e-05
0.006 0 0.008 0 0.00497138 9.80842e-05
0.008 0 0.01 0 0.0049722 9.8068e-05
0.01 0 0.012 0 0.00497298 9.80528e-05
0.012 0 0.014 0 0.00497371 9.80383e-05
0.014 0 0.016 0 0.00497441 9.80245e-05
0.016 0 0.018 0 0.00497508 9.80113e-05
0.018 0 0.02 0 0.00497571 9.79988e-05
0.02 0 0.022 0 0.00497632 9.79869e-05
0.022 0 0.024 0 0.0049769 9.79755e-05
0.024 0 0.026 0 0.00497745 9.79646e-05
0.026 0 0.028 0 0.00497798 9.79542e-05
0.028 0 0.03 0 0.00497849 9.79442e-05
0.03 0 0.032 0 0.00497897 9.79347e-05
0.032 0 0.034 0 0.00497944 9.79255e-05
0.034 0 0.036 0 0.00497989 9.79167e-05
0.036 0 0.038 0 0.00498032 9.79083e-05
0.038 0 0.04 0 0.00498073 9.79002e-05
0.04 0 0.042 0 0.00498113 9.78924e-05
0.042 0 0.044 0 0.00498151 9.78848e-05
0.044 0 0.046 0 0.00498188 9.78776e-05
0.046 0 0.048 0 0.00498223 9.78706e-05
0.048 0 0.05 0 0.00498258 9.78639e-05
