time,particle_id,x,y,mesh_index,mesh_index_original
22600,2159,0.0495162,0,49,49
22600,2160,0.0485224,0,49,49
22600,2161,0.0475285,0,48,48
22600,2162,0.0465347,0,48,48
22600,2163,0.0455408,0,47,47
22600,2164,0.0445469,0,47,47
22600,2165,0.043553,0,46,46
22600,2166,0.0425592,0,46,46
22600,2167,0.0415653,0,45,45
22600,2168,0.0405714,0,45,45
22600,2169,0.0395775,0,44,44
22600,2170,0.0385835,0,44,44
22600,2171,0.0375896,0,43,43
22600,2172,0.0365957,0,43,43
22600,2173,0.0356017,0,42,42
22600,2174,0.0346078,0,42,42
22600,2175,0.0336138,0,41,41
22600,2176,0.0326198,0,41,41
22600,2177,0.0316258,0,40,40
22600,2178,0.0306318,0,40,40
22600,2179,0.0296378,0,39,39
22600,2180,0.0286438,0,39,39
22600,2181,0.0276497,0,38,38
22600,2182,0.0266557,0,38,38
22600,2183,0.0256616,0,37,37
22600,2184,0.0246675,0,37,37
22600,2185,0.0236735,0,36,36
22600,2186,0.0226794,0,36,36
22600,2187,0.0216852,0,35,35
22600,2188,0.0206911,0,35,35
22600,2189,0.019697,0,34,34
22600,2190,0.0187028,0,34,34
22600,2191,0.0177086,0,33,33
22600,2192,0.0167144,0,33,33
22600,2193,0.0157202,0,32,32
22600,2194,0.014726,0,32,32
22600,2195,0.0137317,0,31,31
22600,2196,0.0127375,0,31,31
22600,2197,0.0117432,0,30,30
22600,2198,0.0107489,0,30,30
22600,2199,0.00975454,0,29,29
22600,2200,0.00876019,0,29,29
22600,2201,0.00776583,0,28,28
22600,2202,0.00677143,0,28,28
22600,2203,0.00577703,0,27,27
22600,2204,0.00478259,0,27,27
22600,2205,0.00378813,0,26,26
22600,2206,0.00279364,0,26,26
22600,2207,0.00179914,0,25,25
22600,2208,0.000804593,0,25,25
22600,2209,-0.000189962,0,24,24
22600,2210,-0.00118456,0,24,24
22600,2211,-0.00217918,0,23,23
22600,2212,-0.00317384,0,23,23
22600,2213,-0.00416851,0,22,22
22600,2214,-0.00516324,0,22,22
22600,2215,-0.00615798,0,21,21
22600,2216,-0.00715277,0,21,21
22600,2217,-0.00814758,0,20,20
22600,2218,-0.00914245,0,20,20
22600,2219,-0.0101373,0,19,19
22600,2220,-0.0111323,0,19,19
22600,2221,-0.0121272,0,18,18
22600,2222,-0.0131223,0,18,18
22600,2223,-0.0141173,0,17,17
22600,2224,-0.0151125,0,17,17
22600,2225,-0.0161076,0,16,16
22600,2226,-0.0171028,0,16,16
22600,2227,-0.0180981,0,15,15
22600,2228,-0.0190934,0,15,15
22600,2229,-0.0200888,0,14,14
22600,2230,-0.0210842,0,14,14
22600,2231,-0.0220797,0,13,13
22600,2232,-0.0230753,0,13,13
22600,2233,-0.0240709,0,12,12
22600,2234,-0.0250666,0,12,12
22600,2235,-0.0260624,0,11,11
22600,2236,-0.0270583,0,11,11
22600,2237,-0.0280542,0,10,10
22600,2238,-0.0290502,0,10,10
22600,2239,-0.0300463,0,9,9
22600,2240,-0.0310426,0,9,9
22600,2241,-0.0320389,0,8,8
22600,2242,-0.0330353,0,8,8
22600,2243,-0.0340318,0,7,7
22600,2244,-0.0350285,0,7,7
22600,2245,-0.0360252,0,6,6
22600,2246,-0.0370222,0,6,6
22600,2247,-0.0380192,0,5,5
22600,2248,-0.0390165,0,5,5
22600,2249,-0.0400138,0,4,4
22600,2250,-0.0410115,0,4,4
22600,2251,-0.0420091,0,3,3
22600,2252,-0.0430072,0,3,3
22600,2253,-0.0440052,0,2,2
22600,2254,-0.0450038,0,2,2
22600,2255,-0.0460023,0,1,1
22600,2256,-0.0470014,0,1,1
22600,2257,-0.0480005,0,0,0
22600,2258,-0.0490002,0,0,0
