# time=36300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00494263 9.99548e-05
-0.048 0 -0.046 0 0.00494796 9.98471e-05
-0.046 0 -0.044 0 0.00495242 9.97572e-05
-0.044 0 -0.042 0 0.00495621 9.96809e-05
-0.042 0 -0.04 0 0.00495947 9.96155e-05
-0.04 0 -0.038 0 0.0049623 9.95587e-05
-0.038 0 -0.036 0 0.00496478 9.9509e-05
-0.036 0 -0.034 0 0.00496697 9.94651e-05
-0.034 0 -0.032 0 0.00496892 9.94261e-05
-0.032 0 -0.03 0 0.00497066 9.93912e-05
-0.03 0 -0.028 0 0.00497224 9.93598e-05
-0.028 0 -0.026 0 0.00497366 9.93314e-05
-0.026 0 -0.024 0 0.00497495 9.93057e-05
-0.024 0 -0.022 0 0.00497613 9.92821e-05
-0.022 0 -0.02 0 0.00497721 9.92606e-05
-0.02 0 -0.018 0 0.0049782 9.92408e-05
-0.018 0 -0.016 0 0.00497911 9.92226e-05
-0.016 0 -0.014 0 0.00497996 9.92057e-05
-0.014 0 -0.012 0 0.00498075 9.91901e-05
-0.012 0 -0.01 0 0.00498148 9.91755e-05
-0.01 0 -0.008 0 0.00498216 9.9162e-05
-0.008 0 -0.006 0 0.0049828 9.91493e-05
-0.006 0 -0.004 0 0.00498339 9.91374e-05
-0.004 0 -0.002 0 0.00498395 9.91263e-05
-0.002 0 -1.73472e-18 0 0.00498448 9.91159e-05
0 0 0.002 0 0.00498497 9.9106e-05
0.002 0 0.004 0 0.00498544 9.90968e-05
0.004 0 0.006 0 0.00498588 9.9088e-05
0.006 0 0.008 0 0.00498629 9.90797e-05
0.008 0 0.01 0 0.00498669 9.90719e-05
0.01 0 0.012 0 0.00498706 9.90644e-05
0.012 0 0.014 0 0.00498742 9.90574e-05
0.014 0 0.016 0 0.00498776 9.90507e-05
0.016 0 0.018 0 0.00498808 9.90443e-05
0.018 0 0.02 0 0.00498839 9.90382e-05
0.02 0 0.022 0 0.00498868 9.90324e-05
0.022 0 0.024 0 0.00498896 9.90268e-05
0.024 0 0.026 0 0.00498923 9.90215e-05
0.026 0 0.028 0 0.00498948 9.90165e-05
0.028 0 0.03 0 0.00498973 9.90116e-05
0.03 0 0.032 0 0.00498996 9.90069e-05
0.032 0 0.034 0 0.00499019 9.90025e-05
0.034 0 0.036 0 0.0049904 9.89982e-05
0.036 0 0.038 0 0.00499061 9.89941e-05
0.038 0 0.04 0 0.00499081 9.89901e-05
0.04 0 0.042 0 0.004991 9.89863e-05
0.042 0 0.044 0 0.00499119 9.89826e-05
0.044 0 0.046 0 0.00499136 9.89791e-05
0.046 0 0.048 0 0.00499154 9.89757e-05
0.048 0 0.05 0 0.0049917 9.89724e-05
