# time=76300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00488015 9.98908e-05
-0.048 0 -0.046 0 0.0048912 9.96653e-05
-0.046 0 -0.044 0 0.00490046 9.9477e-05
-0.044 0 -0.042 0 0.00490833 9.93174e-05
-0.042 0 -0.04 0 0.00491511 9.91805e-05
-0.04 0 -0.038 0 0.004921 9.90618e-05
-0.038 0 -0.036 0 0.00492617 9.89579e-05
-0.036 0 -0.034 0 0.00493073 9.88663e-05
-0.034 0 -0.032 0 0.0049348 9.87849e-05
-0.032 0 -0.03 0 0.00493843 9.87121e-05
-0.03 0 -0.028 0 0.00494171 9.86467e-05
-0.028 0 -0.026 0 0.00494468 9.85875e-05
-0.026 0 -0.024 0 0.00494737 9.85338e-05
-0.024 0 -0.022 0 0.00494983 9.84848e-05
-0.022 0 -0.02 0 0.00495209 9.844e-05
-0.02 0 -0.018 0 0.00495416 9.83988e-05
-0.018 0 -0.016 0 0.00495607 9.83608e-05
-0.016 0 -0.014 0 0.00495784 9.83257e-05
-0.014 0 -0.012 0 0.00495949 9.82932e-05
-0.012 0 -0.01 0 0.00496101 9.82629e-05
-0.01 0 -0.008 0 0.00496244 9.82347e-05
-0.008 0 -0.006 0 0.00496377 9.82084e-05
-0.006 0 -0.004 0 0.00496501 9.81838e-05
-0.004 0 -0.002 0 0.00496618 9.81607e-05
-0.002 0 -1.73472e-18 0 0.00496728 9.8139e-05
0 0 0.002 0 0.00496831 9.81185e-05
0.002 0 0.004 0 0.00496929 9.80993e-05
0.004 0 0.006 0 0.00497021 9.80811e-05
0.006 0 0.008 0 0.00497108 9.80639e-05
0.008 0 0.01 0 0.00497191 9.80476e-05
0.01 0 0.012 0 0.00497269 9.80322e-05
0.012 0 0.014 0 0.00497343 9.80175e-05
0.014 0 0.016 0 0.00497414 9.80036e-05
0.016 0 0.018 0 0.00497482 9.79903e-05
0.018 0 0.02 0 0.00497546 9.79777e-05
0.02 0 0.022 0 0.00497607 9.79656e-05
0.022 0 0.024 0 0.00497665 9.79541e-05
0.024 0 0.026 0 0.00497721 9.79431e-05
0.026 0 0.028 0 0.00497775 9.79326e-05
0.028 0 0.03 0 0.00497826 9.79225e-05
0.03 0 0.032 0 0.00497875 9.79129e-05
0.032 0 0.034 0 0.00497922 9.79036e-05
0.034 0 0.036 0 0.00497967 9.78947e-05
0.036 0 0.038 0 0.00498011 9.78862e-05
0.038 0 0.04 0 0.00498052 9.7878e-05
0.04 0 0.042 0 0.00498093 9.78701e-05
0.042 0 0.044 0 0.00498131 9.78625e-05
0.044 0 0.046 0 0.00498168 9.78552e-05
0.046 0 0.048 0 0.00498204 9.78482e-05
0.048 0 0.05 0 0.00498239 9.78414e-05
