# time=69800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00489025 9.99013e-05
-0.048 0 -0.046 0 0.00490038 9.9695e-05
-0.046 0 -0.044 0 0.00490886 9.95226e-05
-0.044 0 -0.042 0 0.00491608 9.93765e-05
-0.042 0 -0.04 0 0.00492229 9.92512e-05
-0.04 0 -0.038 0 0.00492768 9.91425e-05
-0.038 0 -0.036 0 0.00493242 9.90475e-05
-0.036 0 -0.034 0 0.0049366 9.89636e-05
-0.034 0 -0.032 0 0.00494032 9.8889e-05
-0.032 0 -0.03 0 0.00494365 9.88224e-05
-0.03 0 -0.028 0 0.00494665 9.87624e-05
-0.028 0 -0.026 0 0.00494937 9.87083e-05
-0.026 0 -0.024 0 0.00495184 9.86591e-05
-0.024 0 -0.022 0 0.00495409 9.86142e-05
-0.022 0 -0.02 0 0.00495615 9.85731e-05
-0.02 0 -0.018 0 0.00495805 9.85354e-05
-0.018 0 -0.016 0 0.0049598 9.85006e-05
-0.016 0 -0.014 0 0.00496142 9.84684e-05
-0.014 0 -0.012 0 0.00496293 9.84386e-05
-0.012 0 -0.01 0 0.00496433 9.84109e-05
-0.01 0 -0.008 0 0.00496563 9.83851e-05
-0.008 0 -0.006 0 0.00496685 9.8361e-05
-0.006 0 -0.004 0 0.00496799 9.83384e-05
-0.004 0 -0.002 0 0.00496906 9.83172e-05
-0.002 0 -1.73472e-18 0 0.00497006 9.82973e-05
0 0 0.002 0 0.00497101 9.82786e-05
0.002 0 0.004 0 0.0049719 9.82609e-05
0.004 0 0.006 0 0.00497275 9.82443e-05
0.006 0 0.008 0 0.00497354 9.82285e-05
0.008 0 0.01 0 0.0049743 9.82136e-05
0.01 0 0.012 0 0.00497502 9.81994e-05
0.012 0 0.014 0 0.0049757 9.8186e-05
0.014 0 0.016 0 0.00497635 9.81732e-05
0.016 0 0.018 0 0.00497696 9.81611e-05
0.018 0 0.02 0 0.00497755 9.81495e-05
0.02 0 0.022 0 0.00497811 9.81384e-05
0.022 0 0.024 0 0.00497865 9.81279e-05
0.024 0 0.026 0 0.00497916 9.81178e-05
0.026 0 0.028 0 0.00497965 9.81082e-05
0.028 0 0.03 0 0.00498012 9.80989e-05
0.03 0 0.032 0 0.00498056 9.80901e-05
0.032 0 0.034 0 0.004981 9.80816e-05
0.034 0 0.036 0 0.00498141 9.80735e-05
0.036 0 0.038 0 0.00498181 9.80656e-05
0.038 0 0.04 0 0.00498219 9.80581e-05
0.04 0 0.042 0 0.00498256 9.80509e-05
0.042 0 0.044 0 0.00498291 9.80439e-05
0.044 0 0.046 0 0.00498325 9.80372e-05
0.046 0 0.048 0 0.00498358 9.80307e-05
0.048 0 0.05 0 0.0049839 9.80245e-05
