# time=49400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00492208 9.9934e-05
-0.048 0 -0.046 0 0.0049293 9.97878e-05
-0.046 0 -0.044 0 0.00493534 9.96656e-05
-0.044 0 -0.042 0 0.00494048 9.9562e-05
-0.042 0 -0.04 0 0.00494489 9.94731e-05
-0.04 0 -0.038 0 0.00494873 9.9396e-05
-0.038 0 -0.036 0 0.0049521 9.93285e-05
-0.036 0 -0.034 0 0.00495507 9.92689e-05
-0.034 0 -0.032 0 0.00495771 9.9216e-05
-0.032 0 -0.03 0 0.00496008 9.91686e-05
-0.03 0 -0.028 0 0.00496221 9.91261e-05
-0.028 0 -0.026 0 0.00496414 9.90876e-05
-0.026 0 -0.024 0 0.00496589 9.90526e-05
-0.024 0 -0.022 0 0.00496749 9.90207e-05
-0.022 0 -0.02 0 0.00496896 9.89915e-05
-0.02 0 -0.018 0 0.0049703 9.89647e-05
-0.018 0 -0.016 0 0.00497155 9.89399e-05
-0.016 0 -0.014 0 0.0049727 9.89171e-05
-0.014 0 -0.012 0 0.00497376 9.88958e-05
-0.012 0 -0.01 0 0.00497476 9.88761e-05
-0.01 0 -0.008 0 0.00497568 9.88577e-05
-0.008 0 -0.006 0 0.00497654 9.88406e-05
-0.006 0 -0.004 0 0.00497735 9.88245e-05
-0.004 0 -0.002 0 0.00497811 9.88094e-05
-0.002 0 -1.73472e-18 0 0.00497883 9.87953e-05
0 0 0.002 0 0.0049795 9.8782e-05
0.002 0 0.004 0 0.00498013 9.87694e-05
0.004 0 0.006 0 0.00498073 9.87575e-05
0.006 0 0.008 0 0.0049813 9.87463e-05
0.008 0 0.01 0 0.00498183 9.87357e-05
0.01 0 0.012 0 0.00498234 9.87256e-05
0.012 0 0.014 0 0.00498283 9.8716e-05
0.014 0 0.016 0 0.00498328 9.87069e-05
0.016 0 0.018 0 0.00498372 9.86983e-05
0.018 0 0.02 0 0.00498414 9.869e-05
0.02 0 0.022 0 0.00498454 9.86821e-05
0.022 0 0.024 0 0.00498492 9.86746e-05
0.024 0 0.026 0 0.00498528 9.86674e-05
0.026 0 0.028 0 0.00498563 9.86606e-05
0.028 0 0.03 0 0.00498596 9.8654e-05
0.03 0 0.032 0 0.00498628 9.86477e-05
0.032 0 0.034 0 0.00498658 9.86416e-05
0.034 0 0.036 0 0.00498688 9.86358e-05
0.036 0 0.038 0 0.00498716 9.86303e-05
0.038 0 0.04 0 0.00498743 9.86249e-05
0.04 0 0.042 0 0.00498769 9.86197e-05
0.042 0 0.044 0 0.00498794 9.86148e-05
0.044 0 0.046 0 0.00498818 9.861e-05
0.046 0 0.048 0 0.00498842 9.86054e-05
0.048 0 0.05 0 0.00498864 9.8601e-05
