# time=46200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00492709 9.99391e-05
-0.048 0 -0.046 0 0.00493385 9.98023e-05
-0.046 0 -0.044 0 0.00493951 9.9688e-05
-0.044 0 -0.042 0 0.00494432 9.95911e-05
-0.042 0 -0.04 0 0.00494845 9.95079e-05
-0.04 0 -0.038 0 0.00495204 9.94357e-05
-0.038 0 -0.036 0 0.00495519 9.93726e-05
-0.036 0 -0.034 0 0.00495797 9.93168e-05
-0.034 0 -0.032 0 0.00496045 9.92673e-05
-0.032 0 -0.03 0 0.00496266 9.9223e-05
-0.03 0 -0.028 0 0.00496466 9.91831e-05
-0.028 0 -0.026 0 0.00496646 9.91471e-05
-0.026 0 -0.024 0 0.0049681 9.91144e-05
-0.024 0 -0.022 0 0.0049696 9.90845e-05
-0.022 0 -0.02 0 0.00497097 9.90572e-05
-0.02 0 -0.018 0 0.00497223 9.90321e-05
-0.018 0 -0.016 0 0.00497339 9.90089e-05
-0.016 0 -0.014 0 0.00497447 9.89875e-05
-0.014 0 -0.012 0 0.00497547 9.89677e-05
-0.012 0 -0.01 0 0.0049764 9.89492e-05
-0.01 0 -0.008 0 0.00497726 9.8932e-05
-0.008 0 -0.006 0 0.00497807 9.89159e-05
-0.006 0 -0.004 0 0.00497883 9.89009e-05
-0.004 0 -0.002 0 0.00497954 9.88868e-05
-0.002 0 -1.73472e-18 0 0.00498021 9.88735e-05
0 0 0.002 0 0.00498083 9.88611e-05
0.002 0 0.004 0 0.00498143 9.88493e-05
0.004 0 0.006 0 0.00498199 9.88382e-05
0.006 0 0.008 0 0.00498252 9.88277e-05
0.008 0 0.01 0 0.00498302 9.88177e-05
0.01 0 0.012 0 0.00498349 9.88083e-05
0.012 0 0.014 0 0.00498395 9.87993e-05
0.014 0 0.016 0 0.00498438 9.87908e-05
0.016 0 0.018 0 0.00498479 9.87827e-05
0.018 0 0.02 0 0.00498518 9.8775e-05
0.02 0 0.022 0 0.00498555 9.87676e-05
0.022 0 0.024 0 0.0049859 9.87606e-05
0.024 0 0.026 0 0.00498624 9.87539e-05
0.026 0 0.028 0 0.00498657 9.87474e-05
0.028 0 0.03 0 0.00498688 9.87413e-05
0.03 0 0.032 0 0.00498718 9.87354e-05
0.032 0 0.034 0 0.00498746 9.87297e-05
0.034 0 0.036 0 0.00498774 9.87243e-05
0.036 0 0.038 0 0.004988 9.8719e-05
0.038 0 0.04 0 0.00498825 9.8714e-05
0.04 0 0.042 0 0.0049885 9.87092e-05
0.042 0 0.044 0 0.00498873 9.87046e-05
0.044 0 0.046 0 0.00498896 9.87001e-05
0.046 0 0.048 0 0.00498918 9.86958e-05
0.048 0 0.05 0 0.00498939 9.86916e-05
