# time=97300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00484767 9.98565e-05
-0.048 0 -0.046 0 0.00486166 9.95692e-05
-0.046 0 -0.044 0 0.0048734 9.93293e-05
-0.044 0 -0.042 0 0.00488339 9.91261e-05
-0.042 0 -0.04 0 0.00489199 9.89518e-05
-0.04 0 -0.038 0 0.00489947 9.88008e-05
-0.038 0 -0.036 0 0.00490603 9.86687e-05
-0.036 0 -0.034 0 0.00491184 9.85521e-05
-0.034 0 -0.032 0 0.004917 9.84486e-05
-0.032 0 -0.03 0 0.00492163 9.83561e-05
-0.03 0 -0.028 0 0.00492579 9.8273e-05
-0.028 0 -0.026 0 0.00492956 9.81978e-05
-0.026 0 -0.024 0 0.00493299 9.81296e-05
-0.024 0 -0.022 0 0.00493612 9.80674e-05
-0.022 0 -0.02 0 0.00493899 9.80104e-05
-0.02 0 -0.018 0 0.00494162 9.79581e-05
-0.018 0 -0.016 0 0.00494406 9.79099e-05
-0.016 0 -0.014 0 0.00494631 9.78654e-05
-0.014 0 -0.012 0 0.0049484 9.78241e-05
-0.012 0 -0.01 0 0.00495034 9.77857e-05
-0.01 0 -0.008 0 0.00495215 9.77499e-05
-0.008 0 -0.006 0 0.00495384 9.77165e-05
-0.006 0 -0.004 0 0.00495543 9.76853e-05
-0.004 0 -0.002 0 0.00495691 9.7656e-05
-0.002 0 -1.73472e-18 0 0.00495831 9.76285e-05
0 0 0.002 0 0.00495963 9.76026e-05
0.002 0 0.004 0 0.00496087 9.75781e-05
0.004 0 0.006 0 0.00496204 9.75551e-05
0.006 0 0.008 0 0.00496315 9.75333e-05
0.008 0 0.01 0 0.0049642 9.75127e-05
0.01 0 0.012 0 0.0049652 9.74931e-05
0.012 0 0.014 0 0.00496614 9.74745e-05
0.014 0 0.016 0 0.00496704 9.74568e-05
0.016 0 0.018 0 0.0049679 9.744e-05
0.018 0 0.02 0 0.00496872 9.7424e-05
0.02 0 0.022 0 0.0049695 9.74088e-05
0.022 0 0.024 0 0.00497024 9.73942e-05
0.024 0 0.026 0 0.00497095 9.73802e-05
0.026 0 0.028 0 0.00497163 9.73669e-05
0.028 0 0.03 0 0.00497228 9.73542e-05
0.03 0 0.032 0 0.00497291 9.73419e-05
0.032 0 0.034 0 0.00497351 9.73302e-05
0.034 0 0.036 0 0.00497408 9.7319e-05
0.036 0 0.038 0 0.00497463 9.73082e-05
0.038 0 0.04 0 0.00497517 9.72978e-05
0.04 0 0.042 0 0.00497568 9.72878e-05
0.042 0 0.044 0 0.00497617 9.72782e-05
0.044 0 0.046 0 0.00497664 9.72689e-05
0.046 0 0.048 0 0.0049771 9.726e-05
0.048 0 0.05 0 0.00497754 9.72514e-05
