# time=44900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00492913 9.99412e-05
-0.048 0 -0.046 0 0.0049357 9.98082e-05
-0.046 0 -0.044 0 0.0049412 9.96971e-05
-0.044 0 -0.042 0 0.00494588 9.96029e-05
-0.042 0 -0.04 0 0.0049499 9.9522e-05
-0.04 0 -0.038 0 0.00495339 9.94519e-05
-0.038 0 -0.036 0 0.00495645 9.93905e-05
-0.036 0 -0.034 0 0.00495915 9.93363e-05
-0.034 0 -0.032 0 0.00496156 9.92881e-05
-0.032 0 -0.03 0 0.00496371 9.92451e-05
-0.03 0 -0.028 0 0.00496565 9.92063e-05
-0.028 0 -0.026 0 0.0049674 9.91713e-05
-0.026 0 -0.024 0 0.004969 9.91395e-05
-0.024 0 -0.022 0 0.00497045 9.91105e-05
-0.022 0 -0.02 0 0.00497179 9.90839e-05
-0.02 0 -0.018 0 0.00497301 9.90595e-05
-0.018 0 -0.016 0 0.00497414 9.9037e-05
-0.016 0 -0.014 0 0.00497519 9.90162e-05
-0.014 0 -0.012 0 0.00497616 9.89969e-05
-0.012 0 -0.01 0 0.00497706 9.89789e-05
-0.01 0 -0.008 0 0.0049779 9.89622e-05
-0.008 0 -0.006 0 0.00497869 9.89466e-05
-0.006 0 -0.004 0 0.00497943 9.89319e-05
-0.004 0 -0.002 0 0.00498012 9.89182e-05
-0.002 0 -1.73472e-18 0 0.00498077 9.89053e-05
0 0 0.002 0 0.00498138 9.88932e-05
0.002 0 0.004 0 0.00498195 9.88818e-05
0.004 0 0.006 0 0.0049825 9.8871e-05
0.006 0 0.008 0 0.00498301 9.88608e-05
0.008 0 0.01 0 0.0049835 9.88511e-05
0.01 0 0.012 0 0.00498396 9.88419e-05
0.012 0 0.014 0 0.0049844 9.88332e-05
0.014 0 0.016 0 0.00498482 9.88249e-05
0.016 0 0.018 0 0.00498522 9.8817e-05
0.018 0 0.02 0 0.0049856 9.88095e-05
0.02 0 0.022 0 0.00498596 9.88024e-05
0.022 0 0.024 0 0.0049863 9.87955e-05
0.024 0 0.026 0 0.00498663 9.8789e-05
0.026 0 0.028 0 0.00498695 9.87827e-05
0.028 0 0.03 0 0.00498725 9.87767e-05
0.03 0 0.032 0 0.00498754 9.8771e-05
0.032 0 0.034 0 0.00498782 9.87655e-05
0.034 0 0.036 0 0.00498809 9.87602e-05
0.036 0 0.038 0 0.00498834 9.87551e-05
0.038 0 0.04 0 0.00498859 9.87502e-05
0.04 0 0.042 0 0.00498883 9.87456e-05
0.042 0 0.044 0 0.00498906 9.8741e-05
0.044 0 0.046 0 0.00498927 9.87367e-05
0.046 0 0.048 0 0.00498949 9.87325e-05
0.048 0 0.05 0 0.00498969 9.87284e-05
