# time=19300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00496943 9.99814e-05
-0.048 0 -0.046 0 0.00497229 9.99239e-05
-0.046 0 -0.044 0 0.00497468 9.98759e-05
-0.044 0 -0.042 0 0.00497671 9.98351e-05
-0.042 0 -0.04 0 0.00497846 9.98001e-05
-0.04 0 -0.038 0 0.00497997 9.97698e-05
-0.038 0 -0.036 0 0.0049813 9.97432e-05
-0.036 0 -0.034 0 0.00498247 9.97197e-05
-0.034 0 -0.032 0 0.00498352 9.96989e-05
-0.032 0 -0.03 0 0.00498445 9.96802e-05
-0.03 0 -0.028 0 0.00498529 9.96634e-05
-0.028 0 -0.026 0 0.00498605 9.96482e-05
-0.026 0 -0.024 0 0.00498674 9.96344e-05
-0.024 0 -0.022 0 0.00498737 9.96219e-05
-0.022 0 -0.02 0 0.00498795 9.96103e-05
-0.02 0 -0.018 0 0.00498848 9.95997e-05
-0.018 0 -0.016 0 0.00498897 9.959e-05
-0.016 0 -0.014 0 0.00498942 9.9581e-05
-0.014 0 -0.012 0 0.00498984 9.95726e-05
-0.012 0 -0.01 0 0.00499023 9.95648e-05
-0.01 0 -0.008 0 0.00499059 9.95575e-05
-0.008 0 -0.006 0 0.00499093 9.95508e-05
-0.006 0 -0.004 0 0.00499125 9.95444e-05
-0.004 0 -0.002 0 0.00499155 9.95385e-05
-0.002 0 -1.73472e-18 0 0.00499183 9.95329e-05
0 0 0.002 0 0.0049921 9.95276e-05
0.002 0 0.004 0 0.00499234 9.95226e-05
0.004 0 0.006 0 0.00499258 9.95179e-05
0.006 0 0.008 0 0.0049928 9.95135e-05
0.008 0 0.01 0 0.00499301 9.95093e-05
0.01 0 0.012 0 0.00499321 9.95053e-05
0.012 0 0.014 0 0.0049934 9.95015e-05
0.014 0 0.016 0 0.00499358 9.94979e-05
0.016 0 0.018 0 0.00499376 9.94945e-05
0.018 0 0.02 0 0.00499392 9.94913e-05
0.02 0 0.022 0 0.00499408 9.94881e-05
0.022 0 0.024 0 0.00499422 9.94852e-05
0.024 0 0.026 0 0.00499437 9.94823e-05
0.026 0 0.028 0 0.0049945 9.94796e-05
0.028 0 0.03 0 0.00499463 9.9477e-05
0.03 0 0.032 0 0.00499476 9.94745e-05
0.032 0 0.034 0 0.00499488 9.94721e-05
0.034 0 0.036 0 0.004995 9.94698e-05
0.036 0 0.038 0 0.00499511 9.94676e-05
0.038 0 0.04 0 0.00499521 9.94655e-05
0.04 0 0.042 0 0.00499531 9.94635e-05
0.042 0 0.044 0 0.00499541 9.94615e-05
0.044 0 0.046 0 0.00499551 9.94596e-05
0.046 0 0.048 0 0.0049956 9.94578e-05
0.048 0 0.05 0 0.00499569 9.94561e-05
