# time=100000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00484351 9.9852e-05
-0.048 0 -0.046 0 0.00485788 9.95568e-05
-0.046 0 -0.044 0 0.00486993 9.93103e-05
-0.044 0 -0.042 0 0.0048802 9.91015e-05
-0.042 0 -0.04 0 0.00488903 9.89224e-05
-0.04 0 -0.038 0 0.00489671 9.87672e-05
-0.038 0 -0.036 0 0.00490345 9.86315e-05
-0.036 0 -0.034 0 0.00490941 9.85118e-05
-0.034 0 -0.032 0 0.00491472 9.84054e-05
-0.032 0 -0.03 0 0.00491947 9.83104e-05
-0.03 0 -0.028 0 0.00492375 9.8225e-05
-0.028 0 -0.026 0 0.00492762 9.81477e-05
-0.026 0 -0.024 0 0.00493114 9.80777e-05
-0.024 0 -0.022 0 0.00493436 9.80138e-05
-0.022 0 -0.02 0 0.00493731 9.79553e-05
-0.02 0 -0.018 0 0.00494002 9.79015e-05
-0.018 0 -0.016 0 0.00494252 9.7852e-05
-0.016 0 -0.014 0 0.00494483 9.78063e-05
-0.014 0 -0.012 0 0.00494697 9.77639e-05
-0.012 0 -0.01 0 0.00494897 9.77244e-05
-0.01 0 -0.008 0 0.00495083 9.76877e-05
-0.008 0 -0.006 0 0.00495257 9.76534e-05
-0.006 0 -0.004 0 0.0049542 9.76213e-05
-0.004 0 -0.002 0 0.00495573 9.75912e-05
-0.002 0 -1.73472e-18 0 0.00495716 9.75629e-05
0 0 0.002 0 0.00495851 9.75363e-05
0.002 0 0.004 0 0.00495979 9.75113e-05
0.004 0 0.006 0 0.00496099 9.74876e-05
0.006 0 0.008 0 0.00496213 9.74652e-05
0.008 0 0.01 0 0.00496321 9.7444e-05
0.01 0 0.012 0 0.00496424 9.74239e-05
0.012 0 0.014 0 0.00496521 9.74048e-05
0.014 0 0.016 0 0.00496613 9.73867e-05
0.016 0 0.018 0 0.00496701 9.73694e-05
0.018 0 0.02 0 0.00496785 9.7353e-05
0.02 0 0.022 0 0.00496865 9.73373e-05
0.022 0 0.024 0 0.00496942 9.73223e-05
0.024 0 0.026 0 0.00497015 9.7308e-05
0.026 0 0.028 0 0.00497085 9.72944e-05
0.028 0 0.03 0 0.00497152 9.72813e-05
0.03 0 0.032 0 0.00497216 9.72687e-05
0.032 0 0.034 0 0.00497277 9.72567e-05
0.034 0 0.036 0 0.00497337 9.72451e-05
0.036 0 0.038 0 0.00497393 9.7234e-05
0.038 0 0.04 0 0.00497448 9.72234e-05
0.04 0 0.042 0 0.004975 9.72131e-05
0.042 0 0.044 0 0.00497551 9.72032e-05
0.044 0 0.046 0 0.004976 9.71937e-05
0.046 0 0.048 0 0.00497647 9.71846e-05
0.048 0 0.05 0 0.00497692 9.71757e-05
